strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_014,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,148.948788,228.528306,79.579518,993.601331,0.1178505273,1
RSI_REBOUND_ST_014,LONG,1h,1740769199999,84391.3,1740794279999,84863.89128,SL_HIT,1,462.500301,542.324496,79.824195,995.090819,0.1179139105,1
RSI_REBOUND_ST_014,LONG,1h,1744037999999,78999.2,1744045139999,77419.216,SL_HIT,0,-2078.609138,-1999.431644,79.177493,999.715822,0.1265475881,0
RSI_REBOUND_ST_014,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-2035.390696,-1957.859462,77.531235,978.929731,0.1091425099,0
RSI_REBOUND_ST_015,LONG,1h,1655632799999,18994.4,1655633819999,19374.288,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.5264709599,1
RSI_REBOUND_ST_015,LONG,1h,1655636399999,19888.2,1655641799999,19490.436,SL_HIT,0,-2103.516244,-2023.39,80.126244,1011.695,0.5086910832,0
RSI_REBOUND_ST_015,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,673.347529,752.901477,79.553948,990.659838,0.4972318305,1
RSI_REBOUND_ST_015,LONG,1h,1656637199999,20288.9,1656637919999,20292.95778,SL_HIT,1,59.787745,139.635064,79.847319,997.393313,0.4915955586,1
RSI_REBOUND_ST_015,LONG,1h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,74.787464,154.688634,79.901171,997.99119,0.4889357423,1
RSI_REBOUND_ST_015,LONG,1h,1656644399999,20292.4,1656647519999,19886.552,SL_HIT,0,-2076.578264,-1997.47813,79.100134,998.739065,0.4921739493,0
RSI_REBOUND_ST_015,LONG,1h,1663599599999,19295.4,1663610939999,18909.492,SL_HIT,0,-2033.402049,-1955.946565,77.455484,977.973282,0.5068427098,0
RSI_REBOUND_ST_015,LONG,1h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,129.198943,205.892441,76.693498,957.639262,0.4908478577,1
RSI_REBOUND_ST_015,LONG,1h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-1993.809858,-1917.862502,75.947355,958.931251,0.4910394249,0
RSI_REBOUND_ST_015,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1098.152492,1173.741441,75.588949,938.993153,0.4921992676,1
RSI_REBOUND_ST_015,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,427.28721,503.486579,76.199369,949.974678,0.4894506041,1
RSI_REBOUND_ST_015,LONG,1h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-1984.071505,-1908.495099,75.576406,954.24755,0.4806275497,0
RSI_REBOUND_ST_015,LONG,1h,1686419999999,26010.0,1686421499999,25489.8,SL_HIT,0,-1942.818691,-1868.813669,74.005021,934.406835,0.3592490714,0
RSI_REBOUND_ST_015,LONG,1h,1719291599999,61347.0,1719325259999,61813.2372,SL_HIT,1,562.457504,635.91016,73.452656,914.978648,0.1491480672,1
RSI_REBOUND_ST_015,LONG,1h,1722905999999,56010.1,1722933359999,54889.898,SL_HIT,0,-1914.118221,-1841.206446,72.911775,920.603223,0.1643637885,0
RSI_REBOUND_ST_015,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-1874.319875,-1802.924081,71.395794,901.462041,0.0884977563,0
RSI_REBOUND_ST_015,LONG,1h,1738011599999,101349.1,1738013699999,101409.90946,SL_HIT,2,286.740623,357.501131,70.760508,882.718842,0.0870968604,1
RSI_REBOUND_ST_015,LONG,1h,1738015199999,101306.9,1738027499999,101590.55932,SL_HIT,3,655.043351,726.180723,71.137372,885.586248,0.0874161827,1
RSI_REBOUND_ST_015,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,298.717694,370.236723,71.519029,892.136682,0.106272409,1
RSI_REBOUND_ST_015,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,134.186227,205.878487,71.69226,895.123859,0.1061701665,1
RSI_REBOUND_ST_015,LONG,1h,1740769199999,84391.3,1740794279999,84863.89128,SL_HIT,1,416.661131,488.573818,71.912687,896.465721,0.1062272676,1
RSI_REBOUND_ST_015,LONG,1h,1741607999999,83540.2,1741614719999,81869.396,SL_HIT,0,-1872.594745,-1801.264664,71.330081,900.632332,0.1078082566,0
RSI_REBOUND_ST_015,LONG,1h,1744037999999,78999.2,1744045139999,77419.216,SL_HIT,0,-1833.659755,-1763.812769,69.846986,881.906385,0.1116348501,0
RSI_REBOUND_ST_015,LONG,1h,1744059599999,78908.1,1744070219999,79097.47944,SL_HIT,3,630.126148,699.491528,69.36538,863.569787,0.1094399418,1
RSI_REBOUND_ST_015,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-1808.635884,-1739.742097,68.893787,869.871049,0.0969833753,0
RSI_REBOUND_ST_016,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.5241776962,1
RSI_REBOUND_ST_017,LONG,1h,1663599599999,19295.4,1663610939999,18909.492,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5182582377,0
RSI_REBOUND_ST_017,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1145.183756,1224.01,78.826244,979.208,0.5132789936,1
RSI_REBOUND_ST_017,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,445.586907,525.049714,79.462807,990.659838,0.5104126114,1
RSI_REBOUND_ST_018,LONG,1h,1663599599999,19295.4,1663610939999,18909.492,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5182582377,0
RSI_REBOUND_ST_018,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1145.183756,1224.01,78.826244,979.208,0.5132789936,1
RSI_REBOUND_ST_018,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,445.586907,525.049714,79.462807,990.659838,0.5104126114,1
RSI_REBOUND_ST_018,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,333.198573,412.973018,79.774446,995.115707,0.118539396,1
RSI_REBOUND_ST_018,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,149.675297,229.642969,79.967673,998.447692,0.1184253516,1
RSI_REBOUND_ST_018,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-2079.084491,-1999.888891,79.1956,999.944445,0.1114854755,0
RSI_REBOUND_ST_019,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_019,LONG,1h,1663599599999,19295.4,1663610939999,18909.492,SL_HIT,0,-2093.332239,-2013.59392,79.738319,1006.79696,0.5217808182,0
RSI_REBOUND_ST_019,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1152.967524,1232.329547,79.362023,985.863638,0.5167677304,1
RSI_REBOUND_ST_019,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,448.615543,528.618456,80.002912,997.393313,0.5138818656,1
RSI_REBOUND_ST_019,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,335.46331,415.779979,80.316669,1001.879468,0.1193451035,1
RSI_REBOUND_ST_019,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,150.692634,231.203843,80.51121,1005.234101,0.119230284,1
RSI_REBOUND_ST_019,LONG,1h,1740769199999,84391.3,1740794279999,84863.89128,SL_HIT,1,467.915108,548.67386,80.758752,1006.741028,0.1192944092,1
RSI_REBOUND_ST_019,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-2102.944836,-2022.840358,80.104478,1011.420179,0.1127649241,0
RSI_REBOUND_ST_020,LONG,1h,1655636399999,19888.2,1655641799999,19490.436,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5028107119,0
RSI_REBOUND_ST_020,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,665.563761,744.19808,78.634319,979.208,0.491483926,1
RSI_REBOUND_ST_020,LONG,1h,1656637199999,20288.9,1656637919999,20292.95778,SL_HIT,1,59.09661,138.020909,78.924299,985.863638,0.4859128083,1
RSI_REBOUND_ST_020,LONG,1h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,73.922935,152.900464,78.977528,986.454604,0.4832837389,1
RSI_REBOUND_ST_020,LONG,1h,1656644399999,20292.4,1656647519999,19886.552,SL_HIT,0,-2052.573418,-1974.387666,78.185752,987.193833,0.4864845129,0
RSI_REBOUND_ST_020,LONG,1h,1663599599999,19295.4,1663610939999,18909.492,SL_HIT,0,-2009.896311,-1933.336198,76.560113,966.668099,0.5009837054,0
RSI_REBOUND_ST_020,LONG,1h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,127.705428,203.512364,75.806936,946.569136,0.4851737506,1
RSI_REBOUND_ST_020,LONG,1h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-1970.761798,-1895.69238,75.069418,947.84619,0.4853631034,0
RSI_REBOUND_ST_020,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1085.45806,1160.173215,74.715155,928.138572,0.4865095385,1
RSI_REBOUND_ST_020,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,422.347852,497.666371,75.318519,938.993153,0.4837926491,1
RSI_REBOUND_ST_020,LONG,1h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-1961.13602,-1886.433262,74.702757,943.216631,0.4750715875,0
RSI_REBOUND_ST_020,LONG,1h,1722905999999,56010.1,1722933359999,54889.898,SL_HIT,0,-1920.360079,-1847.210542,73.149537,923.605271,0.1648997718,0
RSI_REBOUND_ST_020,LONG,1h,1738022399999,102021.3,1738024319999,102082.51278,SL_HIT,1,81.334651,153.748284,72.413633,904.40167,0.0886483186,1
RSI_REBOUND_ST_020,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,303.096765,375.664232,72.567467,905.215017,0.1078303162,1
RSI_REBOUND_ST_020,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,136.153339,208.896576,72.743237,908.245984,0.1077265749,1
RSI_REBOUND_ST_020,LONG,1h,1740769199999,84391.3,1740794279999,84863.89128,SL_HIT,1,422.769201,495.736097,72.966896,909.607518,0.1077845131,1
RSI_REBOUND_ST_020,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-1900.046168,-1827.67042,72.375749,913.83521,0.101885013,0
RSI_REBOUND_ST_022,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,449.788,530.0,80.212,1000.0,0.5152248957,1
RSI_REBOUND_ST_023,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,449.788,530.0,80.212,1000.0,0.5152248957,1
RSI_REBOUND_ST_023,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,150.582268,231.034512,80.452244,1004.49788,0.1191429612,1
RSI_REBOUND_ST_024,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_024,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,452.845191,533.602389,80.757198,1006.79696,0.5187268587,1
RSI_REBOUND_ST_024,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,151.60577,232.604845,80.999075,1011.325412,0.1199527711,1
RSI_REBOUND_ST_024,LONG,1h,1740769199999,84391.3,1740794279999,84863.89128,SL_HIT,1,470.750484,551.998601,81.248117,1012.84147,0.1200172849,1
RSI_REBOUND_ST_024,LONG,1h,1765792799999,89815.6,1765810619999,88019.288,SL_HIT,0,-2115.687828,-2035.097949,80.589879,1017.548974,0.1132931222,0
RSI_REBOUND_ST_025,LONG,1h,1655636399999,19888.2,1655641799999,19490.436,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5028107119,0
RSI_REBOUND_ST_025,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,665.563761,744.19808,78.634319,979.208,0.491483926,1
RSI_REBOUND_ST_025,LONG,1h,1656637199999,20288.9,1656637919999,20292.95778,SL_HIT,1,59.09661,138.020909,78.924299,985.863638,0.4859128083,1
RSI_REBOUND_ST_025,LONG,1h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,73.922935,152.900464,78.977528,986.454604,0.4832837389,1
RSI_REBOUND_ST_025,LONG,1h,1656644399999,20292.4,1656647519999,19886.552,SL_HIT,0,-2052.573418,-1974.387666,78.185752,987.193833,0.4864845129,0
RSI_REBOUND_ST_025,LONG,1h,1663628399999,19594.6,1663644059999,19202.708,SL_HIT,0,-2009.896311,-1933.336198,76.560113,966.668099,0.4933339282,0
RSI_REBOUND_ST_025,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,425.755438,501.681642,75.926204,946.569136,0.4876959842,1
RSI_REBOUND_ST_025,LONG,1h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-1976.958854,-1901.65338,75.305474,950.82669,0.4789045593,0
RSI_REBOUND_ST_025,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,139.572908,214.143133,74.570225,931.057102,0.1104321894,1
RSI_REBOUND_ST_025,LONG,1h,1740769199999,84391.3,1740794279999,84863.89128,SL_HIT,1,433.387292,508.186793,74.799501,932.452831,0.1104915827,1
RSI_REBOUND_ST_025,LONG,1h,1765792799999,89815.6,1765810619999,88019.288,SL_HIT,0,-1947.766914,-1873.573407,74.193507,936.786704,0.1043011129,0
RSI_REBOUND_ST_026,LONG,1h,1624381199999,32480.01,1624381259999,32486.506002,SL_HIT,1,59.944,140.0,80.056,1000.0,0.3078816786,1
RSI_REBOUND_ST_026,LONG,1h,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2080.446356,-2001.19888,79.247476,1000.59944,0.5218631034,0
RSI_REBOUND_ST_026,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,665.962726,744.644182,78.681456,979.794976,0.4917785411,1
RSI_REBOUND_ST_026,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1153.658659,1233.068255,79.409596,986.454604,0.5170775016,1
RSI_REBOUND_ST_026,LONG,1h,1667926799999,20363.2,1667928059999,19955.936,SL_HIT,0,-2075.023283,-1995.982381,79.040902,997.99119,0.4900954616,0
RSI_REBOUND_ST_026,LONG,1h,1668409199999,16628.1,1668416879999,16658.03058,SL_HIT,3,698.416522,776.906561,78.490039,977.240957,0.5877045227,1
RSI_REBOUND_ST_026,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-2046.400875,-1968.450245,77.95063,984.225123,0.0966227208,0
RSI_REBOUND_ST_027,LONG,1h,1623185999999,33582.18,1623186719999,33588.896436,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2977769758,1
RSI_REBOUND_ST_027,LONG,1h,1624381199999,32480.01,1624381259999,32486.506002,SL_HIT,1,59.979933,140.083922,80.103989,1000.59944,0.3080662352,1
RSI_REBOUND_ST_027,LONG,1h,1624384799999,32726.08,1624388519999,32758.80608,SL_HIT,3,695.5231,775.92941,80.406311,1001.199239,0.3059331394,1
RSI_REBOUND_ST_027,LONG,1h,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2096.154775,-2016.308941,79.845834,1008.15447,0.525803433,0
RSI_REBOUND_ST_027,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,670.991081,750.266621,79.27554,987.192923,0.4954917171,1
RSI_REBOUND_ST_027,LONG,1h,1656637199999,20288.9,1656637919999,20292.95778,SL_HIT,1,59.578511,139.146397,79.567885,993.902833,0.4898751699,1
RSI_REBOUND_ST_027,LONG,1h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,74.525737,154.147286,79.621548,994.498618,0.4872246618,1
RSI_REBOUND_ST_027,LONG,1h,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,696.360197,776.290223,79.930026,995.243876,0.5211819688,1
RSI_REBOUND_ST_027,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1172.081645,1252.759347,80.677702,1002.207478,0.5253348069,1
RSI_REBOUND_ST_027,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,456.05278,537.381996,81.329216,1013.928294,0.5224010996,1
RSI_REBOUND_ST_027,LONG,1h,1667926799999,20363.2,1667928059999,19955.936,SL_HIT,0,-2117.641959,-2036.977644,80.664315,1018.488822,0.5001614786,0
RSI_REBOUND_ST_027,LONG,1h,1668409199999,16628.1,1668416879999,16658.03058,SL_HIT,3,712.761222,792.86336,80.102138,997.312403,0.5997753216,1
RSI_REBOUND_ST_027,LONG,1h,1668419999999,16744.1,1668422999999,16757.49528,SL_HIT,1,105.391873,185.821403,80.42953,1004.440015,0.5998769804,1
RSI_REBOUND_ST_027,LONG,1h,1668423599999,16774.3,1668424799999,16781.00972,SL_HIT,1,75.349704,155.85156,80.501855,1005.493933,0.5994252717,1
RSI_REBOUND_ST_027,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-2092.189658,-2012.494861,79.694796,1006.247431,0.0987846808,0
RSI_REBOUND_ST_027,LONG,1h,1771840799999,66374.8,1771866899999,65047.304,SL_HIT,0,-2048.68885,-1970.651068,78.037782,985.325534,0.1484487387,0
RSI_REBOUND_ST_028,LONG,1h,1623185999999,33582.18,1623186719999,33588.896436,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2977769758,1
RSI_REBOUND_ST_028,LONG,1h,1623189599999,33445.98,1623191939999,33466.047588,SL_HIT,2,325.032721,405.242773,80.210052,1000.59944,0.2991688209,1
RSI_REBOUND_ST_028,LONG,1h,1623193199999,33429.03,1623194279999,33442.401612,SL_HIT,1,75.226494,155.596714,80.37022,1003.849767,0.3002928195,1
RSI_REBOUND_ST_028,LONG,1h,1623196799999,33372.58,1623203159999,32705.1284,SL_HIT,0,-2088.768545,-2009.204064,79.564481,1004.602032,0.3010261814,0
RSI_REBOUND_ST_028,LONG,1h,1624381199999,32480.01,1624381259999,32486.506002,SL_HIT,1,58.967773,137.720009,78.752236,983.714347,0.3028676243,1
RSI_REBOUND_ST_028,LONG,1h,1624384799999,32726.08,1624388519999,32758.80608,SL_HIT,3,683.786163,762.835619,79.049456,984.304024,0.3007705244,1
RSI_REBOUND_ST_028,LONG,1h,1624391999999,32388.97,1624392359999,32395.447794,SL_HIT,1,59.413009,138.759864,79.346855,991.141886,0.3060121659,1
RSI_REBOUND_ST_028,LONG,1h,1624395599999,32862.99,1624398299999,32205.7302,SL_HIT,0,-2062.017525,-1983.472032,78.545492,991.736016,0.301778997,0
RSI_REBOUND_ST_028,LONG,1h,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2019.144056,-1942.231682,76.912375,971.115841,0.5064859186,0
RSI_REBOUND_ST_028,LONG,1h,1655614799999,18496.2,1655615999999,18126.276,SL_HIT,0,-1977.162013,-1901.848801,75.313213,950.9244,0.5141187921,0
RSI_REBOUND_ST_028,LONG,1h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,632.90082,707.676113,74.775293,931.15278,0.4673640576,1
RSI_REBOUND_ST_028,LONG,1h,1656637199999,20288.9,1656637919999,20292.95778,SL_HIT,1,56.196408,131.24745,75.051042,937.481788,0.4620663458,1
RSI_REBOUND_ST_028,LONG,1h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,70.295123,145.396782,75.101659,938.043752,0.4595662996,1
RSI_REBOUND_ST_028,LONG,1h,1656644399999,20292.4,1656647519999,19886.552,SL_HIT,0,-1951.842146,-1877.493407,74.348739,938.746704,0.4626099937,0
RSI_REBOUND_ST_028,LONG,1h,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,643.172998,716.99806,73.825062,919.228282,0.4813746837,1
RSI_REBOUND_ST_028,LONG,1h,1663603199999,19071.1,1663607939999,19093.98532,SL_HIT,1,124.884495,199.016903,74.132408,925.660012,0.4853731627,1
RSI_REBOUND_ST_028,LONG,1h,1663610399999,18956.4,1663614659999,19335.528,TP4_HIT,4,1084.019908,1158.636071,74.616163,926.908857,0.4889688217,1
RSI_REBOUND_ST_028,LONG,1h,1665680399999,19077.5,1665687419999,19459.05,TP4_HIT,4,1096.697521,1172.18632,75.488799,937.749056,0.49154714,1
RSI_REBOUND_ST_028,LONG,1h,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,426.721086,502.819497,76.09841,948.716031,0.4888021183,1
RSI_REBOUND_ST_028,LONG,1h,1667926799999,20363.2,1667928059999,19955.936,SL_HIT,0,-1981.442757,-1905.966485,75.476273,952.983242,0.4679928706,0
RSI_REBOUND_ST_028,LONG,1h,1668409199999,16628.1,1668416879999,16658.03058,SL_HIT,3,666.918955,741.869208,74.950253,933.168815,0.5611999054,1
RSI_REBOUND_ST_028,LONG,1h,1668419999999,16744.1,1668422999999,16757.49528,SL_HIT,1,98.613442,173.870031,75.256588,939.838004,0.5612950259,1
RSI_REBOUND_ST_028,LONG,1h,1668423599999,16774.3,1668424799999,16781.00972,SL_HIT,1,70.503479,145.827742,75.324262,940.824139,0.5608723695,1
RSI_REBOUND_ST_028,LONG,1h,1668427199999,16740.8,1668431399999,16757.5408,SL_HIT,1,112.908178,188.305835,75.397656,941.529174,0.5624158783,1
RSI_REBOUND_ST_028,LONG,1h,1668434399999,16716.3,1668442619999,16381.974,SL_HIT,0,-1959.975044,-1885.316511,74.658534,942.658255,0.5639156125,0
RSI_REBOUND_ST_028,LONG,1h,1686419999999,26010.0,1686421499999,25489.8,SL_HIT,0,-1919.223243,-1846.11701,73.106234,923.058505,0.3548860073,0
RSI_REBOUND_ST_028,LONG,1h,1694491199999,25788.2,1694493899999,25808.83056,SL_HIT,1,94.839073,167.21526,72.376188,903.866272,0.3504960689,1
RSI_REBOUND_ST_028,LONG,1h,1719291599999,61347.0,1719325259999,61813.2372,SL_HIT,1,556.209479,628.846191,72.636712,904.814663,0.147491265,1
RSI_REBOUND_ST_028,LONG,1h,1720429199999,57767.8,1720429499999,57779.35356,SL_HIT,1,54.571624,127.452746,72.881122,910.376758,0.1575924231,1
RSI_REBOUND_ST_028,LONG,1h,1720432799999,57498.6,1720448879999,56348.628,SL_HIT,0,-1893.990008,-1821.844948,72.14506,910.922474,0.1584251572,0
RSI_REBOUND_ST_028,LONG,1h,1736801999999,93541.9,1736831339999,95412.738,TP4_HIT,4,1043.17362,1114.978218,71.804597,891.982574,0.0953564738,1
RSI_REBOUND_ST_028,LONG,1h,1737989999999,101862.7,1737995939999,99825.446,SL_HIT,0,-1876.299834,-1804.828621,71.471213,902.41431,0.088591242,0
RSI_REBOUND_ST_028,LONG,1h,1738007999999,99660.4,1738011479999,101653.608,TP4_HIT,4,1033.430209,1104.56414,71.133931,883.651312,0.0886662418,1
RSI_REBOUND_ST_028,LONG,1h,1740758399999,83948.1,1740761459999,84015.25848,SL_HIT,2,299.336779,371.00403,71.667251,893.985614,0.1064926561,1
RSI_REBOUND_ST_028,LONG,1h,1740761999999,84310.3,1740768119999,84428.33442,SL_HIT,1,134.464325,206.305166,71.840841,896.978982,0.1063902017,1
RSI_REBOUND_ST_028,LONG,1h,1744037999999,78999.2,1744045139999,77419.216,SL_HIT,0,-1867.794481,-1796.64725,71.147231,898.323625,0.1137130028,0
RSI_REBOUND_ST_028,LONG,1h,1755543599999,116428.8,1755613799999,114100.224,SL_HIT,0,-1828.959298,-1759.291361,69.667938,879.64568,0.0755522414,0
RSI_REBOUND_ST_028,LONG,1h,1765781999999,89692.8,1765810619999,87898.944,SL_HIT,0,-1790.931577,-1722.712175,68.219402,861.356087,0.0960340281,0
RSI_REBOUND_ST_028,LONG,1h,1771840799999,66374.8,1771866899999,65047.304,SL_HIT,0,-1753.694527,-1686.893543,66.800984,843.446772,0.1270733428,0
RSI_REBOUND_ST_029,LONG,1h,1623185999999,33582.18,1623186719999,33588.896436,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2977769758,1
RSI_REBOUND_ST_029,LONG,1h,1623189599999,33445.98,1623191939999,33466.047588,SL_HIT,2,325.032721,405.242773,80.210052,1000.59944,0.2991688209,1
RSI_REBOUND_ST_029,LONG,1h,1623193199999,33429.03,1623194279999,33442.401612,SL_HIT,1,75.226494,155.596714,80.37022,1003.849767,0.3002928195,1
RSI_REBOUND_ST_029,LONG,1h,1623196799999,33372.58,1623203159999,32705.1284,SL_HIT,0,-2088.768545,-2009.204064,79.564481,1004.602032,0.3010261814,0
RSI_REBOUND_ST_029,LONG,1h,1624381199999,32480.01,1624381259999,32486.506002,SL_HIT,1,58.967773,137.720009,78.752236,983.714347,0.3028676243,1
RSI_REBOUND_ST_029,LONG,1h,1624384799999,32726.08,1624388519999,32758.80608,SL_HIT,3,683.786163,762.835619,79.049456,984.304024,0.3007705244,1
RSI_REBOUND_ST_029,LONG,1h,1624391999999,32388.97,1624392359999,32395.447794,SL_HIT,1,59.413009,138.759864,79.346855,991.141886,0.3060121659,1
RSI_REBOUND_ST_029,LONG,1h,1624395599999,32862.99,1624398299999,32205.7302,SL_HIT,0,-2062.017525,-1983.472032,78.545492,991.736016,0.301778997,0
RSI_REBOUND_ST_029,LONG,1h,1647244799999,39062.2,1647251939999,39124.69952,SL_HIT,1,160.138944,237.923381,77.784437,971.115841,0.2486075646,1
RSI_REBOUND_ST_029,LONG,1h,1650304799999,40189.5,1650305819999,40993.29,TP4_HIT,4,1137.592801,1215.896538,78.303737,972.71723,0.2420326778,1
RSI_REBOUND_ST_029,LONG,1h,1650308399999,40640.1,1650313499999,40688.86812,SL_HIT,1,132.767944,211.580029,78.812085,984.093158,0.2421483112,1
