strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_010,LONG,30m,1641680999999,42290.83,1641686879999,41445.0134,SL_HIT,0,-2061.014649,-1982.507357,78.507291,991.253679,0.2343897433,0
RSI_REBOUND_ST_010,LONG,30m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,58.184256,135.890095,77.705839,970.643532,0.2326984236,1
RSI_REBOUND_ST_010,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,58.219134,135.971552,77.752419,971.225375,0.2318349849,1
RSI_REBOUND_ST_010,LONG,30m,1641835799999,41122.41,1641836879999,41138.858964,SL_HIT,1,72.825315,150.630173,77.804857,971.807566,0.2363206743,1
RSI_REBOUND_ST_010,LONG,30m,1641837599999,41167.99,1641844439999,41233.858784,SL_HIT,2,364.523931,442.503798,77.979867,972.535819,0.2362359249,1
RSI_REBOUND_ST_010,LONG,30m,1641844799999,41280.45,1641867899999,42106.059,TP4_HIT,4,1141.643748,1220.226323,78.582575,976.181059,0.2364753918,1
RSI_REBOUND_ST_010,LONG,30m,1647232199999,38556.3,1647239279999,38617.99008,SL_HIT,1,162.856802,241.961387,79.104584,987.597496,0.2561442607,1
RSI_REBOUND_ST_010,LONG,30m,1653580799999,29374.4,1653592439999,29450.77344,SL_HIT,2,420.221254,499.559162,79.337909,989.226064,0.3367646876,1
RSI_REBOUND_ST_010,LONG,30m,1653593399999,29465.0,1653601499999,29523.93,SL_HIT,1,193.609237,273.192776,79.583539,993.428277,0.3371553628,1
RSI_REBOUND_ST_010,LONG,30m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,59.666122,139.351012,79.68489,995.364369,0.5332956693,1
RSI_REBOUND_ST_010,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,59.701888,139.434544,79.732656,995.96103,0.5144453381,1
RSI_REBOUND_ST_010,LONG,30m,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2072.043496,-1993.116098,78.927397,996.558049,0.5197553141,0
RSI_REBOUND_ST_010,LONG,30m,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,682.781869,761.153339,78.37147,975.837614,0.5110194409,1
RSI_REBOUND_ST_010,LONG,30m,1663601399999,19163.4,1663616459999,19546.668,TP4_HIT,4,1149.227224,1228.331791,79.104567,982.665433,0.5127824044,1
RSI_REBOUND_ST_010,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1162.667436,1242.697131,80.029695,994.157705,0.5246851623,1
RSI_REBOUND_ST_010,LONG,30m,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,452.389744,533.065721,80.675977,1005.784379,0.5182051519,1
RSI_REBOUND_ST_010,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,90.859044,171.752407,80.893363,1010.308277,0.2716028488,1
RSI_REBOUND_ST_010,LONG,30m,1700594999999,37007.2,1700607779999,36267.056,SL_HIT,0,-2102.52211,-2022.433735,80.088376,1011.216867,0.2732486833,0
RSI_REBOUND_ST_010,LONG,30m,1701035999999,37604.1,1701084959999,36852.018,SL_HIT,0,-2058.806471,-1980.383292,78.423178,990.191646,0.263320129,0
RSI_REBOUND_ST_010,LONG,30m,1702344599999,41758.0,1702367219999,41975.1416,SL_HIT,1,421.57782,499.345844,77.768025,969.603581,0.2321958862,1
RSI_REBOUND_ST_010,LONG,30m,1713509999999,64596.0,1713510419999,64608.9192,SL_HIT,1,58.374628,136.33471,77.960083,973.81936,0.1507553656,1
RSI_REBOUND_ST_010,LONG,30m,1713511799999,64406.1,1713515459999,64470.5061,SL_HIT,2,336.003423,414.12132,78.117897,974.403106,0.1512904998,1
RSI_REBOUND_ST_010,LONG,30m,1713517199999,64598.1,1713521459999,64662.6981,SL_HIT,1,117.253356,195.552628,78.299272,977.76314,0.151360975,1
RSI_REBOUND_ST_010,LONG,30m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-2035.403053,-1957.871347,77.531705,978.935674,0.1646878168,0
RSI_REBOUND_ST_010,LONG,30m,1742142599999,84319.5,1742152679999,82633.11,SL_HIT,0,-1993.082953,-1917.163286,75.919666,958.581643,0.1136844553,0
RSI_REBOUND_ST_010,LONG,30m,1744034399999,78319.9,1744035059999,78335.56398,SL_HIT,1,56.266484,131.411114,75.14463,938.650814,0.1198483162,1
RSI_REBOUND_ST_010,LONG,30m,1745161199999,84584.6,1745180399999,84956.77224,SL_HIT,1,352.034118,427.342133,75.308015,939.213479,0.1110383543,1
RSI_REBOUND_ST_010,LONG,30m,1750633199999,100915.3,1750640219999,101076.76448,SL_HIT,1,155.458692,230.969786,75.511093,942.73382,0.093418324,1
RSI_REBOUND_ST_010,LONG,30m,1760457599999,112823.0,1760466659999,113071.2106,SL_HIT,1,198.191028,273.843638,75.65261,944.288407,0.0836964455,1
RSI_REBOUND_ST_010,LONG,30m,1760716799999,106750.1,1760718419999,106792.80004,SL_HIT,1,70.911605,146.671899,75.760294,946.270317,0.0886435064,1
RSI_REBOUND_ST_010,LONG,30m,1760718599999,106738.2,1760736959999,107186.50044,SL_HIT,1,340.745927,416.67095,75.925023,946.979433,0.0887198241,1
RSI_REBOUND_ST_010,LONG,30m,1761049799999,109079.9,1761058559999,111261.498,TP4_HIT,4,1111.47747,1187.983615,76.506145,950.386892,0.0871275911,1
RSI_REBOUND_ST_010,LONG,30m,1763737199999,84801.0,1763739479999,83104.98,SL_HIT,0,-1999.154266,-1923.003334,76.150932,961.501667,0.1133832935,0
RSI_REBOUND_ST_010,LONG,30m,1768975199999,89919.9,1768997639999,88121.502,SL_HIT,0,-1957.58785,-1883.020249,74.567602,941.510124,0.1047054239,0
RSI_REBOUND_ST_010,LONG,30m,1769394599999,87866.6,1769415839999,88288.35968,SL_HIT,1,373.204514,447.138109,73.933595,921.934246,0.1049243109,1
RSI_REBOUND_ST_010,LONG,30m,1770152399999,76431.9,1770153479999,76462.47276,SL_HIT,1,69.367581,143.478275,74.110695,925.666291,0.1211099411,1
RSI_REBOUND_ST_010,LONG,30m,1770154199999,76461.1,1770176279999,76843.4055,SL_HIT,1,388.885914,463.179983,74.294069,926.359967,0.1211544127,1
RSI_REBOUND_ST_010,LONG,30m,1771840799999,66374.8,1771866899999,65047.304,SL_HIT,0,-1934.173359,-1860.497652,73.675707,930.248826,0.1401509045,0
RSI_REBOUND_ST_010,LONG,30m,1772287199999,65069.5,1772301539999,65277.7224,SL_HIT,1,259.475529,332.481089,73.00556,910.907092,0.1399898712,1
RSI_REBOUND_ST_011,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,59.944,140.0,80.056,1000.0,0.5165315937,1
RSI_REBOUND_ST_011,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,89.985909,170.101905,80.115996,1000.59944,0.2689928061,1
RSI_REBOUND_ST_012,LONG,30m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2397362326,1
RSI_REBOUND_ST_012,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,59.979933,140.083922,80.103989,1000.59944,0.2388466797,1
RSI_REBOUND_ST_012,LONG,30m,1653580799999,29374.4,1653592439999,29450.77344,SL_HIT,2,425.307434,505.605616,80.298181,1001.199239,0.3408407455,1
RSI_REBOUND_ST_012,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,60.270833,140.763324,80.49249,1005.452314,0.5193478859,1
RSI_REBOUND_ST_012,LONG,30m,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2091.789602,-2012.110044,79.679558,1006.055022,0.5247084648,0
RSI_REBOUND_ST_012,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1152.117869,1231.421407,79.303539,985.137126,0.5199243845,1
RSI_REBOUND_ST_012,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,89.631475,169.431912,79.800437,996.658305,0.2679333041,1
RSI_REBOUND_ST_013,LONG,30m,1621443599999,39638.23,1621443659999,39646.157646,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2522816988,1
RSI_REBOUND_ST_013,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2080.446356,-2001.19888,79.247476,1000.59944,0.2499702564,0
RSI_REBOUND_ST_013,LONG,30m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,58.73283,137.171297,78.438467,979.794976,0.2348923564,1
RSI_REBOUND_ST_013,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,58.768037,137.253523,78.485486,980.382305,0.2340207769,1
RSI_REBOUND_ST_013,LONG,30m,1653580799999,29374.4,1653592439999,29450.77344,SL_HIT,2,416.714088,495.389842,78.675755,980.969985,0.3339540502,1
RSI_REBOUND_ST_013,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,59.05306,137.919198,78.866138,985.137126,0.5088544497,1
RSI_REBOUND_ST_013,LONG,30m,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2049.524944,-1971.455313,78.06963,985.727657,0.5141067179,0
RSI_REBOUND_ST_013,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1128.8393,1206.540509,77.701209,965.232407,0.5094193,1
RSI_REBOUND_ST_013,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,87.820469,166.008536,78.188067,976.5208,0.2625197054,1
RSI_REBOUND_ST_014,LONG,30m,1621443599999,39638.23,1621443659999,39646.157646,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2522816988,1
RSI_REBOUND_ST_014,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2080.446356,-2001.19888,79.247476,1000.59944,0.2499702564,0
RSI_REBOUND_ST_014,LONG,30m,1641680999999,42290.83,1641686879999,41445.0134,SL_HIT,0,-2037.189715,-1959.589953,77.599762,979.794976,0.2316802428,0
RSI_REBOUND_ST_014,LONG,30m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,57.511657,134.319231,76.807574,959.423079,0.2300084745,1
RSI_REBOUND_ST_014,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,57.546132,134.399747,76.853616,959.998196,0.2291550169,1
RSI_REBOUND_ST_014,LONG,30m,1641841199999,41584.61,1641848519999,41659.462298,SL_HIT,1,172.803359,249.749151,76.945792,960.573657,0.2309925853,1
RSI_REBOUND_ST_014,LONG,30m,1653580799999,29374.4,1653592439999,29450.77344,SL_HIT,2,408.783834,485.962354,77.17852,962.301691,0.3275987563,1
RSI_REBOUND_ST_014,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,57.929254,135.294534,77.36528,966.389529,0.4991707236,1
RSI_REBOUND_ST_014,LONG,30m,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2010.521574,-1933.937643,76.583931,966.968822,0.5043230388,0
RSI_REBOUND_ST_014,LONG,30m,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,662.509103,738.553613,76.04451,946.863606,0.4958465461,1
RSI_REBOUND_ST_014,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1115.105031,1191.860871,76.75584,953.488697,0.5032213392,1
RSI_REBOUND_ST_014,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,86.751982,163.988757,77.236775,964.639747,0.2593257023,1
RSI_REBOUND_ST_014,LONG,30m,1713509999999,64596.0,1713510419999,64608.9192,SL_HIT,1,57.876368,135.171017,77.29465,965.507267,0.1494685843,1
RSI_REBOUND_ST_014,LONG,30m,1713511799999,64406.1,1713515459999,64470.5061,SL_HIT,2,333.135446,410.586563,77.451117,966.086031,0.1499991508,1
RSI_REBOUND_ST_014,LONG,30m,1742142599999,84319.5,1742152679999,82633.11,SL_HIT,0,-2015.612627,-1938.83477,76.777857,969.417385,0.1149695367,0
RSI_REBOUND_ST_014,LONG,30m,1763737199999,84801.0,1763739479999,83104.98,SL_HIT,0,-1973.70401,-1898.522518,75.181492,949.261259,0.1119398661,0
RSI_REBOUND_ST_015,LONG,30m,1621443599999,39638.23,1621443659999,39646.157646,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2522816988,1
RSI_REBOUND_ST_015,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2080.446356,-2001.19888,79.247476,1000.59944,0.2499702564,0
RSI_REBOUND_ST_015,LONG,30m,1624217399999,35087.14,1624219919999,35788.8828,TP4_HIT,4,1145.870225,1224.743721,78.873496,979.794976,0.2792461786,1
RSI_REBOUND_ST_015,LONG,30m,1641680999999,42290.83,1641686879999,41445.0134,SL_HIT,0,-2061.014649,-1982.507357,78.507291,991.253679,0.2343897433,0
RSI_REBOUND_ST_015,LONG,30m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,58.184256,135.890095,77.705839,970.643532,0.2326984236,1
RSI_REBOUND_ST_015,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,58.219134,135.971552,77.752419,971.225375,0.2318349849,1
RSI_REBOUND_ST_015,LONG,30m,1641841199999,41584.61,1641848519999,41659.462298,SL_HIT,1,174.824294,252.669967,77.845673,971.807566,0.2336940436,1
RSI_REBOUND_ST_015,LONG,30m,1641850199999,41746.27,1641864839999,41888.207318,SL_HIT,1,291.918762,369.951207,78.032445,973.555809,0.2332078552,1
RSI_REBOUND_ST_015,LONG,30m,1647232199999,38556.3,1647239279999,38617.99008,SL_HIT,1,161.02268,239.236374,78.213694,976.474997,0.2532595183,1
RSI_REBOUND_ST_015,LONG,30m,1653580799999,29374.4,1653592439999,29450.77344,SL_HIT,2,415.488647,493.933038,78.444391,978.085223,0.3329719836,1
RSI_REBOUND_ST_015,LONG,30m,1653593399999,29465.0,1653601499999,29523.93,SL_HIT,1,191.428775,270.11603,78.687255,982.24011,0.3333582589,1
RSI_REBOUND_ST_015,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,58.994151,137.781616,78.787464,984.154398,0.5083468394,1
RSI_REBOUND_ST_015,LONG,30m,1655593199999,19173.6,1655601659999,18790.128,SL_HIT,0,-2047.48043,-1969.488678,77.991752,984.744339,0.5135938682,0
RSI_REBOUND_ST_015,LONG,30m,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,674.687822,752.130237,77.442415,964.269535,0.5049615545,1
RSI_REBOUND_ST_015,LONG,30m,1663601399999,19163.4,1663616459999,19546.668,TP4_HIT,4,1135.603695,1213.770516,78.166821,971.016413,0.5067036189,1
RSI_REBOUND_ST_015,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1148.88458,1227.965563,79.080982,982.37245,0.5184652755,1
RSI_REBOUND_ST_015,LONG,30m,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,447.026885,526.746487,79.719602,993.861296,0.5120620825,1
RSI_REBOUND_ST_015,LONG,30m,1700585999999,37198.0,1700587979999,37220.3188,SL_HIT,1,89.781954,169.716366,79.934412,998.331565,0.2683831294,1
RSI_REBOUND_ST_015,LONG,30m,1701035999999,37604.1,1701084959999,36852.018,SL_HIT,0,-2077.597736,-1998.458769,79.138967,999.229384,0.2657235206,0
RSI_REBOUND_ST_015,LONG,30m,1702344599999,41758.0,1702367219999,41975.1416,SL_HIT,1,425.425671,503.903505,78.477834,978.453407,0.2343151987,1
RSI_REBOUND_ST_015,LONG,30m,1713509999999,64596.0,1713510419999,64608.9192,SL_HIT,1,58.907428,137.579073,78.671645,982.707664,0.1521313492,1
RSI_REBOUND_ST_015,LONG,30m,1713511799999,64406.1,1713515459999,64470.5061,SL_HIT,2,339.070214,417.901114,78.830899,983.296738,0.1526713678,1
RSI_REBOUND_ST_015,LONG,30m,1713517199999,64598.1,1713521459999,64662.6981,SL_HIT,1,118.323558,197.337488,79.01393,986.68744,0.1527424862,1
RSI_REBOUND_ST_015,LONG,30m,1742142599999,84319.5,1742152679999,82633.11,SL_HIT,0,-2053.980709,-1975.741351,78.239358,987.870676,0.1171580329,0
RSI_REBOUND_ST_015,LONG,30m,1744034399999,78319.9,1744035059999,78335.56398,SL_HIT,1,57.985682,135.426322,77.44064,967.330869,0.1235102277,1
RSI_REBOUND_ST_015,LONG,30m,1745168399999,84570.0,1745184299999,84874.452,SL_HIT,1,304.738949,382.324737,77.585788,967.910725,0.1144508366,1
RSI_REBOUND_ST_015,LONG,30m,1750633199999,100915.3,1750640219999,101076.76448,SL_HIT,1,160.112935,237.884738,77.771803,970.958115,0.0962151542,1
RSI_REBOUND_ST_015,LONG,30m,1760457599999,112823.0,1760466659999,113071.2106,SL_HIT,1,204.124624,282.042181,77.917556,972.559244,0.0862022145,1
RSI_REBOUND_ST_015,LONG,30m,1760716799999,106750.1,1760718419999,106792.80004,SL_HIT,1,73.034612,151.063076,78.028464,974.60049,0.0912973843,1
RSI_REBOUND_ST_015,LONG,30m,1760718599999,106738.2,1760736959999,107186.50044,SL_HIT,1,350.947443,429.145568,78.198125,975.330837,0.0913759869,1
RSI_REBOUND_ST_015,LONG,30m,1761049799999,109079.9,1761058559999,111261.498,TP4_HIT,4,1144.753744,1223.550389,78.796645,978.840311,0.0897360844,1
RSI_REBOUND_ST_015,LONG,30m,1763737199999,84801.0,1763739479999,83104.98,SL_HIT,0,-2059.006494,-1980.575697,78.430798,990.287848,0.1167778503,0
RSI_REBOUND_ST_015,LONG,30m,1768975199999,89919.9,1768997639999,88121.502,SL_HIT,0,-2016.195631,-1939.395567,76.800064,969.697783,0.1078401759,0
RSI_REBOUND_ST_015,LONG,30m,1769394599999,87866.6,1769415839999,88288.35968,SL_HIT,1,384.3778,460.524876,76.147076,949.535827,0.1080656162,1
RSI_REBOUND_ST_015,LONG,30m,1770168599999,76423.4,1770176279999,76560.96212,SL_HIT,1,171.509177,247.878697,76.36952,953.379605,0.1247496978,1
RSI_REBOUND_ST_015,LONG,30m,1771840799999,66374.8,1771866899999,65047.304,SL_HIT,0,-1985.832894,-1910.189394,75.6435,955.094697,0.1438941732,0
RSI_REBOUND_ST_015,LONG,30m,1772287199999,65069.5,1772301539999,65277.7224,SL_HIT,1,266.40582,341.361274,74.955454,935.236368,0.1437288389,1
RSI_REBOUND_ST_016,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,59.944,140.0,80.056,1000.0,0.5165315937,1
RSI_REBOUND_ST_017,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2387035912,1
RSI_REBOUND_ST_017,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,59.979933,140.083922,80.103989,1000.59944,0.5168412234,1
RSI_REBOUND_ST_017,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1170.90251,1251.499049,80.596539,1001.199239,0.5284014626,1
RSI_REBOUND_ST_018,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.249820504,0
RSI_REBOUND_ST_018,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,58.697644,137.08912,78.391476,979.208,0.2337404662,1
RSI_REBOUND_ST_018,LONG,30m,1653582599999,29689.4,1653612419999,29095.612,SL_HIT,0,-2037.189715,-1959.589953,77.599762,979.794976,0.3300150816,0
RSI_REBOUND_ST_018,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,57.511657,134.319231,76.807574,959.423079,0.4955723321,1
RSI_REBOUND_ST_018,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1122.71789,1199.997745,77.279855,959.998196,0.506656848,1
RSI_REBOUND_ST_019,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.249820504,0
RSI_REBOUND_ST_019,LONG,30m,1641680999999,42290.83,1641686879999,41445.0134,SL_HIT,0,-2035.969274,-1958.416,77.553274,979.208,0.2315414476,0
RSI_REBOUND_ST_019,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,57.477203,134.238763,76.76156,958.848307,0.2288805344,1
RSI_REBOUND_ST_019,LONG,30m,1653582599999,29689.4,1653612419999,29095.612,SL_HIT,0,-1994.832466,-1918.846159,75.986308,959.423079,0.323153408,0
RSI_REBOUND_ST_019,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,56.315875,131.526466,75.210591,939.474755,0.4852683922,1
RSI_REBOUND_ST_019,LONG,30m,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,657.733248,733.229572,75.496325,940.037913,0.4922721178,1
RSI_REBOUND_ST_019,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1107.06653,1183.269057,76.202527,946.615246,0.499593748,1
RSI_REBOUND_ST_019,LONG,30m,1713509999999,64596.0,1713510419999,64608.9192,SL_HIT,1,57.407524,134.076028,76.668503,957.685911,0.1482577731,1
RSI_REBOUND_ST_019,LONG,30m,1713511799999,64406.1,1713515459999,64470.5061,SL_HIT,2,330.436791,407.260494,76.823703,958.259986,0.1487840416,1
RSI_REBOUND_ST_019,LONG,30m,1742142599999,84319.5,1742152679999,82633.11,SL_HIT,0,-1999.284605,-1923.128709,76.155897,961.564354,0.1140381945,0
RSI_REBOUND_ST_020,LONG,30m,1621445399999,40028.74,1621446239999,39228.1652,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.249820504,0
RSI_REBOUND_ST_020,LONG,30m,1624217399999,35087.14,1624219919999,35788.8828,TP4_HIT,4,1145.183756,1224.01,78.826244,979.208,0.2790788876,1
RSI_REBOUND_ST_020,LONG,30m,1641680999999,42290.83,1641686879999,41445.0134,SL_HIT,0,-2059.779934,-1981.319675,78.460259,990.659838,0.2342493249,0
RSI_REBOUND_ST_020,LONG,30m,1641833999999,41892.96,1641834179999,41901.338592,SL_HIT,1,58.149399,135.808685,77.659287,970.062038,0.2315572923,1
RSI_REBOUND_ST_020,LONG,30m,1641850199999,41746.27,1641864839999,41888.207318,SL_HIT,1,291.045522,368.844542,77.79902,970.643532,0.2325102416,1
RSI_REBOUND_ST_020,LONG,30m,1647232199999,38556.3,1647239279999,38617.99008,SL_HIT,1,160.541,238.520727,77.979727,973.553987,0.2525019225,1
RSI_REBOUND_ST_020,LONG,30m,1653582599999,29689.4,1653612419999,29095.612,SL_HIT,0,-2027.551419,-1950.318795,77.232624,975.159397,0.3284537234,0
RSI_REBOUND_ST_020,LONG,30m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,57.239559,133.683744,76.444184,954.883883,0.493227694,1
RSI_REBOUND_ST_020,LONG,30m,1663595999999,19095.9,1663601159999,19118.81508,SL_HIT,3,668.521293,745.255897,76.734605,955.456279,0.5003462936,1
RSI_REBOUND_ST_020,LONG,30m,1663601399999,19163.4,1663616459999,19546.668,TP4_HIT,4,1125.224475,1202.676865,77.45239,962.141492,0.5020724359,1
RSI_REBOUND_ST_020,LONG,30m,1665676799999,18947.7,1665686939999,19326.654,TP4_HIT,4,1138.383975,1216.742171,78.358196,973.393736,0.5137265929,1
RSI_REBOUND_ST_020,LONG,30m,1665687599999,19409.0,1665711059999,19513.8086,SL_HIT,1,442.941136,521.932115,78.990979,984.777576,0.507381924,1
RSI_REBOUND_ST_020,LONG,30m,1701035999999,37604.1,1701084959999,36852.018,SL_HIT,0,-2056.759169,-1978.413975,78.345193,989.206988,0.2630582802,0
RSI_REBOUND_ST_020,LONG,30m,1702344599999,41758.0,1702367219999,41975.1416,SL_HIT,1,421.158598,498.849289,77.690691,968.639396,0.2319649878,1
RSI_REBOUND_ST_020,LONG,30m,1713509999999,64596.0,1713510419999,64608.9192,SL_HIT,1,58.316579,136.199137,77.882558,972.850982,0.1506054526,1
RSI_REBOUND_ST_020,LONG,30m,1713511799999,64406.1,1713515459999,64470.5061,SL_HIT,2,335.669297,413.709513,78.040216,973.434148,0.1511400547,1
RSI_REBOUND_ST_020,LONG,30m,1713517199999,64598.1,1713521459999,64662.6981,SL_HIT,1,117.136758,195.358168,78.221411,976.790841,0.1512104599,1
RSI_REBOUND_ST_020,LONG,30m,1742142599999,84319.5,1742152679999,82633.11,SL_HIT,0,-2033.379023,-1955.924416,77.454607,977.962208,0.1159829231,0
RSI_REBOUND_ST_020,LONG,30m,1744034399999,78319.9,1744035059999,78335.56398,SL_HIT,1,57.404078,134.067979,76.663901,957.628418,0.1222714046,1
RSI_REBOUND_ST_020,LONG,30m,1750633199999,100915.3,1750640219999,101076.76448,SL_HIT,1,158.009502,234.759602,76.750101,958.202459,0.0949511579,1
RSI_REBOUND_ST_020,LONG,30m,1760457599999,112823.0,1760466659999,113071.2106,SL_HIT,1,201.443002,278.336941,76.893939,959.782554,0.08506976,1
RSI_REBOUND_ST_020,LONG,30m,1761049799999,109079.9,1761058559999,111261.498,TP4_HIT,4,1124.821573,1202.24623,77.424657,961.796984,0.0881736217,1
RSI_REBOUND_ST_020,LONG,30m,1768975199999,89919.9,1768997639999,88121.502,SL_HIT,0,-2023.155579,-1946.090399,77.06518,973.0452,0.1082124424,0
