strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_030,LONG,4h,1678679999999,22221.7,1678689239999,22270.58774,SL_HIT,2,409.792149,490.973929,81.18178,1012.317378,0.4555535258,1
RSI_REBOUND_ST_030,LONG,4h,1678694399999,22451.6,1678700099999,22002.568,SL_HIT,0,-2113.330692,-2032.8306,80.500092,1016.4153,0.4527139714,0
RSI_REBOUND_ST_030,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.584442,154.268709,79.684267,995.281993,0.3676262847,1
RSI_REBOUND_ST_030,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,104.509217,184.26515,79.755933,996.027837,0.3658974845,1
RSI_REBOUND_ST_030,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2073.114035,-1994.145859,78.968176,997.07293,0.3707004237,0
RSI_REBOUND_ST_030,LONG,4h,1686153599999,26333.9,1686168779999,26423.43526,SL_HIT,1,292.754133,371.00988,78.255747,976.341789,0.3707547265,1
RSI_REBOUND_ST_030,LONG,4h,1686182399999,26325.9,1686190559999,26378.5518,SL_HIT,1,190.8498,269.299066,78.449266,979.269331,0.3719794311,1
RSI_REBOUND_ST_030,LONG,4h,1686196799999,26332.0,1686210779999,26416.2624,SL_HIT,1,279.492429,358.129907,78.637478,981.177829,0.3726180422,1
RSI_REBOUND_ST_030,LONG,4h,1686211199999,26431.5,1686227939999,26531.9397,SL_HIT,1,324.549637,403.428829,78.879192,983.972753,0.3722727628,1
RSI_REBOUND_ST_030,LONG,4h,1686239999999,26705.9,1686370919999,26171.782,SL_HIT,0,-2052.624184,-1974.436499,78.187685,987.218249,0.3696629768,0
RSI_REBOUND_ST_030,LONG,4h,1692820799999,26615.2,1692888179999,26082.896,SL_HIT,0,-2009.946022,-1933.384015,76.562007,966.692007,0.3632104991,0
RSI_REBOUND_ST_030,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,99.32217,175.119621,75.797452,946.592547,0.3628570898,1
RSI_REBOUND_ST_030,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,307.811866,383.772236,75.96037,947.585769,0.3617789011,1
RSI_REBOUND_ST_030,LONG,4h,1694548799999,26052.0,1694599139999,26343.7824,SL_HIT,1,840.970584,917.390652,76.420067,950.663888,0.3649101365,1
RSI_REBOUND_ST_030,LONG,4h,1694606399999,26184.7,1694615819999,26242.30634,SL_HIT,1,201.294202,278.131342,76.83714,959.073593,0.3662725154,1
RSI_REBOUND_ST_030,LONG,4h,1694620799999,26229.1,1694624699999,26255.3291,SL_HIT,1,115.253497,192.217307,76.96381,961.086535,0.366419944,1
RSI_REBOUND_ST_030,LONG,4h,1694635199999,26129.5,1694647439999,26202.6626,SL_HIT,1,245.242023,322.350089,77.108066,962.23907,0.3682577433,1
RSI_REBOUND_ST_030,LONG,4h,1694649599999,26209.9,1694654339999,26241.35188,SL_HIT,2,342.297623,419.640798,77.343176,964.691491,0.3680637815,1
RSI_REBOUND_ST_030,LONG,4h,1694663999999,26253.8,1694691179999,26416.57356,SL_HIT,1,493.509903,571.187535,77.677632,968.114467,0.3687521299,1
RSI_REBOUND_ST_030,LONG,4h,1718207999999,69738.0,1718220659999,68343.24,SL_HIT,0,-2023.164657,-1946.099132,77.065526,973.049566,0.1395293192,0
RSI_REBOUND_ST_030,LONG,4h,1718236799999,68270.3,1718292779999,66904.894,SL_HIT,0,-1981.099018,-1905.635839,75.463179,952.817919,0.1395655094,0
RSI_REBOUND_ST_030,LONG,4h,1718323199999,66786.9,1718343479999,67094.11974,SL_HIT,1,363.697297,438.513257,74.81596,933.006929,0.1396990921,1
RSI_REBOUND_ST_030,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,168.498491,243.527415,75.028923,936.643902,0.0919794192,1
RSI_REBOUND_ST_030,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-1950.973422,-1876.657774,74.315648,938.328887,0.0926344765,0
RSI_REBOUND_ST_030,LONG,4h,1738670399999,98924.0,1738677419999,99082.2784,SL_HIT,1,151.515116,225.110692,73.595577,918.819153,0.0928813183,1
RSI_REBOUND_ST_030,LONG,4h,1738684799999,99310.6,1738687259999,99370.18636,SL_HIT,1,82.767505,156.456832,73.689327,920.334304,0.0926723133,1
RSI_REBOUND_ST_030,LONG,4h,1738699199999,98811.8,1738699859999,98831.56236,SL_HIT,1,55.218134,128.962677,73.744543,921.161979,0.0932238841,1
RSI_REBOUND_ST_030,LONG,4h,1738713599999,97709.9,1738720499999,97866.23584,SL_HIT,2,345.475058,419.379943,73.904885,921.71416,0.0943317064,1
RSI_REBOUND_ST_030,LONG,4h,1738727999999,97989.5,1738757879999,98655.8286,SL_HIT,1,513.233753,587.482258,74.248506,925.168911,0.0944151068,1
RSI_REBOUND_ST_030,LONG,4h,1740931199999,87390.1,1740931559999,87407.57802,SL_HIT,1,55.765978,130.242175,74.476197,930.301248,0.1064538487,1
RSI_REBOUND_ST_030,LONG,4h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,976.981105,1051.870566,74.889461,930.858908,0.0884082963,1
RSI_REBOUND_ST_030,LONG,4h,1750795199999,105582.1,1750811699999,105983.31198,SL_HIT,1,310.253214,385.657775,75.404561,940.628719,0.0890897907,1
RSI_REBOUND_ST_030,LONG,4h,1750823999999,106177.0,1750844279999,106665.4142,SL_HIT,1,367.877767,443.553688,75.675922,943.731251,0.0888828326,1
RSI_REBOUND_ST_030,LONG,4h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,56.791547,132.637404,75.845857,947.410029,0.1043297407,1
RSI_REBOUND_ST_030,LONG,4h,1764705599999,91849.9,1764726659999,92290.77952,SL_HIT,1,383.74716,459.769303,76.022143,947.977945,0.1032094694,1
RSI_REBOUND_ST_030,LONG,4h,1764734399999,92589.2,1764746399999,92848.44976,SL_HIT,2,413.843632,490.184939,76.341307,951.815416,0.1027998315,1
RSI_REBOUND_ST_030,LONG,4h,1764748799999,92969.9,1764772979999,93471.93746,SL_HIT,1,429.976571,506.655542,76.67897,955.953852,0.1028240164,1
RSI_REBOUND_ST_030,LONG,4h,1764777599999,92332.9,1764788039999,92554.49896,SL_HIT,2,398.315121,475.325541,77.01042,960.253618,0.1039990749,1
RSI_REBOUND_ST_030,LONG,4h,1764791999999,92995.8,1764806519999,93311.98572,SL_HIT,2,448.159894,525.509039,77.349145,964.236769,0.1036860557,1
RSI_REBOUND_ST_030,LONG,4h,1769558399999,89197.8,1769595359999,89947.06152,SL_HIT,1,653.592346,731.382368,77.790022,968.718368,0.1086033925,1
RSI_REBOUND_ST_030,LONG,4h,1770566399999,71152.6,1770591959999,71565.28508,SL_HIT,2,570.264343,648.544104,78.279761,975.254292,0.1370651658,1
RSI_REBOUND_ST_031,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.938,155.0,80.062,1000.0,0.3693689701,1
RSI_REBOUND_ST_031,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.004629,185.138635,80.134006,1000.74938,0.3676319747,1
RSI_REBOUND_ST_032,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5048898583,0
RSI_REBOUND_ST_032,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,73.379889,151.77724,78.397351,979.208,0.3616890504,1
RSI_REBOUND_ST_032,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,102.821373,181.289233,78.46786,979.941799,0.3599881707,1
RSI_REBOUND_ST_032,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2039.63285,-1961.940025,77.692825,980.970013,0.3647135415,0
RSI_REBOUND_ST_032,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,100.789154,177.706132,76.916977,960.573684,0.3682164756,1
RSI_REBOUND_ST_032,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,312.358236,389.440538,77.082302,961.581576,0.3671223621,1
RSI_REBOUND_ST_032,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,173.546599,250.823341,77.276742,964.705158,0.0947350642,1
RSI_REBOUND_ST_032,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2009.423345,-1932.881248,76.542097,966.440624,0.0954097465,0
RSI_REBOUND_ST_033,LONG,4h,1623254399999,36339.26,1623259199999,37066.0452,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.2751844699,1
RSI_REBOUND_ST_033,LONG,4h,1623268799999,36222.21,1623273599999,36265.676652,SL_HIT,1,136.491819,217.514425,81.022606,1011.695,0.2793023949,1
RSI_REBOUND_ST_033,LONG,4h,1623283199999,37368.45,1623283379999,37375.92369,SL_HIT,1,60.726864,141.828389,81.101525,1013.059918,0.2711003315,1
RSI_REBOUND_ST_033,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2107.616815,-2027.334374,80.282441,1013.667187,0.5117902823,0
RSI_REBOUND_ST_033,LONG,4h,1665777599999,19160.0,1665948719999,19891.912,SL_HIT,1,2887.252726,2967.847146,80.59442,992.591019,0.5180537676,1
RSI_REBOUND_ST_033,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,76.546435,158.32685,81.780414,1021.463546,0.3772969379,1
RSI_REBOUND_ST_033,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,107.258401,189.112367,81.853966,1022.22901,0.3755226605,1
RSI_REBOUND_ST_033,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2127.648675,-2046.603189,81.045486,1023.301594,0.3804519442,0
RSI_REBOUND_ST_033,LONG,4h,1686167999999,26469.2,1686234719999,26866.238,SL_HIT,1,1171.868363,1252.531384,80.663021,1002.025108,0.3785626719,1
RSI_REBOUND_ST_033,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,106.368081,187.542601,81.17452,1013.743791,0.3885981597,1
RSI_REBOUND_ST_033,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,329.64803,410.997026,81.348997,1014.807472,0.3874434844,1
RSI_REBOUND_ST_033,LONG,4h,1694548799999,26052.0,1694599139999,26343.7824,SL_HIT,1,900.62901,982.470314,81.841304,1018.103952,0.3907968495,1
RSI_REBOUND_ST_033,LONG,4h,1718207999999,69738.0,1718220659999,68343.24,SL_HIT,0,-2135.567616,-2054.220485,81.347131,1027.110242,0.1472812874,0
RSI_REBOUND_ST_033,LONG,4h,1718236799999,68270.3,1718292779999,66904.894,SL_HIT,0,-2091.164894,-2011.509132,79.655762,1005.754566,0.1473194883,0
RSI_REBOUND_ST_033,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,177.169301,256.059158,78.889857,984.842917,0.0967126134,1
RSI_REBOUND_ST_033,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2051.369098,-1973.229221,78.139877,986.61461,0.0974013794,0
RSI_REBOUND_ST_033,LONG,4h,1738670399999,98924.0,1738677419999,99082.2784,SL_HIT,1,159.311974,236.694725,77.382751,966.100919,0.0976609235,1
RSI_REBOUND_ST_033,LONG,4h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,1015.641343,1093.494264,77.852921,967.694039,0.0919067117,1
RSI_REBOUND_ST_033,LONG,4h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,58.616268,136.899063,78.282796,977.850452,0.1076818706,1
RSI_REBOUND_ST_033,LONG,4h,1764705599999,91849.9,1764726659999,92290.77952,SL_HIT,1,396.077012,474.541758,78.464746,978.436615,0.1065256048,1
RSI_REBOUND_ST_034,LONG,4h,1623254399999,36339.26,1623259199999,37066.0452,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.2751844699,1
RSI_REBOUND_ST_034,LONG,4h,1623268799999,36222.21,1623273599999,36265.676652,SL_HIT,1,136.491819,217.514425,81.022606,1011.695,0.2793023949,1
RSI_REBOUND_ST_034,LONG,4h,1623283199999,37368.45,1623283379999,37375.92369,SL_HIT,1,60.726864,141.828389,81.101525,1013.059918,0.2711003315,1
RSI_REBOUND_ST_034,LONG,4h,1623297599999,36948.46,1623298919999,36963.239384,SL_HIT,1,75.962192,157.118414,81.156222,1013.667187,0.2743462615,1
RSI_REBOUND_ST_034,LONG,4h,1623311999999,36940.88,1623317759999,36992.597232,SL_HIT,1,152.070694,233.318166,81.247472,1014.426809,0.2746081871,1
RSI_REBOUND_ST_034,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2112.358075,-2031.895031,80.463043,1015.947516,0.5129415972,0
RSI_REBOUND_ST_034,LONG,4h,1665777599999,19160.0,1665948719999,19891.912,SL_HIT,1,2893.747841,2974.523565,80.775724,994.823935,0.5192191727,1
RSI_REBOUND_ST_034,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,76.718633,158.683019,81.964386,1023.761413,0.3781456988,1
RSI_REBOUND_ST_034,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,107.499688,189.537791,82.038103,1024.5286,0.37636743,1
RSI_REBOUND_ST_034,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2132.434998,-2051.207193,81.227805,1025.603597,0.3813078026,0
RSI_REBOUND_ST_034,LONG,4h,1686167999999,26469.2,1686234719999,26866.238,SL_HIT,1,1174.504579,1255.349058,80.844479,1004.279247,0.3794142802,1
RSI_REBOUND_ST_034,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,106.607365,187.964494,81.357129,1016.024292,0.3894723437,1
RSI_REBOUND_ST_034,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,330.3896,411.921598,81.531998,1017.090366,0.3883150708,1
RSI_REBOUND_ST_034,LONG,4h,1694548799999,26052.0,1694599139999,26343.7824,SL_HIT,1,902.65505,984.680463,82.025413,1020.394262,0.3916759796,1
RSI_REBOUND_ST_034,LONG,4h,1694606399999,26184.7,1694615819999,26242.30634,SL_HIT,1,216.058958,298.532036,82.473078,1029.420813,0.3931382878,1
RSI_REBOUND_ST_034,LONG,4h,1718207999999,69738.0,1718220659999,68343.24,SL_HIT,0,-2144.864051,-2063.162804,81.701247,1031.581402,0.1479224242,0
RSI_REBOUND_ST_034,LONG,4h,1718236799999,68270.3,1718292779999,66904.894,SL_HIT,0,-2100.268038,-2020.265523,80.002515,1010.132762,0.1479607914,0
RSI_REBOUND_ST_034,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,177.940545,257.173821,79.233276,989.130081,0.0971336174,1
RSI_REBOUND_ST_034,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-2060.299005,-1981.818973,78.480031,990.909487,0.0978253817,0
RSI_REBOUND_ST_034,LONG,4h,1738670399999,98924.0,1738677419999,99082.2784,SL_HIT,1,160.005482,237.725092,77.71961,970.306497,0.0980860556,1
RSI_REBOUND_ST_034,LONG,4h,1738684799999,99310.6,1738687259999,99370.18636,SL_HIT,1,87.4055,165.224114,77.818614,971.906551,0.0978653388,1
RSI_REBOUND_ST_034,LONG,4h,1738699199999,98811.8,1738699859999,98831.56236,SL_HIT,1,58.312361,136.189285,77.876924,972.780606,0.0984478176,1
RSI_REBOUND_ST_034,LONG,4h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,1021.591956,1099.901015,78.309059,973.36373,0.0924451904,1
RSI_REBOUND_ST_034,LONG,4h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,58.959699,137.701151,78.741452,983.57965,0.1083127755,1
RSI_REBOUND_ST_034,LONG,4h,1764705599999,91849.9,1764726659999,92290.77952,SL_HIT,1,398.397616,477.322085,78.924469,984.169247,0.1071497352,1
RSI_REBOUND_ST_034,LONG,4h,1764734399999,92589.2,1764746399999,92848.44976,SL_HIT,2,429.643092,508.89891,79.255817,988.153223,0.1067244584,1
RSI_REBOUND_ST_034,LONG,4h,1764748799999,92969.9,1764772979999,93471.93746,SL_HIT,1,446.391945,525.998316,79.606372,992.449654,0.1067495667,1
RSI_REBOUND_ST_035,LONG,4h,1623254399999,36339.26,1623259199999,37066.0452,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.2751844699,1
RSI_REBOUND_ST_035,LONG,4h,1623268799999,36222.21,1623273599999,36265.676652,SL_HIT,1,136.491819,217.514425,81.022606,1011.695,0.2793023949,1
RSI_REBOUND_ST_035,LONG,4h,1623283199999,37368.45,1623283379999,37375.92369,SL_HIT,1,60.726864,141.828389,81.101525,1013.059918,0.2711003315,1
RSI_REBOUND_ST_035,LONG,4h,1623297599999,36948.46,1623298919999,36963.239384,SL_HIT,1,75.962192,157.118414,81.156222,1013.667187,0.2743462615,1
RSI_REBOUND_ST_035,LONG,4h,1623311999999,36940.88,1623317759999,36992.597232,SL_HIT,1,152.070694,233.318166,81.247472,1014.426809,0.2746081871,1
RSI_REBOUND_ST_035,LONG,4h,1623326399999,37806.48,1623333659999,37874.531664,SL_HIT,1,182.764894,264.146354,81.38146,1015.947516,0.2687231172,1
RSI_REBOUND_ST_035,LONG,4h,1623340799999,36893.51,1623341039999,36900.888702,SL_HIT,1,61.009514,142.488523,81.479009,1017.775165,0.2758683477,1
RSI_REBOUND_ST_035,LONG,4h,1623355199999,36664.55,1623356219999,35931.259,SL_HIT,0,-2117.426632,-2036.77052,80.656113,1018.38526,0.2777574687,0
RSI_REBOUND_ST_035,LONG,4h,1623369599999,36669.66,1623371339999,36684.327864,SL_HIT,3,677.800323,757.880355,80.080032,997.210993,0.271944434,1
RSI_REBOUND_ST_035,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2087.493922,-2007.977993,79.515929,1003.988997,0.5069038622,0
RSI_REBOUND_ST_035,LONG,4h,1665777599999,19160.0,1665948719999,19891.912,SL_HIT,1,2859.686103,2939.511032,79.824929,983.114057,0.5131075457,1
RSI_REBOUND_ST_035,LONG,4h,1678665599999,21986.2,1678665659999,21990.59724,SL_HIT,1,60.645999,141.639529,80.993529,1011.710918,0.4601572434,1
RSI_REBOUND_ST_035,LONG,4h,1678679999999,22221.7,1678689239999,22270.58774,SL_HIT,2,409.792149,490.973929,81.18178,1012.317378,0.4555535258,1
RSI_REBOUND_ST_035,LONG,4h,1678694399999,22451.6,1678700099999,22002.568,SL_HIT,0,-2113.330692,-2032.8306,80.500092,1016.4153,0.4527139714,0
RSI_REBOUND_ST_035,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.584442,154.268709,79.684267,995.281993,0.3676262847,1
RSI_REBOUND_ST_035,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,104.509217,184.26515,79.755933,996.027837,0.3658974845,1
RSI_REBOUND_ST_035,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2073.114035,-1994.145859,78.968176,997.07293,0.3707004237,0
RSI_REBOUND_ST_035,LONG,4h,1686167999999,26469.2,1686234719999,26866.238,SL_HIT,1,1141.831723,1220.427237,78.595514,976.341789,0.3688595761,1
RSI_REBOUND_ST_035,LONG,4h,1686239999999,26705.9,1686370919999,26171.782,SL_HIT,0,-2053.750813,-1975.520213,78.2306,987.760107,0.3698658748,0
RSI_REBOUND_ST_035,LONG,4h,1692820799999,26615.2,1692888179999,26082.896,SL_HIT,0,-2011.049227,-1934.445197,76.60403,967.222598,0.3634098554,0
RSI_REBOUND_ST_035,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,99.376685,175.21574,75.839055,947.112106,0.3630562522,1
RSI_REBOUND_ST_035,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,307.980816,383.982879,76.002063,948.105873,0.3619774717,1
RSI_REBOUND_ST_035,LONG,4h,1694548799999,26052.0,1694599139999,26343.7824,SL_HIT,1,841.43217,917.894182,76.462012,951.185681,0.3651104257,1
RSI_REBOUND_ST_035,LONG,4h,1694606399999,26184.7,1694615819999,26242.30634,SL_HIT,1,201.404687,278.284001,76.879314,959.600003,0.3664735524,1
RSI_REBOUND_ST_035,LONG,4h,1694620799999,26229.1,1694624699999,26255.3291,SL_HIT,1,115.316757,192.32281,77.006053,961.61405,0.366621062,1
RSI_REBOUND_ST_035,LONG,4h,1694635199999,26129.5,1694647439999,26202.6626,SL_HIT,1,245.37663,322.527018,77.150388,962.767217,0.36845987,1
RSI_REBOUND_ST_035,LONG,4h,1694649599999,26209.9,1694654339999,26241.35188,SL_HIT,2,342.485501,419.871128,77.385627,965.220984,0.3682658017,1
RSI_REBOUND_ST_035,LONG,4h,1694663999999,26253.8,1694691179999,26416.57356,SL_HIT,1,493.780777,571.501045,77.720268,968.645839,0.3689545279,1
RSI_REBOUND_ST_035,LONG,4h,1718207999999,69738.0,1718220659999,68343.24,SL_HIT,0,-2024.275117,-1947.167293,77.107825,973.583646,0.139605903,0
RSI_REBOUND_ST_035,LONG,4h,1718236799999,68270.3,1718292779999,66904.894,SL_HIT,0,-1982.186389,-1906.68179,75.504599,953.340895,0.1396421131,0
RSI_REBOUND_ST_035,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,167.93634,242.714948,74.778608,933.519031,0.0916725536,1
RSI_REBOUND_ST_035,LONG,4h,1738627199999,101293.7,1738645619999,99267.826,SL_HIT,0,-1944.464502,-1870.396789,74.067713,935.198395,0.0923254254,0
RSI_REBOUND_ST_035,LONG,4h,1738670399999,98924.0,1738677419999,99082.2784,SL_HIT,1,151.009625,224.359669,73.350044,915.75375,0.0925714437,1
RSI_REBOUND_ST_035,LONG,4h,1738684799999,99310.6,1738687259999,99370.18636,SL_HIT,1,82.491372,155.934854,73.443482,917.263846,0.092363136,1
RSI_REBOUND_ST_035,LONG,4h,1738699199999,98811.8,1738699859999,98831.56236,SL_HIT,1,55.033913,128.532426,73.498514,918.08876,0.0929128666,1
RSI_REBOUND_ST_035,LONG,4h,1740931199999,87390.1,1740931559999,87407.57802,SL_HIT,1,55.066902,128.609474,73.542572,918.639099,0.1051193555,1
RSI_REBOUND_ST_035,LONG,4h,1750723199999,105290.9,1750783439999,106701.79806,SL_HIT,1,964.733782,1038.684438,73.950655,919.189768,0.08730002,1
RSI_REBOUND_ST_035,LONG,4h,1750795199999,105582.1,1750811699999,105983.31198,SL_HIT,1,306.363916,380.823213,74.459298,928.837106,0.0879729713,1
RSI_REBOUND_ST_035,LONG,4h,1750823999999,106177.0,1750844279999,106665.4142,SL_HIT,1,363.266093,437.99335,74.727257,931.900745,0.0877686076,1
RSI_REBOUND_ST_035,LONG,4h,1764691199999,90809.2,1764691679999,90827.36184,SL_HIT,1,56.079614,130.974677,74.895062,935.533406,0.1030218751,1
RSI_REBOUND_ST_035,LONG,4h,1764705599999,91849.9,1764726659999,92290.77952,SL_HIT,1,378.936549,454.005688,75.069138,936.094202,0.1019156474,1
RSI_REBOUND_ST_035,LONG,4h,1764734399999,92589.2,1764746399999,92848.44976,SL_HIT,2,408.655736,484.040037,75.384301,939.883567,0.1015111446,1
RSI_REBOUND_ST_035,LONG,4h,1764748799999,92969.9,1764772979999,93471.93746,SL_HIT,1,424.586434,500.304166,75.717732,943.970125,0.1015350264,1
RSI_REBOUND_ST_035,LONG,4h,1764777599999,92332.9,1764788039999,92554.49896,SL_HIT,2,393.321889,469.366915,76.045026,948.215989,0.1026953544,1
RSI_REBOUND_ST_035,LONG,4h,1764791999999,92995.8,1764806519999,93311.98572,SL_HIT,2,442.541813,518.921318,76.379505,952.149208,0.1023862592,1
RSI_REBOUND_ST_035,LONG,4h,1769558399999,89197.8,1769595359999,89947.06152,SL_HIT,1,645.398987,722.213843,76.814856,956.574626,0.1072419528,1
RSI_REBOUND_ST_035,LONG,4h,1770566399999,71152.6,1770591959999,71565.28508,SL_HIT,2,563.115575,640.41403,77.298455,963.028616,0.1353469326,1
RSI_REBOUND_ST_036,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.938,155.0,80.062,1000.0,0.3693689701,1
RSI_REBOUND_ST_036,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,105.004629,185.138635,80.134006,1000.74938,0.3676319747,1
RSI_REBOUND_ST_037,LONG,4h,1665719999999,19806.3,1665756959999,19410.174,SL_HIT,0,-2079.2,-2000.0,79.2,1000.0,0.5048898583,0
RSI_REBOUND_ST_037,LONG,4h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,73.379889,151.77724,78.397351,979.208,0.3616890504,1
RSI_REBOUND_ST_037,LONG,4h,1686095999999,27221.5,1686098999999,27243.2772,SL_HIT,1,102.821373,181.289233,78.46786,979.941799,0.3599881707,1
RSI_REBOUND_ST_037,LONG,4h,1686110399999,26897.0,1686132179999,26359.06,SL_HIT,0,-2039.63285,-1961.940025,77.692825,980.970013,0.3647135415,0
RSI_REBOUND_ST_037,LONG,4h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,100.789154,177.706132,76.916977,960.573684,0.3682164756,1
RSI_REBOUND_ST_037,LONG,4h,1694534399999,26192.4,1694536919999,26208.11544,SL_HIT,2,312.358236,389.440538,77.082302,961.581576,0.3671223621,1
RSI_REBOUND_ST_037,LONG,4h,1738612799999,101831.9,1738620539999,102015.19742,SL_HIT,1,173.546599,250.823341,77.276742,964.705158,0.0947350642,1
