strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_005,LONG,15m,1748008799999,109603.4,1748042579999,107411.332,SL_HIT,0,-1996.670412,-1920.614094,76.056318,960.307047,0.0876165381,0
RSI_REBOUND_ST_005,LONG,15m,1756471499999,110502.6,1756476959999,108292.548,SL_HIT,0,-1955.15564,-1880.680685,74.474955,940.340343,0.0850966713,0
RSI_REBOUND_ST_005,LONG,15m,1760139899999,114552.2,1760140979999,112261.156,SL_HIT,0,-1914.504044,-1841.577572,72.926472,920.788786,0.080381589,0
RSI_REBOUND_ST_005,LONG,15m,1760700599999,106183.9,1760718779999,106629.87238,SL_HIT,2,455.119107,527.461591,72.342484,901.643746,0.084913414,1
RSI_REBOUND_ST_005,LONG,15m,1763538299999,91704.9,1763564939999,92255.1294,SL_HIT,1,448.358069,521.062089,72.70402,906.194937,0.098816414,1
RSI_REBOUND_ST_005,LONG,15m,1763730899999,83775.7,1763731379999,83792.45514,SL_HIT,1,54.589713,127.494992,72.905279,910.678518,0.1087043758,1
RSI_REBOUND_ST_005,LONG,15m,1763731799999,83384.5,1763735879999,85052.19,TP4_HIT,4,1065.676953,1139.030518,73.353565,911.224415,0.1092798319,1
RSI_REBOUND_ST_005,LONG,15m,1767019499999,88049.9,1767106379999,89758.06806,SL_HIT,1,1382.239147,1456.572271,74.333124,921.881184,0.1046998559,1
RSI_REBOUND_ST_005,LONG,15m,1770150599999,75615.2,1770156599999,75721.06128,SL_HIT,3,659.37721,734.527307,75.150097,935.703576,0.1237454342,1
RSI_REBOUND_ST_005,LONG,15m,1770156899999,75803.5,1770166499999,75970.2677,SL_HIT,1,197.773137,273.266231,75.493094,942.297348,0.1243078945,1
RSI_REBOUND_ST_005,LONG,15m,1772540099999,67708.6,1772549099999,66354.428,SL_HIT,0,-1963.336745,-1888.550158,74.786586,944.275079,0.1394616163,0
RSI_REBOUND_ST_006,LONG,15m,1653574499999,29171.3,1653576359999,29188.80278,SL_HIT,1,89.932,170.0,80.068,1000.0,0.3428026862,1
RSI_REBOUND_ST_006,LONG,15m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,59.997909,140.125905,80.127996,1000.89932,0.5362611817,1
RSI_REBOUND_ST_006,LONG,15m,1700582399999,36975.9,1700588339999,37027.66626,SL_HIT,3,705.742535,786.17695,80.434415,1001.499299,0.270851906,1
RSI_REBOUND_ST_006,LONG,15m,1713496499999,61859.4,1713503939999,61970.74692,SL_HIT,2,388.106747,468.978877,80.87213,1008.556724,0.1630401725,1
RSI_REBOUND_ST_006,LONG,15m,1740581999999,87589.1,1740583799999,87641.65346,SL_HIT,2,328.878267,410.037306,81.159038,1012.437792,0.1155894731,1
RSI_REBOUND_ST_007,LONG,15m,1635451199999,61347.52,1635451619999,62574.4704,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.1630057743,1
RSI_REBOUND_ST_007,LONG,15m,1645453799999,38580.0,1645455059999,38595.432,SL_HIT,1,75.8144,156.812725,80.998325,1011.695,0.2622330223,1
RSI_REBOUND_ST_007,LONG,15m,1653574499999,29171.3,1653576359999,29188.80278,SL_HIT,1,91.051936,172.117034,81.065098,1012.453144,0.3470716574,1
RSI_REBOUND_ST_007,LONG,15m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,60.745071,141.870913,81.125841,1013.363663,0.5429393194,1
RSI_REBOUND_ST_007,LONG,15m,1655588699999,18754.4,1655591219999,19129.488,TP4_HIT,4,1185.839218,1267.463893,81.624675,1013.971114,0.5406577198,1
RSI_REBOUND_ST_007,LONG,15m,1677158099999,24092.8,1677158999999,24102.43712,SL_HIT,1,76.873612,159.003573,82.129962,1025.829506,0.4257826015,1
RSI_REBOUND_ST_007,LONG,15m,1700582399999,36975.9,1700588339999,37027.66626,SL_HIT,3,723.429409,805.87962,82.450211,1026.598242,0.2776398255,1
RSI_REBOUND_ST_007,LONG,15m,1713496499999,61859.4,1713503939999,61970.74692,SL_HIT,2,397.833234,480.732129,82.898896,1033.832536,0.1671261824,1
RSI_REBOUND_ST_007,LONG,15m,1740581999999,87589.1,1740583799999,87641.65346,SL_HIT,2,337.120407,420.313402,83.192995,1037.810869,0.1184863035,1
RSI_REBOUND_ST_007,LONG,15m,1740584699999,87701.9,1740592379999,85947.862,SL_HIT,0,-2164.825766,-2082.364146,82.46162,1041.182073,0.1187183029,0
RSI_REBOUND_ST_007,LONG,15m,1743086699999,86996.2,1743089819999,87065.79696,SL_HIT,1,106.975605,188.613756,81.638151,1019.533815,0.1171929136,1
RSI_REBOUND_ST_007,LONG,15m,1760700599999,106183.9,1760718779999,106629.87238,SL_HIT,2,515.165982,597.053089,81.887107,1020.603571,0.0961166025,1
RSI_REBOUND_ST_008,LONG,15m,1619393399999,49031.46,1619396159999,50012.0892,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.203950688,1
RSI_REBOUND_ST_008,LONG,15m,1634075999999,56075.16,1634082779999,56164.880256,SL_HIT,1,166.830529,247.865275,81.034746,1011.695,0.1804176751,1
RSI_REBOUND_ST_008,LONG,15m,1635451199999,61347.52,1635451619999,62574.4704,TP4_HIT,4,1185.128386,1266.704132,81.575746,1013.363305,0.1651840702,1
RSI_REBOUND_ST_008,LONG,15m,1635452099999,62032.03,1635455159999,60791.3894,SL_HIT,0,-2131.626174,-2050.429178,81.196995,1025.214589,0.1652718102,0
RSI_REBOUND_ST_008,LONG,15m,1641831299999,41121.98,1641831539999,41944.4196,TP4_HIT,4,1174.059094,1254.872909,80.813815,1003.898327,0.2441269432,1
RSI_REBOUND_ST_008,LONG,15m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,60.881459,142.189449,81.307989,1015.638918,0.243485448,1
RSI_REBOUND_ST_008,LONG,15m,1645453799999,38580.0,1645455059999,38595.432,SL_HIT,1,76.155573,157.518399,81.362826,1016.247733,0.2634130982,1
RSI_REBOUND_ST_008,LONG,15m,1645455599999,38652.7,1645457219999,38668.16108,SL_HIT,3,691.257145,772.927059,81.669914,1017.009289,0.2631146825,1
RSI_REBOUND_ST_008,LONG,15m,1645457399999,38779.0,1645460819999,38810.0232,SL_HIT,1,107.436025,189.425544,81.989519,1023.92186,0.264040295,1
RSI_REBOUND_ST_008,LONG,15m,1646574299999,38966.3,1646583119999,39044.2326,SL_HIT,1,199.761513,281.873961,82.112447,1024.99622,0.2630468431,1
RSI_REBOUND_ST_008,LONG,15m,1651240799999,39250.2,1651250699999,38465.196,SL_HIT,0,-2135.325583,-2053.987671,81.337912,1026.993836,0.2616531471,0
RSI_REBOUND_ST_008,LONG,15m,1653574499999,29171.3,1653576359999,29188.80278,SL_HIT,1,90.439269,170.958899,80.51963,1005.64058,0.3447362921,1
RSI_REBOUND_ST_008,LONG,15m,1653577199999,29236.3,1653579059999,29253.84178,SL_HIT,1,90.520602,171.112645,80.592043,1006.544972,0.3442791914,1
RSI_REBOUND_ST_008,LONG,15m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,60.390593,141.043025,80.652431,1007.450178,0.5397709963,1
RSI_REBOUND_ST_008,LONG,15m,1655588699999,18754.4,1655591219999,19129.488,TP4_HIT,4,1178.919252,1260.067605,81.148354,1008.054084,0.537502711,1
RSI_REBOUND_ST_008,LONG,15m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,61.133485,142.778059,81.644573,1019.843277,0.5267812731,1
RSI_REBOUND_ST_008,LONG,15m,1655592299999,19220.1,1655601659999,18835.698,SL_HIT,0,-2121.729229,-2040.909223,80.820005,1020.454612,0.5309309586,0
RSI_REBOUND_ST_008,LONG,15m,1659576599999,23102.1,1659631679999,22640.058,SL_HIT,0,-2077.614235,-1998.474639,79.139596,999.237319,0.4325309471,0
RSI_REBOUND_ST_008,LONG,15m,1666125899999,19378.8,1666226759999,18991.224,SL_HIT,0,-2034.416479,-1956.922354,77.494125,978.461177,0.5049131923,0
RSI_REBOUND_ST_008,LONG,15m,1677158099999,24092.8,1677158999999,24102.43712,SL_HIT,1,71.799373,148.508137,76.708764,958.117012,0.3976777345,1
RSI_REBOUND_ST_008,LONG,15m,1677159899999,24074.2,1677251879999,23592.716,SL_HIT,0,-1993.609744,-1917.670012,75.939732,958.835006,0.3982832269,0
RSI_REBOUND_ST_008,LONG,15m,1682546399999,28670.0,1682554739999,28727.34,SL_HIT,1,182.982008,258.1972,75.215192,938.898909,0.3274847954,1
RSI_REBOUND_ST_008,LONG,15m,1690074899999,29800.0,1690091639999,29913.24,SL_HIT,1,310.286201,385.698779,75.412578,940.728729,0.3156807814,1
RSI_REBOUND_ST_008,LONG,15m,1700582399999,36975.9,1700588339999,37027.66626,SL_HIT,3,665.104908,740.907799,75.80289,943.831591,0.2552558804,1
RSI_REBOUND_ST_008,LONG,15m,1712760299999,68860.0,1712786519999,70237.2,TP4_HIT,4,1111.589447,1188.1033,76.513852,950.48264,0.1380311705,1
RSI_REBOUND_ST_008,LONG,15m,1713496499999,61859.4,1713503939999,61970.74692,SL_HIT,2,370.036578,447.143318,77.10674,961.598534,0.1554490561,1
RSI_REBOUND_ST_008,LONG,15m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-2007.049473,-1930.5978,76.451673,965.2989,0.1623936819,0
RSI_REBOUND_ST_008,LONG,15m,1739115899999,96561.6,1739146019999,97218.21888,SL_HIT,1,524.361677,600.220037,75.85836,945.228405,0.0978886436,1
RSI_REBOUND_ST_008,LONG,15m,1739310299999,96206.8,1739367539999,94282.664,SL_HIT,0,-1976.221428,-1900.944044,75.277384,950.472022,0.0987946821,0
RSI_REBOUND_ST_008,LONG,15m,1740581999999,87589.1,1740583799999,87641.65346,SL_HIT,2,302.329913,376.937472,74.60756,930.709808,0.1062586335,1
RSI_REBOUND_ST_008,LONG,15m,1740584699999,87701.9,1740592379999,85947.862,SL_HIT,0,-1941.417876,-1867.466214,73.951662,933.733107,0.1064666908,0
RSI_REBOUND_ST_008,LONG,15m,1743086699999,86996.2,1743089819999,87065.79696,SL_HIT,1,95.935828,169.149002,73.213174,914.318928,0.1050987202,1
RSI_REBOUND_ST_008,LONG,15m,1743090299999,86829.5,1743105059999,87124.7203,SL_HIT,1,274.444364,347.805749,73.361385,915.278286,0.105410982,1
RSI_REBOUND_ST_008,LONG,15m,1748008799999,109603.4,1748042579999,107411.332,SL_HIT,0,-1908.75286,-1836.04546,72.7074,918.02273,0.0837585996,0
RSI_REBOUND_ST_008,LONG,15m,1760700599999,106183.9,1760718779999,106629.87238,SL_HIT,2,453.751926,525.877093,72.125167,898.935201,0.0846583335,1
RSI_REBOUND_ST_008,LONG,15m,1763538299999,91704.9,1763564939999,92255.1294,SL_HIT,1,447.011198,519.496814,72.485616,903.472721,0.0985195688,1
RSI_REBOUND_ST_008,LONG,15m,1770150599999,75615.2,1770156599999,75721.06128,SL_HIT,3,639.814603,712.735124,72.920521,907.942833,0.1200741164,1
RSI_REBOUND_ST_009,LONG,15m,1619393399999,49031.46,1619396159999,50012.0892,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.203950688,1
RSI_REBOUND_ST_009,LONG,15m,1623176099999,32405.73,1623178139999,32425.173438,SL_HIT,1,90.983755,171.98815,81.004395,1011.695,0.3121963307,1
RSI_REBOUND_ST_009,LONG,15m,1634075999999,56075.16,1634082779999,56164.880256,SL_HIT,1,166.980563,248.088185,81.107622,1012.604838,0.1805799284,1
RSI_REBOUND_ST_009,LONG,15m,1635451199999,61347.52,1635451619999,62574.4704,TP4_HIT,4,1186.194195,1267.843304,81.649109,1014.274643,0.1653326236,1
RSI_REBOUND_ST_009,LONG,15m,1635452099999,62032.03,1635455159999,60791.3894,SL_HIT,0,-2133.543188,-2052.27317,81.270018,1026.136585,0.1654204425,0
RSI_REBOUND_ST_009,LONG,15m,1641831299999,41121.98,1641831539999,41944.4196,TP4_HIT,4,1175.114949,1256.001442,80.886493,1004.801153,0.2443464914,1
RSI_REBOUND_ST_009,LONG,15m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,60.936211,142.317322,81.381111,1016.552303,0.2437044193,1
RSI_REBOUND_ST_009,LONG,15m,1641833099999,41689.28,1641834299999,41705.955712,SL_HIT,2,320.245213,401.778858,81.533645,1017.161665,0.2439863833,1
RSI_REBOUND_ST_009,LONG,15m,1645453799999,38580.0,1645455059999,38595.432,SL_HIT,1,76.464046,158.156438,81.692392,1020.364117,0.2644800718,1
RSI_REBOUND_ST_009,LONG,15m,1645455599999,38652.7,1645457219999,38668.16108,SL_HIT,3,694.057132,776.057856,82.000724,1021.128757,0.2641804473,1
RSI_REBOUND_ST_009,LONG,15m,1645457399999,38779.0,1645460819999,38810.0232,SL_HIT,1,107.871202,190.192826,82.321623,1028.069329,0.2651098091,1
RSI_REBOUND_ST_009,LONG,15m,1646574299999,38966.3,1646583119999,39044.2326,SL_HIT,1,200.570662,283.015711,82.44505,1029.148041,0.2641123332,1
RSI_REBOUND_ST_009,LONG,15m,1647184499999,39013.4,1647211799999,38233.132,SL_HIT,0,-2143.974872,-2062.307495,81.667377,1031.153747,0.2643075834,0
RSI_REBOUND_ST_009,LONG,15m,1651240799999,39250.2,1651250699999,38465.196,SL_HIT,0,-2099.397346,-2019.427997,79.969349,1009.713999,0.2572506634,0
RSI_REBOUND_ST_009,LONG,15m,1653574499999,29171.3,1653576359999,29188.80278,SL_HIT,1,88.917569,168.082404,79.164835,988.720025,0.3389358805,1
RSI_REBOUND_ST_009,LONG,15m,1653577199999,29236.3,1653579059999,29253.84178,SL_HIT,1,88.997535,168.233564,79.236029,989.609201,0.3384864709,1
RSI_REBOUND_ST_009,LONG,15m,1653579899999,29384.6,1653592379999,29466.87688,SL_HIT,2,430.663099,510.107076,79.443977,990.499176,0.337081048,1
RSI_REBOUND_ST_009,LONG,15m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,59.632639,139.272813,79.640174,994.805807,0.5329964034,1
RSI_REBOUND_ST_009,LONG,15m,1655588699999,18754.4,1655591219999,19129.488,TP4_HIT,4,1164.122795,1244.252667,80.129872,995.402134,0.5307565871,1
RSI_REBOUND_ST_009,LONG,15m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,60.366207,140.986071,80.619863,1007.043362,0.5201697124,1
RSI_REBOUND_ST_009,LONG,15m,1655592299999,19220.1,1655601659999,18835.698,SL_HIT,0,-2095.099692,-2015.294047,79.805644,1007.647024,0.5242673158,0
RSI_REBOUND_ST_009,LONG,15m,1659576599999,23102.1,1659631679999,22640.058,SL_HIT,0,-2051.538379,-1973.392054,78.146325,986.696027,0.4271023096,0
RSI_REBOUND_ST_009,LONG,15m,1661886899999,20011.4,1661909819999,20115.45928,SL_HIT,1,420.089546,497.583031,77.493485,966.180643,0.4828151169,1
RSI_REBOUND_ST_009,LONG,15m,1666125899999,19378.8,1666226759999,18991.224,SL_HIT,0,-2017.617295,-1940.763077,76.854218,970.381538,0.5007438739,0
RSI_REBOUND_ST_009,LONG,15m,1677158099999,24092.8,1677158999999,24102.43712,SL_HIT,1,71.20649,147.281832,76.075342,950.205365,0.3943939125,1
RSI_REBOUND_ST_009,LONG,15m,1677159899999,24074.2,1677251879999,23592.716,SL_HIT,0,-1977.147521,-1901.834861,75.31266,950.91743,0.394994405,0
RSI_REBOUND_ST_009,LONG,15m,1677969899999,22332.9,1677983699999,22404.36528,SL_HIT,2,423.472144,498.163086,74.690942,931.145955,0.4169391146,1
RSI_REBOUND_ST_009,LONG,15m,1682546399999,28670.0,1682554739999,28727.34,SL_HIT,1,182.29634,257.229686,74.933346,935.380677,0.3262576479,1
RSI_REBOUND_ST_009,LONG,15m,1690074899999,29800.0,1690091639999,29913.24,SL_HIT,1,309.1235,384.253492,75.129993,937.20364,0.3144978658,1
RSI_REBOUND_ST_009,LONG,15m,1700582399999,36975.9,1700588339999,37027.66626,SL_HIT,3,662.612634,738.131477,75.518843,940.294875,0.2542993883,1
RSI_REBOUND_ST_009,LONG,15m,1700589599999,36913.6,1700596439999,36972.66176,SL_HIT,1,156.149167,231.995645,75.846478,946.921001,0.2565236123,1
RSI_REBOUND_ST_009,LONG,15m,1712760299999,68860.0,1712786519999,70237.2,TP4_HIT,4,1109.250276,1185.603116,76.352841,948.482493,0.1377407048,1
RSI_REBOUND_ST_009,LONG,15m,1713496499999,61859.4,1713503939999,61970.74692,SL_HIT,2,369.257892,446.202373,76.944481,959.574996,0.1551219371,1
RSI_REBOUND_ST_009,LONG,15m,1722799799999,59441.9,1722815279999,58253.062,SL_HIT,0,-2002.825941,-1926.535149,76.290792,963.267575,0.162051949,0
RSI_REBOUND_ST_009,LONG,15m,1736781299999,92366.9,1736782019999,92385.37338,SL_HIT,1,56.541538,132.053504,75.511967,943.239315,0.1021187585,1
RSI_REBOUND_ST_009,LONG,15m,1736782199999,92178.1,1736783639999,92214.97124,SL_HIT,1,70.726839,146.289733,75.562894,943.804731,0.1023892585,1
RSI_REBOUND_ST_009,LONG,15m,1739115899999,96561.6,1739146019999,97218.21888,SL_HIT,1,523.964253,599.765119,75.800866,944.511999,0.097814452,1
RSI_REBOUND_ST_009,LONG,15m,1739310299999,96206.8,1739367539999,94282.664,SL_HIT,0,-1974.723613,-1899.503283,75.22033,949.751642,0.0987198038,0
RSI_REBOUND_ST_009,LONG,15m,1740581999999,87589.1,1740583799999,87641.65346,SL_HIT,2,302.100771,376.651784,74.551013,930.004405,0.1061780981,1
RSI_REBOUND_ST_009,LONG,15m,1740584699999,87701.9,1740592379999,85947.862,SL_HIT,0,-1939.946439,-1866.050826,73.895613,933.025413,0.1063859977,0
RSI_REBOUND_ST_009,LONG,15m,1743086699999,86996.2,1743089819999,87065.79696,SL_HIT,1,95.863116,169.020801,73.157684,913.625949,0.1050190639,1
RSI_REBOUND_ST_009,LONG,15m,1743090299999,86829.5,1743105059999,87124.7203,SL_HIT,1,274.236357,347.54214,73.305783,914.58458,0.1053310891,1
RSI_REBOUND_ST_009,LONG,15m,1745158499999,84513.1,1745179559999,84918.76288,SL_HIT,1,371.339451,444.903568,73.564117,917.326944,0.1085425743,1
RSI_REBOUND_ST_009,LONG,15m,1748008799999,109603.4,1748042579999,107411.332,SL_HIT,0,-1915.027071,-1842.080676,72.946395,921.040338,0.0840339203,0
RSI_REBOUND_ST_009,LONG,15m,1760139899999,114552.2,1760140979999,112261.156,SL_HIT,0,-1875.209828,-1803.780135,71.429693,901.890067,0.078731798,0
RSI_REBOUND_ST_009,LONG,15m,1760700599999,106183.9,1760718779999,106629.87238,SL_HIT,2,445.77802,516.635712,70.857692,883.137969,0.0831706096,1
RSI_REBOUND_ST_009,LONG,15m,1763538299999,91704.9,1763564939999,92255.1294,SL_HIT,1,439.155749,510.367556,71.211807,887.595749,0.0967882577,1
RSI_REBOUND_ST_009,LONG,15m,1767019499999,88049.9,1767106379999,89758.06806,SL_HIT,1,1337.417224,1409.339945,71.922721,891.987307,0.1013047495,1
RSI_REBOUND_ST_009,LONG,15m,1770150599999,75615.2,1770156599999,75721.06128,SL_HIT,3,637.995559,710.708761,72.713202,905.361479,0.1197327361,1
RSI_REBOUND_ST_009,LONG,15m,1772540099999,67708.6,1772549099999,66354.428,SL_HIT,0,-1895.692791,-1823.482869,72.209922,911.741435,0.1346566661,0
RSI_REBOUND_ST_010,LONG,15m,1618100099999,60261.57,1618107539999,60370.040826,SL_HIT,1,179.896,260.0,80.104,1000.0,0.1659432371,1
RSI_REBOUND_ST_010,LONG,15m,1619393399999,49031.46,1619396159999,50012.0892,TP4_HIT,4,1171.603884,1252.2487,80.644816,1001.79896,0.2043175871,1
RSI_REBOUND_ST_010,LONG,15m,1619396999999,50105.48,1619400719999,51107.5896,TP4_HIT,4,1185.305791,1266.893749,81.587957,1013.514999,0.2022762777,1
RSI_REBOUND_ST_010,LONG,15m,1621442699999,39431.23,1621442759999,39439.116246,SL_HIT,2,312.579351,394.766702,82.187351,1025.368057,0.260039582,1
RSI_REBOUND_ST_010,LONG,15m,1623176099999,32405.73,1623178139999,32425.173438,SL_HIT,1,92.494509,174.843955,82.349446,1028.49385,0.3173802443,1
RSI_REBOUND_ST_010,LONG,15m,1623178799999,32714.06,1623181019999,32733.688436,SL_HIT,1,92.577691,175.001195,82.423504,1029.418795,0.3146716719,1
RSI_REBOUND_ST_010,LONG,15m,1624375799999,31196.91,1624375859999,31203.149382,SL_HIT,1,61.762975,144.24824,82.485265,1030.344572,0.3302713545,1
RSI_REBOUND_ST_010,LONG,15m,1624376699999,31446.47,1624377719999,32075.3994,TP4_HIT,4,1205.710295,1288.702753,82.992457,1030.962202,0.3278467192,1
RSI_REBOUND_ST_010,LONG,15m,1624378499999,32250.0,1624379159999,32256.45,SL_HIT,3,703.723039,787.479575,83.756536,1043.019305,0.3234168387,1
RSI_REBOUND_ST_010,LONG,15m,1634075999999,56075.16,1634082779999,56164.880256,SL_HIT,1,173.156423,257.263851,84.107428,1050.056535,0.1872587676,1
RSI_REBOUND_ST_010,LONG,15m,1635451199999,61347.52,1635451619999,62574.4704,TP4_HIT,4,1230.066182,1314.735124,84.668942,1051.7881,0.1714475336,1
RSI_REBOUND_ST_010,LONG,15m,1635452099999,62032.03,1635455159999,60791.3894,SL_HIT,0,-2212.453353,-2128.177523,84.27583,1064.088761,0.1715386005,0
RSI_REBOUND_ST_010,LONG,15m,1641831299999,41121.98,1641831539999,41944.4196,TP4_HIT,4,1218.577164,1302.455285,83.87812,1041.964228,0.2533837689,1
RSI_REBOUND_ST_010,LONG,15m,1641832199999,41712.51,1641833039999,41720.852502,SL_HIT,1,63.189968,147.581,84.391032,1054.15,0.2527179495,1
RSI_REBOUND_ST_010,LONG,15m,1641833099999,41689.28,1641834299999,41705.955712,SL_HIT,2,332.089643,416.63885,84.549207,1054.781899,0.253010342,1
RSI_REBOUND_ST_010,LONG,15m,1641834899999,41659.05,1641835919999,40825.869,SL_HIT,0,-2200.007333,-2116.205591,83.801741,1058.102796,0.2539911005,0
RSI_REBOUND_ST_010,LONG,15m,1645453799999,38580.0,1645455059999,38595.432,SL_HIT,1,77.643466,160.595922,82.952456,1036.102722,0.2685595444,1
RSI_REBOUND_ST_010,LONG,15m,1645455599999,38652.7,1645457219999,38668.16108,SL_HIT,3,704.762615,788.028159,83.265544,1036.879157,0.2682552983,1
RSI_REBOUND_ST_010,LONG,15m,1645457399999,38779.0,1645460819999,38810.0232,SL_HIT,1,109.535062,193.126455,83.591393,1043.926783,0.2691989951,1
RSI_REBOUND_ST_010,LONG,15m,1645460999999,38768.1,1645466879999,37992.738,SL_HIT,0,-2172.81002,-2090.044267,82.765753,1045.022134,0.269557222,0
RSI_REBOUND_ST_010,LONG,15m,1646574299999,38966.3,1646583119999,39044.2326,SL_HIT,1,199.429774,281.405859,81.976085,1023.294034,0.2626100075,1
RSI_REBOUND_ST_010,LONG,15m,1647184499999,39013.4,1647211799999,38233.132,SL_HIT,0,-2131.779498,-2050.576663,81.202836,1025.288331,0.2628041471,0
RSI_REBOUND_ST_010,LONG,15m,1651240799999,39250.2,1651250699999,38465.196,SL_HIT,0,-2087.455539,-2007.941073,79.514466,1003.970536,0.2557873683,0
RSI_REBOUND_ST_010,LONG,15m,1653574499999,29171.3,1653576359999,29188.80278,SL_HIT,1,88.411788,167.126317,78.714529,983.095981,0.337007943,1
RSI_REBOUND_ST_010,LONG,15m,1653577199999,29236.3,1653579059999,29253.84178,SL_HIT,1,88.491298,167.276617,78.785319,983.980099,0.3365610897,1
RSI_REBOUND_ST_010,LONG,15m,1653579899999,29384.6,1653592379999,29466.87688,SL_HIT,2,428.213398,507.205481,78.992083,984.865012,0.3351636612,1
RSI_REBOUND_ST_010,LONG,15m,1655587799999,18664.4,1655588519999,18668.13288,SL_HIT,1,59.293437,138.4806,79.187164,989.147146,0.5299646095,1
RSI_REBOUND_ST_010,LONG,15m,1655588699999,18754.4,1655591219999,19129.488,TP4_HIT,4,1157.501024,1237.1751,79.674076,989.74008,0.5277375336,1
RSI_REBOUND_ST_010,LONG,15m,1655591399999,19359.9,1655591519999,19363.77198,SL_HIT,1,60.022832,140.184113,80.161281,1001.31509,0.5172108794,1
RSI_REBOUND_ST_010,LONG,15m,1655592299999,19220.1,1655601659999,18835.698,SL_HIT,0,-2083.182331,-2003.830637,79.351693,1001.915319,0.5212851747,0
RSI_REBOUND_ST_010,LONG,15m,1659576599999,23102.1,1659631679999,22640.058,SL_HIT,0,-2039.868804,-1962.166991,77.701813,981.083495,0.4246728632,0
RSI_REBOUND_ST_010,LONG,15m,1661886899999,20011.4,1661909819999,20115.45928,SL_HIT,1,417.69999,494.752676,77.052686,960.684807,0.4800687645,1
RSI_REBOUND_ST_010,LONG,15m,1665675899999,18934.3,1665677519999,18941.87372,SL_HIT,1,72.304814,149.55358,77.248766,964.861807,0.5095840919,1
RSI_REBOUND_ST_010,LONG,15m,1665677699999,18924.9,1665686939999,19303.398,TP4_HIT,4,1129.251488,1206.981069,77.729581,965.584855,0.5102192642,1
RSI_REBOUND_ST_010,LONG,15m,1666125899999,19378.8,1666226759999,18991.224,SL_HIT,0,-2031.123428,-1953.75474,77.368688,976.87737,0.5040959039,0
RSI_REBOUND_ST_010,LONG,15m,1677158099999,24092.8,1677158999999,24102.43712,SL_HIT,1,71.683153,148.267751,76.584598,956.566136,0.3970340251,1
