strategy_id,side,tf,entry_time,entry_price,exit_time,exit_price,exit_reason,tp_hit_count,realized_pnl_usd,gross_pnl_usd,fees_usd,stake_usd,qty,win
RSI_REBOUND_ST_015,LONG,2h,1665770399999,19355.1,1665874979999,18967.998,SL_HIT,0,-2025.299888,-1948.153028,77.14686,974.076514,0.5032660715,0
RSI_REBOUND_ST_015,LONG,2h,1668117599999,17848.3,1668122219999,17491.334,SL_HIT,0,-1983.189853,-1907.64703,75.542822,953.823515,0.5344058062,0
RSI_REBOUND_ST_015,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1092.303196,1167.489521,75.186325,933.991617,0.350337068,1
RSI_REBOUND_ST_015,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,70.810014,146.461771,75.651757,944.914649,0.3490221505,1
RSI_REBOUND_ST_015,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,401.698652,477.539488,75.840836,945.622749,0.3495328765,1
RSI_REBOUND_ST_015,LONG,2h,1686103199999,27084.3,1686131759999,26542.614,SL_HIT,0,-1974.490938,-1899.279471,75.211467,949.639735,0.3506236954,0
RSI_REBOUND_ST_015,LONG,2h,1718200799999,69324.9,1718209679999,69463.5498,SL_HIT,2,367.131776,441.700042,74.568266,929.894826,0.1341357616,1
RSI_REBOUND_ST_015,LONG,2h,1718215199999,69804.0,1718220659999,68407.92,SL_HIT,0,-1941.070726,-1867.132287,73.938439,933.566144,0.1337410669,0
RSI_REBOUND_ST_015,LONG,2h,1719345599999,61957.9,1719367799999,62267.6895,SL_HIT,1,383.762452,457.077718,73.315266,914.155436,0.1475446128,1
RSI_REBOUND_ST_015,LONG,2h,1738036799999,102582.7,1738045559999,102787.8654,SL_HIT,1,178.907668,252.448092,73.540424,917.993061,0.089488097,1
RSI_REBOUND_ST_015,LONG,2h,1738051199999,102753.8,1738076639999,103349.77204,SL_HIT,1,441.289395,515.077997,73.788602,919.782138,0.0895131993,1
RSI_REBOUND_ST_015,LONG,2h,1738079999999,102730.6,1738100699999,100675.988,SL_HIT,0,-1921.58631,-1848.390063,73.196246,924.195032,0.0899629742,0
RSI_REBOUND_ST_015,LONG,2h,1744077599999,80564.0,1744100699999,78952.72,SL_HIT,0,-1881.632687,-1809.958337,71.67435,904.979168,0.1123304663,0
RSI_REBOUND_ST_015,LONG,2h,1744113599999,79949.7,1744117919999,80029.6497,SL_HIT,1,106.268648,177.232568,70.96392,886.162842,0.1108400459,1
RSI_REBOUND_ST_015,LONG,2h,1770400799999,70707.3,1770417359999,70975.98774,SL_HIT,1,292.638919,363.762466,71.123547,887.225528,0.1254786321,1
RSI_REBOUND_ST_015,LONG,2h,1770422399999,70544.5,1770439259999,70812.5691,SL_HIT,3,680.665345,752.17837,71.513025,890.151917,0.1261830358,1
RSI_REBOUND_ST_016,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,89.932,170.0,80.068,1000.0,0.5165049145,1
RSI_REBOUND_ST_017,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,89.932,170.0,80.068,1000.0,0.5165049145,1
RSI_REBOUND_ST_017,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,270.10269,350.314762,80.212072,1000.89932,0.5161562961,1
RSI_REBOUND_ST_018,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,74.938,155.0,80.062,1000.0,0.4899198981,1
RSI_REBOUND_ST_018,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,89.999393,170.127395,80.128001,1000.74938,0.516891973,1
RSI_REBOUND_ST_018,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,270.3051,350.577281,80.272181,1001.649374,0.5165430933,1
RSI_REBOUND_ST_018,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2088.249562,-2008.70485,79.544712,1004.352425,0.5058639607,0
RSI_REBOUND_ST_018,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1150.168082,1229.337412,79.169329,983.469929,0.3688962143,1
RSI_REBOUND_ST_019,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,74.938,155.0,80.062,1000.0,0.4899198981,1
RSI_REBOUND_ST_019,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,89.999393,170.127395,80.128001,1000.74938,0.516891973,1
RSI_REBOUND_ST_019,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,270.3051,350.577281,80.272181,1001.649374,0.5165430933,1
RSI_REBOUND_ST_019,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2088.249562,-2008.70485,79.544712,1004.352425,0.5058639607,0
RSI_REBOUND_ST_019,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1150.168082,1229.337412,79.169329,983.469929,0.3688962143,1
RSI_REBOUND_ST_019,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.561183,154.2206,79.659417,994.97161,0.3675116389,1
RSI_REBOUND_ST_019,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,422.978684,502.837197,79.858513,995.717222,0.3680494206,1
RSI_REBOUND_ST_019,LONG,2h,1770400799999,70707.3,1770417359999,70975.98774,SL_HIT,1,329.818522,409.978274,80.159752,999.947009,0.1414206184,1
RSI_REBOUND_ST_020,LONG,2h,1655668799999,20111.2,1655670839999,20513.424,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.4972353713,1
RSI_REBOUND_ST_020,LONG,2h,1655675999999,20387.1,1655677679999,20794.842,TP4_HIT,4,1183.177302,1264.61875,81.441448,1011.695,0.4962427221,1
RSI_REBOUND_ST_020,LONG,2h,1655683199999,20564.2,1655686139999,20152.916,SL_HIT,0,-2128.116866,-2047.053546,81.06332,1023.526773,0.4977226311,0
RSI_REBOUND_ST_020,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.106281,155.348069,80.241788,1002.245604,0.4910200644,1
RSI_REBOUND_ST_020,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,90.201496,170.509433,80.307937,1002.996667,0.5180527079,1
RSI_REBOUND_ST_020,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,270.912098,351.364539,80.45244,1003.898682,0.5177030447,1
RSI_REBOUND_ST_020,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2092.938944,-2013.215606,79.723338,1006.607803,0.5069999311,0
RSI_REBOUND_ST_020,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1152.750905,1232.098017,79.347112,985.678414,0.3697246092,1
RSI_REBOUND_ST_020,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.728617,154.566918,79.838301,997.205923,0.3683369246,1
RSI_REBOUND_ST_020,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,423.928527,503.96637,80.037843,997.953209,0.368875914,1
RSI_REBOUND_ST_020,LONG,2h,1686103199999,27084.3,1686131759999,26542.614,SL_HIT,0,-2083.758634,-2004.384988,79.373646,1002.192494,0.3700270984,0
RSI_REBOUND_ST_020,LONG,2h,1718200799999,69324.9,1718209679999,69463.5498,SL_HIT,2,387.448731,466.143581,78.69485,981.354908,0.1415587917,1
RSI_REBOUND_ST_020,LONG,2h,1718215199999,69804.0,1718220659999,68407.92,SL_HIT,0,-2048.488958,-1970.45879,78.030168,985.229395,0.1411422548,0
RSI_REBOUND_ST_020,LONG,2h,1770400799999,70707.3,1770417359999,70975.98774,SL_HIT,1,318.207469,395.545247,77.337779,964.744506,0.1364419948,1
RSI_REBOUND_ST_020,LONG,2h,1770436799999,70887.1,1770439079999,70929.63226,SL_HIT,2,314.419334,392.010265,77.590931,967.92658,0.1365448128,1
RSI_REBOUND_ST_022,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,269.86,350.0,80.14,1000.0,0.5156925235,1
RSI_REBOUND_ST_023,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,269.86,350.0,80.14,1000.0,0.5156925235,1
RSI_REBOUND_ST_023,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2084.810929,-2005.3972,79.413729,1002.6986,0.5050309758,0
RSI_REBOUND_ST_023,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1148.274149,1227.313113,79.038965,981.850491,0.3682887684,1
RSI_REBOUND_ST_024,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,269.86,350.0,80.14,1000.0,0.5156925235,1
RSI_REBOUND_ST_024,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2084.810929,-2005.3972,79.413729,1002.6986,0.5050309758,0
RSI_REBOUND_ST_024,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1148.274149,1227.313113,79.038965,981.850491,0.3682887684,1
RSI_REBOUND_ST_024,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.438406,153.966651,79.528245,993.333232,0.3669064729,1
RSI_REBOUND_ST_024,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,422.282183,502.009196,79.727013,994.077616,0.3674433691,1
RSI_REBOUND_ST_025,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,269.86,350.0,80.14,1000.0,0.5156925235,1
RSI_REBOUND_ST_025,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2084.810929,-2005.3972,79.413729,1002.6986,0.5050309758,0
RSI_REBOUND_ST_025,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1148.274149,1227.313113,79.038965,981.850491,0.3682887684,1
RSI_REBOUND_ST_025,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,74.438406,153.966651,79.528245,993.333232,0.3669064729,1
RSI_REBOUND_ST_025,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,422.282183,502.009196,79.727013,994.077616,0.3674433691,1
RSI_REBOUND_ST_025,LONG,2h,1686103199999,27084.3,1686131759999,26542.614,SL_HIT,0,-2075.666271,-1996.600876,79.065395,998.300438,0.3685900828,0
RSI_REBOUND_ST_025,LONG,2h,1718200799999,69324.9,1718209679999,69463.5498,SL_HIT,2,385.944058,464.333293,78.389235,977.543775,0.1410090423,1
RSI_REBOUND_ST_025,LONG,2h,1718215199999,69804.0,1718220659999,68407.92,SL_HIT,0,-2040.533567,-1962.806432,77.727135,981.403216,0.140594123,0
RSI_REBOUND_ST_026,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_026,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.447351,156.053529,80.606178,1006.79696,0.493249864,1
RSI_REBOUND_ST_026,LONG,2h,1656647999999,19720.1,1656652379999,19325.698,SL_HIT,0,-2094.900941,-2015.102867,79.798074,1007.551434,0.5109261279,0
RSI_REBOUND_ST_026,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,88.727129,167.722412,78.995283,986.602424,0.5095850007,1
RSI_REBOUND_ST_026,LONG,2h,1668412799999,16813.0,1668413279999,16816.3626,SL_HIT,1,59.194082,138.248557,79.054475,987.489695,0.5873369984,1
RSI_REBOUND_ST_026,LONG,2h,1668419999999,16744.1,1668422999999,16757.49528,SL_HIT,1,103.675454,182.795103,79.119649,988.081636,0.590107343,1
RSI_REBOUND_ST_026,LONG,2h,1668427199999,16740.8,1668431399999,16757.5408,SL_HIT,1,118.615077,197.823678,79.208601,989.118391,0.5908429649,1
RSI_REBOUND_ST_026,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1158.161161,1237.880677,79.719516,990.304542,0.371459854,1
RSI_REBOUND_ST_027,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,679.696,760.0,80.304,1000.0,0.5019198434,1
RSI_REBOUND_ST_027,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,75.447351,156.053529,80.606178,1006.79696,0.493249864,1
RSI_REBOUND_ST_027,LONG,2h,1656647999999,19720.1,1656652379999,19325.698,SL_HIT,0,-2094.900941,-2015.102867,79.798074,1007.551434,0.5109261279,0
RSI_REBOUND_ST_027,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,103.520246,182.521448,79.001203,986.602424,0.5058280435,1
RSI_REBOUND_ST_027,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,88.820227,167.898397,79.078169,987.637627,0.5101196879,1
RSI_REBOUND_ST_027,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,266.76358,345.98404,79.22046,988.525829,0.5097753792,1
RSI_REBOUND_ST_027,LONG,2h,1668412799999,16813.0,1668413279999,16816.3626,SL_HIT,1,59.416101,138.767085,79.350984,991.193465,0.5895399183,1
RSI_REBOUND_ST_027,LONG,2h,1668419999999,16744.1,1668422999999,16757.49528,SL_HIT,1,104.064308,183.480711,79.416402,991.787626,0.5923206536,1
RSI_REBOUND_ST_027,LONG,2h,1668427199999,16740.8,1668431399999,16757.5408,SL_HIT,1,119.059966,198.565654,79.505688,992.828269,0.5930590346,1
RSI_REBOUND_ST_027,LONG,2h,1668434399999,16716.3,1668442619999,16381.974,SL_HIT,0,-2066.764031,-1988.037737,78.726294,994.018868,0.5946404817,0
RSI_REBOUND_ST_027,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1138.334261,1216.689035,78.354774,973.351228,0.365100724,1
RSI_REBOUND_ST_027,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,73.794039,152.633858,78.839819,984.734571,0.3637303941,1
RSI_REBOUND_ST_027,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,418.626752,497.663618,79.036866,985.472511,0.3642626428,1
RSI_REBOUND_ST_027,LONG,2h,1736805599999,94160.7,1736807879999,94217.19642,SL_HIT,1,89.001993,168.241992,79.239999,989.658779,0.1051031671,1
RSI_REBOUND_ST_028,LONG,2h,1645732799999,37272.3,1645733099999,38017.746,TP4_HIT,4,1169.5,1250.0,80.5,1000.0,0.2682957585,1
RSI_REBOUND_ST_028,LONG,2h,1645739999999,38384.1,1645749599999,38468.54502,SL_HIT,2,409.540206,490.672075,81.131869,1011.695,0.2635713746,1
RSI_REBOUND_ST_028,LONG,2h,1648828799999,46523.5,1648860779999,46858.4692,SL_HIT,1,593.967185,675.500617,81.533432,1015.790402,0.2183392054,1
RSI_REBOUND_ST_028,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,694.465844,776.514856,82.049012,1021.730074,0.5128265987,1
RSI_REBOUND_ST_028,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,77.086827,159.444584,82.357756,1028.674732,0.50396822,1
RSI_REBOUND_ST_028,LONG,2h,1656647999999,19720.1,1656652379999,19325.698,SL_HIT,0,-2140.423293,-2058.891201,81.532092,1029.445601,0.5220285904,0
RSI_REBOUND_ST_028,LONG,2h,1656669599999,19415.0,1656672959999,19026.7,SL_HIT,0,-2095.919612,-2016.082735,79.836876,1008.041368,0.5192075033,0
RSI_REBOUND_ST_028,LONG,2h,1656683999999,19440.4,1656706799999,19541.49008,SL_HIT,1,429.177406,508.347318,79.169913,987.082172,0.5077478712,1
RSI_REBOUND_ST_028,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,104.020903,183.40418,79.383277,991.373946,0.508274388,1
RSI_REBOUND_ST_028,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,133.890563,213.369043,79.47848,992.414155,0.5086720868,1
RSI_REBOUND_ST_028,LONG,2h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-2066.211363,-1987.506121,78.705242,993.75306,0.5088706104,0
RSI_REBOUND_ST_028,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,87.512015,165.425461,77.913446,973.090947,0.5026062563,1
RSI_REBOUND_ST_028,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,262.834483,340.888123,78.053641,973.966067,0.5022670188,1
RSI_REBOUND_ST_028,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2030.535101,-1953.188823,77.346277,976.594412,0.4918830331,0
RSI_REBOUND_ST_028,LONG,2h,1668412799999,16813.0,1668413279999,16816.3626,SL_HIT,1,57.323791,133.880468,76.556677,956.289061,0.5687795519,1
RSI_REBOUND_ST_028,LONG,2h,1668419999999,16744.1,1668422999999,16757.49528,SL_HIT,1,100.399734,177.019525,76.619792,956.862299,0.571462365,1
RSI_REBOUND_ST_028,LONG,2h,1668427199999,16740.8,1668431399999,16757.5408,SL_HIT,1,114.867326,191.573259,76.705933,957.866296,0.5721747443,1
RSI_REBOUND_ST_028,LONG,2h,1668434399999,16716.3,1668442619999,16381.974,SL_HIT,0,-1993.983924,-1918.029938,75.953986,959.014969,0.5737005014,0
RSI_REBOUND_ST_028,LONG,2h,1668455999999,16245.0,1668456359999,16248.249,SL_HIT,1,56.29192,131.470518,75.178599,939.07513,0.5780702554,1
RSI_REBOUND_ST_028,LONG,2h,1668463199999,16396.6,1668466919999,16412.9966,SL_HIT,1,112.681395,187.92761,75.246215,939.638049,0.5730688369,1
RSI_REBOUND_ST_028,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1100.224507,1175.956079,75.731571,940.764863,0.3528776897,1
RSI_REBOUND_ST_028,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,71.323524,147.523902,76.200378,951.767108,0.3515532365,1
RSI_REBOUND_ST_028,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,404.611745,481.002573,76.390828,952.480343,0.3520676662,1
RSI_REBOUND_ST_028,LONG,2h,1686103199999,27084.3,1686131759999,26542.614,SL_HIT,0,-1988.809817,-1913.052922,75.756896,956.526461,0.3531663956,0
RSI_REBOUND_ST_028,LONG,2h,1686873599999,25586.1,1686927539999,25893.1332,SL_HIT,1,884.739231,960.054322,75.315091,936.638363,0.3660731267,1
RSI_REBOUND_ST_028,LONG,2h,1694491199999,25788.2,1694493899999,25808.83056,SL_HIT,1,99.206038,174.914865,75.708826,945.485755,0.3666350327,1
RSI_REBOUND_ST_028,LONG,2h,1694498399999,25764.4,1694514179999,26279.688,TP4_HIT,4,1106.905805,1183.097269,76.191464,946.477815,0.3673587645,1
RSI_REBOUND_ST_028,LONG,2h,1736805599999,94160.7,1736807879999,94217.19642,SL_HIT,1,86.114105,162.782968,76.668863,957.546873,0.1016928372,1
RSI_REBOUND_ST_028,LONG,2h,1736812799999,94485.3,1736818979999,94617.57942,SL_HIT,1,143.673029,220.433843,76.760815,958.408014,0.1014346162,1
RSI_REBOUND_ST_028,LONG,2h,1736819999999,94798.5,1736832839999,95082.8955,SL_HIT,1,259.023703,335.945661,76.921958,959.844745,0.1012510477,1
RSI_REBOUND_ST_028,LONG,2h,1738036799999,102582.7,1738045559999,102787.8654,SL_HIT,1,187.568954,264.66962,77.100666,962.434982,0.0938203987,1
RSI_REBOUND_ST_028,LONG,2h,1738605599999,99150.1,1738611899999,101133.102,TP4_HIT,4,1127.76133,1205.388339,77.627009,964.310671,0.09725766,1
RSI_REBOUND_ST_028,LONG,2h,1749225599999,105035.4,1749300119999,106778.98764,SL_HIT,1,1257.974265,1336.55595,78.581685,975.588285,0.0928818555,1
RSI_REBOUND_ST_029,LONG,2h,1623239999999,34933.0,1623240059999,34939.9866,SL_HIT,1,59.944,140.0,80.056,1000.0,0.2862622735,1
RSI_REBOUND_ST_029,LONG,2h,1645732799999,37272.3,1645733099999,38017.746,TP4_HIT,4,1170.201045,1250.7493,80.548255,1000.59944,0.2684565857,1
RSI_REBOUND_ST_029,LONG,2h,1645739999999,38384.1,1645749599999,38468.54502,SL_HIT,2,409.785701,490.966203,81.180503,1012.30145,0.2637293698,1
RSI_REBOUND_ST_029,LONG,2h,1645754399999,38547.8,1645759019999,38594.05736,SL_HIT,1,137.126496,218.525851,81.399355,1016.399307,0.2636724554,1
RSI_REBOUND_ST_029,LONG,2h,1648828799999,46523.5,1648860779999,46858.4692,SL_HIT,1,595.125058,676.817431,81.692373,1017.770572,0.2187648333,1
RSI_REBOUND_ST_029,LONG,2h,1656633599999,19923.5,1656635339999,19931.4694,SL_HIT,3,695.819628,778.028585,82.208957,1023.721823,0.5138262971,1
RSI_REBOUND_ST_029,LONG,2h,1656640799999,20411.5,1656642059999,20419.6646,SL_HIT,1,77.237099,159.755403,82.518304,1030.680019,0.50495065,1
RSI_REBOUND_ST_029,LONG,2h,1656647999999,19720.1,1656652379999,19325.698,SL_HIT,0,-2144.59581,-2062.904781,81.691029,1031.45239,0.5230462271,0
RSI_REBOUND_ST_029,LONG,2h,1656669599999,19415.0,1656672959999,19026.7,SL_HIT,0,-2100.005374,-2020.012864,79.992509,1010.006432,0.5202196406,0
RSI_REBOUND_ST_029,LONG,2h,1656683999999,19440.4,1656706799999,19541.49008,SL_HIT,1,430.014039,509.338285,79.324246,989.006378,0.5087376692,1
RSI_REBOUND_ST_029,LONG,2h,1663617599999,19504.7,1663620659999,19520.30376,SL_HIT,1,104.22368,183.761706,79.538026,993.306519,0.5092652124,1
RSI_REBOUND_ST_029,LONG,2h,1663624799999,19509.9,1663629299999,19533.31188,SL_HIT,1,134.151568,213.784982,79.633414,994.348756,0.5096636865,1
RSI_REBOUND_ST_029,LONG,2h,1663631999999,19528.6,1663675619999,19138.028,SL_HIT,0,-2070.239212,-1991.380543,78.858669,995.690271,0.5098625971,0
RSI_REBOUND_ST_029,LONG,2h,1665691199999,19360.9,1665693599999,19372.51654,SL_HIT,1,87.68261,165.747939,78.06533,974.987879,0.5035860312,1
RSI_REBOUND_ST_029,LONG,2h,1665698399999,19391.4,1665711059999,19449.5742,SL_HIT,1,263.346849,341.552647,78.205797,975.864705,0.5032461325,1
RSI_REBOUND_ST_029,LONG,2h,1665712799999,19854.2,1665756839999,19457.116,SL_HIT,0,-2034.493403,-1956.996348,77.497055,978.498174,0.4928419044,0
RSI_REBOUND_ST_029,LONG,2h,1668117599999,17848.3,1668122219999,17491.334,SL_HIT,0,-1992.192216,-1916.30648,75.885737,958.15324,0.5368316533,0
RSI_REBOUND_ST_029,LONG,2h,1668412799999,16813.0,1668413279999,16816.3626,SL_HIT,1,56.241338,131.352384,75.111046,938.231318,0.5580392063,1
RSI_REBOUND_ST_029,LONG,2h,1668419999999,16744.1,1668422999999,16757.49528,SL_HIT,1,98.503871,173.67684,75.172969,938.793731,0.5606713594,1
RSI_REBOUND_ST_029,LONG,2h,1668427199999,16740.8,1668431399999,16757.5408,SL_HIT,1,112.69827,187.955754,75.257484,939.77877,0.5613702868,1
RSI_REBOUND_ST_029,LONG,2h,1668434399999,16716.3,1668442619999,16381.974,SL_HIT,0,-1956.33124,-1881.811505,74.519736,940.905752,0.5628672328,0
RSI_REBOUND_ST_029,LONG,2h,1668455999999,16245.0,1668456359999,16248.249,SL_HIT,1,55.228951,128.987942,73.75899,921.34244,0.5671544721,1
RSI_REBOUND_ST_029,LONG,2h,1668463199999,16396.6,1668466919999,16412.9966,SL_HIT,1,110.553616,184.378946,73.82533,921.894729,0.5622474961,1
RSI_REBOUND_ST_029,LONG,2h,1668470399999,16605.2,1668490919999,16681.58392,SL_HIT,3,724.23585,798.39523,74.159379,923.000266,0.5558501347,1
RSI_REBOUND_ST_029,LONG,2h,1681819199999,30369.7,1681891799999,29762.306,SL_HIT,0,-1934.160464,-1860.485248,73.675216,930.242624,0.3063061618,0
RSI_REBOUND_ST_029,LONG,2h,1686074399999,26659.8,1686081239999,27192.996,TP4_HIT,4,1065.298742,1138.626274,73.327532,910.90102,0.3416758639,1
RSI_REBOUND_ST_029,LONG,2h,1686081599999,27073.2,1686082739999,27084.02928,SL_HIT,1,69.059414,142.840871,73.781457,921.554007,0.3403934544,1
RSI_REBOUND_ST_029,LONG,2h,1686088799999,27053.9,1686100439999,27124.24014,SL_HIT,2,391.767662,465.733524,73.965861,922.244601,0.3408915539,1
RSI_REBOUND_ST_029,LONG,2h,1686103199999,27084.3,1686131759999,26542.614,SL_HIT,0,-1925.676608,-1852.324555,73.352052,926.162278,0.3419554051,0
RSI_REBOUND_ST_029,LONG,2h,1686873599999,25586.1,1686927539999,25893.1332,SL_HIT,1,856.653877,929.578149,72.924272,906.905512,0.3544524221,1
RSI_REBOUND_ST_029,LONG,2h,1694491199999,25788.2,1694493899999,25808.83056,SL_HIT,1,96.05682,169.362329,73.305509,915.47205,0.3549964908,1
RSI_REBOUND_ST_029,LONG,2h,1694498399999,25764.4,1694514179999,26279.688,TP4_HIT,4,1071.767947,1145.540773,73.772826,916.432619,0.3556972484,1
RSI_REBOUND_ST_029,LONG,2h,1694519999999,26087.2,1694523539999,26108.06976,SL_HIT,1,97.282172,171.522805,74.240633,927.150298,0.3554042972,1
RSI_REBOUND_ST_029,LONG,2h,1736805599999,94160.7,1736807879999,94217.19642,SL_HIT,1,83.467968,157.78093,74.312962,928.12312,0.0985679928,1
RSI_REBOUND_ST_029,LONG,2h,1736812799999,94485.3,1736818979999,94617.57942,SL_HIT,1,139.258206,213.660294,74.402088,928.957799,0.0983177065,1
RSI_REBOUND_ST_029,LONG,2h,1736819999999,94798.5,1736832839999,95082.8955,SL_HIT,1,251.064354,325.622634,74.55828,930.350382,0.0981397787,1
