tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
15m,2020-01-09 21:45:00+00:00,2020-01-09 22:00:00+00:00,short,7792.41,7805.7,-0.17,-15.83,1
15m,2020-01-09 22:00:00+00:00,2020-01-09 22:15:00+00:00,short,7805.7,7822.56,-0.22,-18.95,1
15m,2020-01-09 22:15:00+00:00,2020-01-09 22:30:00+00:00,short,7822.56,7859.12,-0.47,-36.34,1
15m,2020-01-09 22:30:00+00:00,2020-01-09 22:45:00+00:00,short,7859.12,7812.92,0.59,33.86,1
15m,2020-01-09 22:45:00+00:00,2020-01-09 23:00:00+00:00,short,7812.92,7810.22,0.03,-2.92,1
15m,2020-01-09 23:00:00+00:00,2020-01-09 23:15:00+00:00,short,7810.22,7830.95,-0.27,-22.5,1
15m,2020-01-09 23:15:00+00:00,2020-01-09 23:30:00+00:00,short,7830.95,7810.12,0.27,12.51,1
15m,2020-01-09 23:30:00+00:00,2020-01-09 23:45:00+00:00,short,7810.12,7818.59,-0.11,-13.16,1
15m,2020-01-09 23:45:00+00:00,2020-01-10 00:00:00+00:00,short,7818.59,7840.58,-0.28,-25.8,1
15m,2020-01-10 00:00:00+00:00,2020-01-10 00:15:00+00:00,short,7840.58,7847.75,-0.09,-12.42,1
15m,2020-01-10 01:30:00+00:00,2020-01-10 01:45:00+00:00,short,7796.29,7805.8,-0.12,-17.04,1
15m,2020-01-10 01:45:00+00:00,2020-01-10 02:00:00+00:00,short,7805.8,7813.98,-0.1,-15.98,1
15m,2020-01-10 02:00:00+00:00,2020-01-10 02:15:00+00:00,short,7813.98,7821.8,-0.1,-15.69,1
15m,2020-01-10 04:15:00+00:00,2020-01-10 04:30:00+00:00,short,7785.45,7789.35,-0.05,-13.43,1
15m,2020-01-10 04:30:00+00:00,2020-01-10 04:45:00+00:00,short,7789.35,7796.25,-0.09,-17.37,1
15m,2020-01-10 04:45:00+00:00,2020-01-10 05:00:00+00:00,short,7796.25,7782.54,0.18,10.12,1
15m,2020-01-10 05:00:00+00:00,2020-01-10 05:15:00+00:00,short,7782.54,7781.25,0.02,-6.93,1
15m,2020-01-10 05:15:00+00:00,2020-01-10 05:30:00+00:00,short,7781.25,7771.79,0.12,4.74,1
15m,2020-01-10 05:30:00+00:00,2020-01-10 05:45:00+00:00,short,7771.79,7748.25,0.3,25.4,1
15m,2020-01-10 05:45:00+00:00,2020-01-10 06:00:00+00:00,short,7748.25,7736.41,0.15,7.95,1
15m,2020-01-10 06:00:00+00:00,2020-01-10 06:15:00+00:00,short,7736.41,7750.85,-0.19,-29.27,1
15m,2020-01-10 06:15:00+00:00,2020-01-10 06:30:00+00:00,short,7750.85,7756.01,-0.07,-15.76,1
15m,2020-01-10 06:30:00+00:00,2020-01-10 06:45:00+00:00,short,7756.01,7744.93,0.14,6.57,1
15m,2020-01-10 06:45:00+00:00,2020-01-10 07:00:00+00:00,short,7744.93,7733.07,0.15,7.68,1
15m,2020-01-10 07:00:00+00:00,2020-01-10 07:15:00+00:00,short,7733.07,7750.19,-0.22,-32.0,1
15m,2020-01-10 07:15:00+00:00,2020-01-10 07:30:00+00:00,short,7750.19,7739.67,0.14,5.95,1
15m,2020-01-10 07:30:00+00:00,2020-01-10 07:45:00+00:00,short,7739.67,7752.37,-0.16,-26.35,1
15m,2020-01-10 07:45:00+00:00,2020-01-10 08:00:00+00:00,short,7752.37,7710.13,0.54,49.87,1
15m,2020-01-10 08:00:00+00:00,2020-01-10 08:15:00+00:00,short,7710.13,7712.0,-0.02,-10.71,1
15m,2020-01-10 08:15:00+00:00,2020-01-10 08:30:00+00:00,short,7712.0,7695.4,0.22,13.75,1
15m,2020-01-10 08:30:00+00:00,2020-01-10 08:45:00+00:00,short,7695.4,7705.85,-0.14,-21.95,1
15m,2020-01-10 08:45:00+00:00,2020-01-10 09:00:00+00:00,short,7705.85,7729.08,-0.3,-38.73,1
15m,2020-01-10 09:00:00+00:00,2020-01-10 09:15:00+00:00,short,7729.08,7742.95,-0.18,-25.41,1
15m,2020-01-10 18:30:00+00:00,2020-01-10 18:45:00+00:00,long,8093.35,8026.36,-0.83,-46.07,1
15m,2020-01-10 19:00:00+00:00,2020-01-10 19:15:00+00:00,long,8061.33,8026.14,-0.44,-24.07,1
15m,2020-01-10 20:15:00+00:00,2020-01-10 20:30:00+00:00,long,8094.0,8083.7,-0.13,-9.86,1
15m,2020-01-10 23:45:00+00:00,2020-01-11 00:00:00+00:00,long,8207.09,8164.95,-0.51,-30.99,1
15m,2020-01-11 00:00:00+00:00,2020-01-11 00:15:00+00:00,long,8164.95,8157.58,-0.09,-8.86,1
15m,2020-01-11 00:15:00+00:00,2020-01-11 00:30:00+00:00,long,8157.58,8140.97,-0.2,-15.09,1
15m,2020-01-11 00:30:00+00:00,2020-01-11 00:45:00+00:00,long,8140.97,8177.01,0.44,19.41,1
15m,2020-01-11 00:45:00+00:00,2020-01-11 01:00:00+00:00,long,8177.01,8190.0,0.16,4.32,1
15m,2020-01-11 01:00:00+00:00,2020-01-11 01:15:00+00:00,long,8190.0,8248.1,0.71,35.88,1
15m,2020-01-11 01:15:00+00:00,2020-01-11 01:30:00+00:00,long,8248.1,8238.46,-0.12,-11.01,1
15m,2020-01-11 01:30:00+00:00,2020-01-11 01:45:00+00:00,long,8238.46,8213.73,-0.3,-21.61,1
15m,2020-01-11 01:45:00+00:00,2020-01-11 02:00:00+00:00,long,8213.73,8188.84,-0.3,-21.83,1
15m,2020-01-11 02:00:00+00:00,2020-01-11 02:15:00+00:00,long,8188.84,8199.73,0.13,3.02,1
15m,2020-01-11 02:15:00+00:00,2020-01-11 02:30:00+00:00,long,8199.73,8204.25,0.06,-1.46,1
15m,2020-01-11 02:30:00+00:00,2020-01-11 02:45:00+00:00,long,8204.25,8211.11,0.08,0.22,1
15m,2020-01-11 16:15:00+00:00,2020-01-11 16:30:00+00:00,long,8147.09,8150.82,0.05,-2.94,1
15m,2020-01-11 16:30:00+00:00,2020-01-11 16:45:00+00:00,long,8150.82,8172.75,0.27,16.54,1
15m,2020-01-11 16:45:00+00:00,2020-01-11 17:00:00+00:00,long,8172.75,8171.84,-0.01,-8.01,1
15m,2020-01-11 17:00:00+00:00,2020-01-11 17:15:00+00:00,long,8171.84,8205.58,0.41,29.63,1
15m,2020-01-11 17:15:00+00:00,2020-01-11 17:30:00+00:00,long,8205.58,8175.94,-0.36,-38.76,1
15m,2020-01-11 17:30:00+00:00,2020-01-11 17:45:00+00:00,long,8175.94,8160.0,-0.19,-23.38,1
15m,2020-01-11 17:45:00+00:00,2020-01-11 18:00:00+00:00,long,8160.0,8161.07,0.01,-5.78,1
15m,2020-01-11 18:00:00+00:00,2020-01-11 18:15:00+00:00,long,8161.07,8164.53,0.04,-3.28,1
15m,2020-01-11 18:15:00+00:00,2020-01-11 18:30:00+00:00,long,8164.53,8173.29,0.11,2.49,1
15m,2020-01-11 18:30:00+00:00,2020-01-11 18:45:00+00:00,long,8173.29,8171.84,-0.02,-9.03,1
15m,2020-01-11 18:45:00+00:00,2020-01-11 19:00:00+00:00,long,8171.84,8160.65,-0.14,-20.53,1
15m,2020-01-11 19:00:00+00:00,2020-01-11 19:15:00+00:00,long,8160.65,8150.32,-0.13,-19.96,1
15m,2020-01-11 21:30:00+00:00,2020-01-11 21:45:00+00:00,long,8284.05,8107.43,-2.13,-200.35,1
15m,2020-01-12 06:00:00+00:00,2020-01-12 06:15:00+00:00,long,8138.65,8121.14,-0.22,-32.59,1
15m,2020-01-12 06:15:00+00:00,2020-01-12 06:30:00+00:00,long,8121.14,8111.79,-0.12,-21.0,1
15m,2020-01-12 06:30:00+00:00,2020-01-12 06:45:00+00:00,long,8111.79,8088.39,-0.29,-40.22,1
15m,2020-01-12 07:30:00+00:00,2020-01-12 07:45:00+00:00,long,8101.35,8097.55,-0.05,-13.92,1
15m,2020-01-12 08:00:00+00:00,2020-01-12 08:15:00+00:00,long,8115.43,8125.05,0.12,4.29,1
15m,2020-01-12 08:15:00+00:00,2020-01-12 08:30:00+00:00,long,8125.05,8120.57,-0.06,-15.2,1
15m,2020-01-12 08:30:00+00:00,2020-01-12 08:45:00+00:00,long,8120.57,8141.01,0.25,19.58,1
15m,2020-01-12 08:45:00+00:00,2020-01-12 09:00:00+00:00,long,8141.01,8138.7,-0.03,-12.33,1
15m,2020-01-12 09:00:00+00:00,2020-01-12 09:15:00+00:00,long,8138.7,8160.34,0.27,21.49,1
15m,2020-01-12 09:15:00+00:00,2020-01-12 09:30:00+00:00,long,8160.34,8138.6,-0.27,-39.49,1
15m,2020-01-12 09:30:00+00:00,2020-01-12 09:45:00+00:00,long,8138.6,8140.08,0.02,-6.94,1
15m,2020-01-12 09:45:00+00:00,2020-01-12 10:00:00+00:00,long,8140.08,8112.06,-0.34,-47.75,1
15m,2020-01-12 10:00:00+00:00,2020-01-12 10:15:00+00:00,long,8112.06,8119.0,0.09,0.59,1
15m,2020-01-12 13:30:00+00:00,2020-01-12 13:45:00+00:00,long,8144.99,8164.63,0.24,20.24,1
15m,2020-01-12 13:45:00+00:00,2020-01-12 14:00:00+00:00,long,8164.63,8160.61,-0.05,-15.88,1
15m,2020-01-12 14:00:00+00:00,2020-01-12 14:15:00+00:00,long,8160.61,8149.42,-0.14,-25.49,1
15m,2020-01-12 14:15:00+00:00,2020-01-12 14:30:00+00:00,long,8149.42,8144.21,-0.06,-16.12,1
15m,2020-01-12 14:30:00+00:00,2020-01-12 14:45:00+00:00,long,8144.21,8140.2,-0.05,-14.76,1
15m,2020-01-12 14:45:00+00:00,2020-01-12 15:00:00+00:00,long,8140.2,8161.51,0.26,20.76,1
15m,2020-01-12 15:00:00+00:00,2020-01-12 15:15:00+00:00,long,8161.51,8167.9,0.08,-0.2,1
15m,2020-01-12 15:15:00+00:00,2020-01-12 15:30:00+00:00,long,8167.9,8165.47,-0.03,-12.75,1
15m,2020-01-12 15:30:00+00:00,2020-01-12 15:45:00+00:00,long,8165.47,8154.42,-0.14,-25.7,1
15m,2020-01-12 15:45:00+00:00,2020-01-12 16:00:00+00:00,long,8154.42,8150.96,-0.04,-14.71,1
15m,2020-01-12 16:00:00+00:00,2020-01-12 16:15:00+00:00,long,8150.96,8160.93,0.12,4.94,1
15m,2020-01-12 16:15:00+00:00,2020-01-12 16:30:00+00:00,long,8160.93,8119.61,-0.51,-70.7,1
15m,2020-01-12 19:15:00+00:00,2020-01-12 19:30:00+00:00,long,8126.44,8137.0,0.13,4.33,1
15m,2020-01-12 19:30:00+00:00,2020-01-12 19:45:00+00:00,long,8137.0,8132.0,-0.06,-12.59,1
15m,2020-01-12 19:45:00+00:00,2020-01-12 20:00:00+00:00,long,8132.0,8148.09,0.2,10.81,1
15m,2020-01-12 20:00:00+00:00,2020-01-12 20:15:00+00:00,long,8148.09,8142.59,-0.07,-13.87,1
15m,2020-01-12 20:15:00+00:00,2020-01-12 20:30:00+00:00,long,8142.59,8133.65,-0.11,-18.23,1
15m,2020-01-12 20:30:00+00:00,2020-01-12 20:45:00+00:00,long,8133.65,8138.9,0.06,-1.53,1
15m,2020-01-12 20:45:00+00:00,2020-01-12 21:00:00+00:00,long,8138.9,8143.19,0.05,-2.82,1
15m,2020-01-12 21:00:00+00:00,2020-01-12 21:15:00+00:00,long,8143.19,8136.05,-0.09,-18.3,1
15m,2020-01-12 21:15:00+00:00,2020-01-12 21:30:00+00:00,long,8136.05,8123.73,-0.15,-26.18,1
15m,2020-01-12 22:30:00+00:00,2020-01-12 22:45:00+00:00,long,8153.88,8159.8,0.07,-0.8,1
15m,2020-01-12 22:45:00+00:00,2020-01-12 23:00:00+00:00,long,8159.8,8151.0,-0.11,-20.29,1
15m,2020-01-12 23:00:00+00:00,2020-01-12 23:15:00+00:00,long,8151.0,8157.89,0.08,0.49,1
15m,2020-01-12 23:15:00+00:00,2020-01-12 23:30:00+00:00,long,8157.89,8171.39,0.17,9.07,1
15m,2020-01-12 23:30:00+00:00,2020-01-12 23:45:00+00:00,long,8171.39,8186.7,0.19,11.5,1
15m,2020-01-12 23:45:00+00:00,2020-01-13 00:00:00+00:00,long,8186.7,8180.33,-0.08,-16.47,1
15m,2020-01-13 00:00:00+00:00,2020-01-13 00:15:00+00:00,long,8180.33,8157.23,-0.28,-36.0,1
15m,2020-01-13 00:15:00+00:00,2020-01-13 00:30:00+00:00,long,8157.23,8164.94,0.09,1.41,1
15m,2020-01-13 00:30:00+00:00,2020-01-13 00:45:00+00:00,long,8164.94,8154.95,-0.12,-19.74,1
15m,2020-01-13 00:45:00+00:00,2020-01-13 01:00:00+00:00,long,8154.95,8151.83,-0.04,-11.75,1
15m,2020-01-13 01:00:00+00:00,2020-01-13 01:15:00+00:00,long,8151.83,8157.0,0.06,-1.7,1
15m,2020-01-13 08:45:00+00:00,2020-01-13 09:00:00+00:00,long,8130.99,8110.01,-0.26,-41.58,1
15m,2020-01-13 09:45:00+00:00,2020-01-13 10:00:00+00:00,long,8113.37,8118.0,0.06,-2.76,1
15m,2020-01-13 10:00:00+00:00,2020-01-13 10:15:00+00:00,long,8118.0,8108.06,-0.12,-25.15,1
15m,2020-01-13 10:45:00+00:00,2020-01-13 11:00:00+00:00,long,8125.37,8114.67,-0.13,-26.3,1
15m,2020-01-13 11:00:00+00:00,2020-01-13 11:15:00+00:00,long,8114.67,8114.65,-0.0,-9.8,1
15m,2020-01-13 11:15:00+00:00,2020-01-13 11:30:00+00:00,long,8114.65,8101.33,-0.16,-30.9,1
15m,2020-01-13 16:45:00+00:00,2020-01-13 17:00:00+00:00,long,8107.59,8129.29,0.27,26.79,1
15m,2020-01-13 17:00:00+00:00,2020-01-13 17:15:00+00:00,long,8129.29,8114.13,-0.19,-37.24,1
15m,2020-01-13 17:15:00+00:00,2020-01-13 17:30:00+00:00,long,8114.13,8099.91,-0.18,-33.59,1
15m,2020-01-13 18:45:00+00:00,2020-01-13 19:00:00+00:00,long,8106.99,8110.67,0.05,-5.07,1
15m,2020-01-13 19:00:00+00:00,2020-01-13 19:15:00+00:00,long,8110.67,8116.31,0.07,-1.59,1
15m,2020-01-13 19:15:00+00:00,2020-01-13 19:30:00+00:00,long,8116.31,8115.56,-0.01,-14.02,1
15m,2020-01-13 19:30:00+00:00,2020-01-13 19:45:00+00:00,long,8115.56,8111.81,-0.05,-20.63,1
15m,2020-01-13 19:45:00+00:00,2020-01-13 20:00:00+00:00,long,8111.81,8117.0,0.06,-2.67,1
15m,2020-01-13 20:00:00+00:00,2020-01-13 20:15:00+00:00,long,8117.0,8118.64,0.02,-10.19,1
15m,2020-01-13 20:15:00+00:00,2020-01-13 20:30:00+00:00,long,8118.64,8141.33,0.28,34.75,1
15m,2020-01-13 20:30:00+00:00,2020-01-13 20:45:00+00:00,long,8141.33,8157.8,0.2,19.52,1
15m,2020-01-13 20:45:00+00:00,2020-01-13 21:00:00+00:00,long,8157.8,8145.98,-0.14,-33.6,1
15m,2020-01-13 21:00:00+00:00,2020-01-13 21:15:00+00:00,long,8145.98,8138.0,-0.1,-26.2,1
15m,2020-01-13 21:15:00+00:00,2020-01-13 21:30:00+00:00,long,8138.0,8128.57,-0.12,-28.68,1
15m,2020-01-13 21:30:00+00:00,2020-01-13 21:45:00+00:00,long,8128.57,8135.48,0.09,0.73,1
15m,2020-01-13 21:45:00+00:00,2020-01-13 22:00:00+00:00,long,8135.48,8123.99,-0.14,-32.39,1
15m,2020-01-13 22:00:00+00:00,2020-01-13 22:15:00+00:00,long,8123.99,8111.27,-0.16,-34.14,1
15m,2020-01-14 02:15:00+00:00,2020-01-14 02:30:00+00:00,long,8394.89,8421.35,0.32,12.99,1
15m,2020-01-14 03:00:00+00:00,2020-01-14 03:15:00+00:00,long,8397.0,8390.34,-0.08,-9.14,1
15m,2020-01-14 03:15:00+00:00,2020-01-14 03:30:00+00:00,long,8390.34,8412.78,0.27,11.0,1
15m,2020-01-14 03:30:00+00:00,2020-01-14 03:45:00+00:00,long,8412.78,8469.84,0.68,35.94,1
15m,2020-01-14 03:45:00+00:00,2020-01-14 04:00:00+00:00,long,8469.84,8548.31,0.93,49.38,1
15m,2020-01-14 04:45:00+00:00,2020-01-14 05:00:00+00:00,long,8530.02,8540.8,0.13,2.46,1
15m,2020-01-14 05:00:00+00:00,2020-01-14 05:15:00+00:00,long,8540.8,8524.01,-0.2,-15.15,1
15m,2020-01-14 05:15:00+00:00,2020-01-14 05:30:00+00:00,long,8524.01,8516.22,-0.09,-9.61,1
15m,2020-01-14 13:45:00+00:00,2020-01-14 14:00:00+00:00,long,8592.33,8632.59,0.47,26.74,1
15m,2020-01-14 14:00:00+00:00,2020-01-14 14:15:00+00:00,long,8632.59,8688.3,0.65,36.35,1
15m,2020-01-14 15:30:00+00:00,2020-01-14 15:45:00+00:00,long,8700.37,8686.0,-0.17,-13.6,1
15m,2020-01-14 15:45:00+00:00,2020-01-14 16:00:00+00:00,long,8686.0,8601.85,-0.97,-55.25,1
15m,2020-01-14 16:00:00+00:00,2020-01-14 16:15:00+00:00,long,8601.85,8564.54,-0.43,-22.58,1
15m,2020-01-14 17:00:00+00:00,2020-01-14 17:15:00+00:00,long,8744.96,8730.0,-0.17,-9.91,1
15m,2020-01-14 17:15:00+00:00,2020-01-14 17:30:00+00:00,long,8730.0,8784.1,0.62,20.88,1
15m,2020-01-14 17:30:00+00:00,2020-01-14 17:45:00+00:00,long,8784.1,8791.09,0.08,-0.02,1
15m,2020-01-14 17:45:00+00:00,2020-01-14 18:00:00+00:00,long,8791.09,8847.2,0.64,21.2,1
15m,2020-01-14 18:00:00+00:00,2020-01-14 18:15:00+00:00,long,8847.2,8816.36,-0.35,-16.43,1
15m,2020-01-14 18:15:00+00:00,2020-01-14 18:30:00+00:00,long,8816.36,8752.99,-0.72,-30.82,1
15m,2020-01-14 18:30:00+00:00,2020-01-14 18:45:00+00:00,long,8752.99,8780.0,0.31,7.99,1
15m,2020-01-14 18:45:00+00:00,2020-01-14 19:00:00+00:00,long,8780.0,8745.0,-0.4,-16.75,1
15m,2020-01-14 19:00:00+00:00,2020-01-14 19:15:00+00:00,long,8745.0,8726.01,-0.22,-10.52,1
15m,2020-01-14 23:15:00+00:00,2020-01-14 23:30:00+00:00,long,8845.85,8825.26,-0.23,-16.38,1
15m,2020-01-14 23:30:00+00:00,2020-01-14 23:45:00+00:00,long,8825.26,8825.0,-0.0,-4.15,1
15m,2020-01-14 23:45:00+00:00,2020-01-15 00:00:00+00:00,long,8825.0,8855.14,0.34,13.1,1
15m,2020-01-15 00:00:00+00:00,2020-01-15 00:15:00+00:00,long,8855.14,8902.33,0.53,20.26,1
15m,2020-01-15 00:15:00+00:00,2020-01-15 00:30:00+00:00,long,8902.33,8809.78,-1.04,-49.35,1
15m,2020-01-15 00:30:00+00:00,2020-01-15 00:45:00+00:00,long,8809.78,8781.05,-0.33,-16.32,1
15m,2020-01-15 00:45:00+00:00,2020-01-15 01:00:00+00:00,long,8781.05,8748.71,-0.37,-17.74,1
15m,2020-01-15 09:45:00+00:00,2020-01-15 10:00:00+00:00,long,8759.99,8746.7,-0.15,-14.77,1
15m,2020-01-15 10:00:00+00:00,2020-01-15 10:15:00+00:00,long,8746.7,8754.31,0.09,0.43,1
15m,2020-01-15 10:15:00+00:00,2020-01-15 10:30:00+00:00,long,8754.31,8761.35,0.08,0.03,1
15m,2020-01-15 10:30:00+00:00,2020-01-15 10:45:00+00:00,long,8761.35,8801.66,0.46,24.05,1
15m,2020-01-15 10:45:00+00:00,2020-01-15 11:00:00+00:00,long,8801.66,8770.76,-0.35,-27.25,1
15m,2020-01-15 11:00:00+00:00,2020-01-15 11:15:00+00:00,long,8770.76,8790.88,0.23,9.45,1
15m,2020-01-15 11:15:00+00:00,2020-01-15 11:30:00+00:00,long,8790.88,8785.79,-0.06,-8.9,1
15m,2020-01-15 11:30:00+00:00,2020-01-15 11:45:00+00:00,long,8785.79,8738.06,-0.54,-41.83,1
15m,2020-01-15 11:45:00+00:00,2020-01-15 12:00:00+00:00,long,8738.06,8770.0,0.37,18.46,1
15m,2020-01-15 12:00:00+00:00,2020-01-15 12:15:00+00:00,long,8770.0,8787.79,0.2,7.82,1
15m,2020-01-15 12:15:00+00:00,2020-01-15 12:30:00+00:00,long,8787.79,8763.07,-0.28,-22.98,1
15m,2020-01-15 12:30:00+00:00,2020-01-15 12:45:00+00:00,long,8763.07,8771.69,0.1,1.17,1
15m,2020-01-15 12:45:00+00:00,2020-01-15 13:00:00+00:00,long,8771.69,8831.08,0.68,39.04,1
15m,2020-01-15 13:00:00+00:00,2020-01-15 13:15:00+00:00,long,8831.08,8805.51,-0.29,-23.56,1
15m,2020-01-15 13:15:00+00:00,2020-01-15 13:30:00+00:00,long,8805.51,8819.23,0.16,4.76,1
15m,2020-01-15 13:30:00+00:00,2020-01-15 13:45:00+00:00,long,8819.23,8893.74,0.84,48.68,1
15m,2020-01-15 13:45:00+00:00,2020-01-15 14:00:00+00:00,long,8893.74,8840.58,-0.6,-40.01,1
15m,2020-01-15 14:00:00+00:00,2020-01-15 14:15:00+00:00,long,8840.58,8868.51,0.32,11.97,1
15m,2020-01-15 14:15:00+00:00,2020-01-15 14:30:00+00:00,long,8868.51,8853.88,-0.16,-12.2,1
15m,2020-01-15 14:30:00+00:00,2020-01-15 14:45:00+00:00,long,8853.88,8860.0,0.07,-0.55,1
15m,2020-01-15 14:45:00+00:00,2020-01-15 15:00:00+00:00,long,8860.0,8840.0,-0.23,-15.66,1
15m,2020-01-15 15:00:00+00:00,2020-01-15 15:15:00+00:00,long,8840.0,8814.33,-0.29,-18.8,1
15m,2020-01-15 20:30:00+00:00,2020-01-15 20:45:00+00:00,long,8797.08,8820.14,0.26,11.71,1
15m,2020-01-15 20:45:00+00:00,2020-01-15 21:00:00+00:00,long,8820.14,8840.71,0.23,9.51,1
15m,2020-01-15 21:00:00+00:00,2020-01-15 21:15:00+00:00,long,8840.71,8839.99,-0.01,-5.66,1
15m,2020-01-15 21:15:00+00:00,2020-01-15 21:30:00+00:00,long,8839.99,8811.58,-0.32,-26.46,1
15m,2020-01-15 21:30:00+00:00,2020-01-15 21:45:00+00:00,long,8811.58,8833.85,0.25,11.1,1
15m,2020-01-15 21:45:00+00:00,2020-01-15 22:00:00+00:00,long,8833.85,8833.07,-0.01,-5.83,1
15m,2020-01-15 22:00:00+00:00,2020-01-15 22:15:00+00:00,long,8833.07,8852.56,0.22,9.45,1
15m,2020-01-15 22:15:00+00:00,2020-01-15 22:30:00+00:00,long,8852.56,8857.1,0.05,-1.97,1
15m,2020-01-15 22:30:00+00:00,2020-01-15 22:45:00+00:00,long,8857.1,8864.81,0.09,0.49,1
15m,2020-01-15 22:45:00+00:00,2020-01-15 23:00:00+00:00,long,8864.81,8840.57,-0.27,-24.63,1
15m,2020-01-15 23:00:00+00:00,2020-01-15 23:15:00+00:00,long,8840.57,8845.95,0.06,-1.27,1
15m,2020-01-15 23:15:00+00:00,2020-01-15 23:30:00+00:00,long,8845.95,8820.07,-0.29,-25.03,1
15m,2020-01-15 23:30:00+00:00,2020-01-15 23:45:00+00:00,long,8820.07,8825.3,0.06,-1.35,1
15m,2020-01-15 23:45:00+00:00,2020-01-16 00:00:00+00:00,long,8825.3,8825.4,0.0,-5.25,1
15m,2020-01-16 12:00:00+00:00,2020-01-16 12:15:00+00:00,long,8760.18,8774.84,0.17,5.82,1
15m,2020-01-16 12:15:00+00:00,2020-01-16 12:30:00+00:00,long,8774.84,8745.0,-0.34,-27.68,1
15m,2020-01-16 12:30:00+00:00,2020-01-16 12:45:00+00:00,long,8745.0,8726.48,-0.21,-19.35,1
15m,2020-01-16 12:45:00+00:00,2020-01-16 13:00:00+00:00,long,8726.48,8700.0,-0.3,-24.41,1
15m,2020-01-16 13:30:00+00:00,2020-01-16 13:45:00+00:00,long,8713.55,8702.0,-0.13,-13.26,1
15m,2020-01-16 19:00:00+00:00,2020-01-16 19:15:00+00:00,long,8702.17,8714.6,0.14,5.04,1
15m,2020-01-16 19:15:00+00:00,2020-01-16 19:30:00+00:00,long,8714.6,8699.9,-0.17,-20.33,1
15m,2020-01-16 19:30:00+00:00,2020-01-16 19:45:00+00:00,long,8699.9,8709.6,0.11,2.63,1
15m,2020-01-16 19:45:00+00:00,2020-01-16 20:00:00+00:00,long,8709.6,8700.21,-0.11,-16.33,1
15m,2020-01-16 20:00:00+00:00,2020-01-16 20:15:00+00:00,long,8700.21,8719.43,0.22,12.47,1
15m,2020-01-16 20:15:00+00:00,2020-01-16 20:30:00+00:00,long,8719.43,8714.22,-0.06,-12.34,1
15m,2020-01-16 20:30:00+00:00,2020-01-16 20:45:00+00:00,long,8714.22,8748.42,0.39,28.62,1
15m,2020-01-16 20:45:00+00:00,2020-01-16 21:00:00+00:00,long,8748.42,8690.94,-0.66,-65.15,1
15m,2020-01-16 21:30:00+00:00,2020-01-16 21:45:00+00:00,long,8715.73,8696.24,-0.22,-24.01,1
15m,2020-01-16 22:00:00+00:00,2020-01-16 22:15:00+00:00,long,8711.47,8710.68,-0.01,-7.29,1
15m,2020-01-16 22:15:00+00:00,2020-01-16 22:30:00+00:00,long,8710.68,8735.35,0.28,17.32,1
15m,2020-01-16 22:30:00+00:00,2020-01-16 22:45:00+00:00,long,8735.35,8727.28,-0.09,-14.47,1
15m,2020-01-16 22:45:00+00:00,2020-01-16 23:00:00+00:00,long,8727.28,8743.53,0.19,9.09,1
15m,2020-01-16 23:00:00+00:00,2020-01-16 23:15:00+00:00,long,8743.53,8734.0,-0.11,-16.38,1
15m,2020-01-16 23:15:00+00:00,2020-01-16 23:30:00+00:00,long,8734.0,8732.0,-0.02,-9.15,1
15m,2020-01-16 23:30:00+00:00,2020-01-16 23:45:00+00:00,long,8732.0,8725.08,-0.08,-14.52,1
15m,2020-01-16 23:45:00+00:00,2020-01-17 00:00:00+00:00,long,8725.08,8727.5,0.03,-4.79,1
15m,2020-01-17 00:00:00+00:00,2020-01-17 00:15:00+00:00,long,8727.5,8696.71,-0.35,-40.14,1
15m,2020-01-17 02:00:00+00:00,2020-01-17 02:15:00+00:00,long,8727.09,8743.32,0.19,9.96,1
15m,2020-01-17 02:15:00+00:00,2020-01-17 02:30:00+00:00,long,8743.32,8742.26,-0.01,-8.49,1
15m,2020-01-17 02:30:00+00:00,2020-01-17 02:45:00+00:00,long,8742.26,8761.13,0.22,12.86,1
15m,2020-01-17 02:45:00+00:00,2020-01-17 03:00:00+00:00,long,8761.13,8813.71,0.6,47.6,1
15m,2020-01-17 03:00:00+00:00,2020-01-17 03:15:00+00:00,long,8813.71,8838.0,0.28,16.94,1
15m,2020-01-17 03:15:00+00:00,2020-01-17 03:30:00+00:00,long,8838.0,8803.07,-0.4,-39.09,1
15m,2020-01-17 03:30:00+00:00,2020-01-17 03:45:00+00:00,long,8803.07,8788.71,-0.16,-19.48,1
15m,2020-01-17 03:45:00+00:00,2020-01-17 04:00:00+00:00,long,8788.71,8796.0,0.08,0.24,1
15m,2020-01-17 04:00:00+00:00,2020-01-17 04:15:00+00:00,long,8796.0,8771.06,-0.28,-29.05,1
15m,2020-01-17 04:15:00+00:00,2020-01-17 04:30:00+00:00,long,8771.06,8801.76,0.35,21.25,1
15m,2020-01-17 04:30:00+00:00,2020-01-17 04:45:00+00:00,long,8801.76,8817.64,0.18,7.87,1
15m,2020-01-17 04:45:00+00:00,2020-01-17 05:00:00+00:00,long,8817.64,8799.35,-0.21,-23.14,1
15m,2020-01-17 05:00:00+00:00,2020-01-17 05:15:00+00:00,long,8799.35,8869.2,0.79,57.22,1
15m,2020-01-17 05:15:00+00:00,2020-01-17 05:30:00+00:00,long,8869.2,8845.67,-0.27,-25.45,1
