tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
30m,2020-01-19 04:00:00+00:00,2020-01-19 04:30:00+00:00,long,9160.0,9157.97,-0.02,-8.74,1
30m,2020-01-19 04:30:00+00:00,2020-01-19 05:00:00+00:00,long,9157.97,9144.23,-0.15,-20.08,1
30m,2020-01-19 05:00:00+00:00,2020-01-19 05:30:00+00:00,long,9144.23,9139.16,-0.06,-12.1,1
30m,2020-01-19 05:30:00+00:00,2020-01-19 06:00:00+00:00,long,9139.16,9142.36,0.04,-4.14,1
30m,2020-01-19 06:00:00+00:00,2020-01-19 06:30:00+00:00,long,9142.36,9083.04,-0.65,-70.13,1
30m,2020-01-20 11:30:00+00:00,2020-01-20 12:00:00+00:00,short,8622.74,8584.98,0.44,33.11,1
30m,2020-01-20 12:00:00+00:00,2020-01-20 12:30:00+00:00,short,8584.98,8590.47,-0.06,-12.65,1
30m,2020-01-20 12:30:00+00:00,2020-01-20 13:00:00+00:00,short,8590.47,8564.07,0.31,18.99,1
30m,2020-01-20 13:00:00+00:00,2020-01-20 13:30:00+00:00,short,8564.07,8612.98,-0.57,-52.69,1
30m,2020-01-20 13:30:00+00:00,2020-01-20 14:00:00+00:00,short,8612.98,8632.96,-0.23,-23.54,1
30m,2020-01-20 14:00:00+00:00,2020-01-20 14:30:00+00:00,short,8632.96,8667.31,-0.4,-36.02,1
30m,2020-01-22 08:30:00+00:00,2020-01-22 09:00:00+00:00,short,8680.97,8663.64,0.2,11.0,1
30m,2020-01-22 09:00:00+00:00,2020-01-22 09:30:00+00:00,short,8663.64,8685.96,-0.26,-30.53,1
30m,2020-01-22 09:30:00+00:00,2020-01-22 10:00:00+00:00,short,8685.96,8668.74,0.2,11.01,1
30m,2020-01-22 10:00:00+00:00,2020-01-22 10:30:00+00:00,short,8668.74,8663.6,0.06,-1.94,1
30m,2020-01-22 10:30:00+00:00,2020-01-22 11:00:00+00:00,short,8663.6,8668.57,-0.06,-13.31,1
30m,2020-01-22 11:00:00+00:00,2020-01-22 11:30:00+00:00,short,8668.57,8661.33,0.08,0.33,1
30m,2020-01-22 11:30:00+00:00,2020-01-22 12:00:00+00:00,short,8661.33,8669.44,-0.09,-16.84,1
30m,2020-01-22 12:00:00+00:00,2020-01-22 12:30:00+00:00,short,8669.44,8665.56,0.04,-3.48,1
30m,2020-01-22 12:30:00+00:00,2020-01-22 13:00:00+00:00,short,8665.56,8653.37,0.14,6.25,1
30m,2020-01-22 13:00:00+00:00,2020-01-22 13:30:00+00:00,short,8653.37,8646.72,0.08,-0.34,1
30m,2020-01-22 13:30:00+00:00,2020-01-22 14:00:00+00:00,short,8646.72,8657.58,-0.13,-22.82,1
30m,2020-01-22 14:00:00+00:00,2020-01-22 14:30:00+00:00,short,8657.58,8655.34,0.03,-5.95,1
30m,2020-01-22 14:30:00+00:00,2020-01-22 15:00:00+00:00,short,8655.34,8666.93,-0.13,-24.04,1
30m,2020-01-22 15:00:00+00:00,2020-01-22 15:30:00+00:00,short,8666.93,8657.38,0.11,3.49,1
30m,2020-01-22 15:30:00+00:00,2020-01-22 16:00:00+00:00,short,8657.38,8660.4,-0.03,-13.88,1
30m,2020-01-22 16:00:00+00:00,2020-01-22 16:30:00+00:00,short,8660.4,8692.79,-0.37,-57.0,1
30m,2020-01-23 01:30:00+00:00,2020-01-23 02:00:00+00:00,short,8601.26,8610.36,-0.11,-21.82,1
30m,2020-01-23 02:00:00+00:00,2020-01-23 02:30:00+00:00,short,8610.36,8613.18,-0.03,-12.6,1
30m,2020-01-23 02:30:00+00:00,2020-01-23 03:00:00+00:00,short,8613.18,8604.05,0.11,2.92,1
30m,2020-01-23 03:00:00+00:00,2020-01-23 03:30:00+00:00,short,8604.05,8600.13,0.05,-3.97,1
30m,2020-01-23 03:30:00+00:00,2020-01-23 04:00:00+00:00,short,8600.13,8605.3,-0.06,-16.31,1
30m,2020-01-23 04:00:00+00:00,2020-01-23 04:30:00+00:00,short,8605.3,8591.67,0.16,9.34,1
30m,2020-01-23 04:30:00+00:00,2020-01-23 05:00:00+00:00,short,8591.67,8526.29,0.76,81.63,1
30m,2020-01-23 05:30:00+00:00,2020-01-23 06:00:00+00:00,short,8563.96,8537.79,0.31,23.34,1
30m,2020-01-23 06:00:00+00:00,2020-01-23 06:30:00+00:00,short,8537.79,8536.71,0.01,-6.86,1
30m,2020-01-23 06:30:00+00:00,2020-01-23 07:00:00+00:00,short,8536.71,8593.94,-0.67,-76.56,1
30m,2020-01-23 07:00:00+00:00,2020-01-23 07:30:00+00:00,short,8593.94,8584.0,0.12,3.2,1
30m,2020-01-23 07:30:00+00:00,2020-01-23 08:00:00+00:00,short,8584.0,8619.78,-0.42,-45.75,1
30m,2020-01-23 08:30:00+00:00,2020-01-23 09:00:00+00:00,short,8515.27,8464.62,0.59,40.52,1
30m,2020-01-23 09:00:00+00:00,2020-01-23 09:30:00+00:00,short,8464.62,8450.17,0.17,6.86,1
30m,2020-01-23 09:30:00+00:00,2020-01-23 10:00:00+00:00,short,8450.17,8440.23,0.12,2.78,1
30m,2020-01-23 10:00:00+00:00,2020-01-23 10:30:00+00:00,short,8440.23,8454.42,-0.17,-18.16,1
30m,2020-01-23 10:30:00+00:00,2020-01-23 11:00:00+00:00,short,8454.42,8448.6,0.07,-0.84,1
30m,2020-01-23 11:00:00+00:00,2020-01-23 11:30:00+00:00,short,8448.6,8433.81,0.18,7.1,1
30m,2020-01-23 11:30:00+00:00,2020-01-23 12:00:00+00:00,short,8433.81,8444.08,-0.12,-14.78,1
30m,2020-01-23 12:00:00+00:00,2020-01-23 12:30:00+00:00,short,8444.08,8436.49,0.09,0.66,1
30m,2020-01-23 12:30:00+00:00,2020-01-23 13:00:00+00:00,short,8436.49,8406.96,0.35,18.53,1
30m,2020-01-23 13:00:00+00:00,2020-01-23 13:30:00+00:00,short,8406.96,8363.1,0.52,29.82,1
30m,2020-01-23 14:30:00+00:00,2020-01-23 15:00:00+00:00,short,8371.21,8391.72,-0.25,-22.08,1
30m,2020-01-23 15:00:00+00:00,2020-01-23 15:30:00+00:00,short,8391.72,8366.84,0.3,14.85,1
30m,2020-01-23 15:30:00+00:00,2020-01-23 16:00:00+00:00,short,8366.84,8358.93,0.09,1.01,1
30m,2020-01-23 16:00:00+00:00,2020-01-23 16:30:00+00:00,short,8358.93,8363.99,-0.06,-9.96,1
30m,2020-01-23 16:30:00+00:00,2020-01-23 17:00:00+00:00,short,8363.99,8359.88,0.05,-2.23,1
30m,2020-01-23 17:00:00+00:00,2020-01-23 17:30:00+00:00,short,8359.88,8340.3,0.23,11.4,1
30m,2020-01-23 17:30:00+00:00,2020-01-23 18:00:00+00:00,short,8340.3,8345.16,-0.06,-10.31,1
30m,2020-01-24 02:30:00+00:00,2020-01-24 03:00:00+00:00,short,8309.4,8335.58,-0.32,-32.26,1
30m,2020-01-24 03:00:00+00:00,2020-01-24 03:30:00+00:00,short,8335.58,8330.0,0.07,-1.06,1
30m,2020-01-24 03:30:00+00:00,2020-01-24 04:00:00+00:00,short,8330.0,8316.52,0.16,6.74,1
30m,2020-01-24 04:00:00+00:00,2020-01-24 04:30:00+00:00,short,8316.52,8320.15,-0.04,-10.16,1
30m,2020-01-24 04:30:00+00:00,2020-01-24 05:00:00+00:00,short,8320.15,8334.28,-0.17,-21.09,1
30m,2020-01-24 05:00:00+00:00,2020-01-24 05:30:00+00:00,short,8334.28,8329.35,0.06,-1.78,1
30m,2020-01-24 05:30:00+00:00,2020-01-24 06:00:00+00:00,short,8329.35,8338.34,-0.11,-16.55,1
30m,2020-01-24 06:00:00+00:00,2020-01-24 06:30:00+00:00,short,8338.34,8353.5,-0.18,-23.6,1
30m,2020-01-24 09:30:00+00:00,2020-01-24 10:00:00+00:00,short,8272.01,8285.34,-0.16,-22.55,1
30m,2020-01-24 10:00:00+00:00,2020-01-24 10:30:00+00:00,short,8285.34,8256.0,0.35,24.44,1
30m,2020-01-24 10:30:00+00:00,2020-01-24 11:00:00+00:00,short,8256.0,8330.17,-0.9,-86.19,1
30m,2020-01-24 11:00:00+00:00,2020-01-24 11:30:00+00:00,short,8330.17,8416.56,-1.04,-89.78,1
30m,2020-01-25 00:30:00+00:00,2020-01-25 01:00:00+00:00,short,8313.7,8319.78,-0.07,-11.29,1
30m,2020-01-25 01:00:00+00:00,2020-01-25 01:30:00+00:00,short,8319.78,8288.49,0.38,21.88,1
30m,2020-01-25 01:30:00+00:00,2020-01-25 02:00:00+00:00,short,8288.49,8319.53,-0.37,-32.96,1
30m,2020-01-25 02:00:00+00:00,2020-01-25 02:30:00+00:00,short,8319.53,8325.99,-0.08,-11.58,1
30m,2020-01-25 02:30:00+00:00,2020-01-25 03:00:00+00:00,short,8325.99,8330.93,-0.06,-10.32,1
30m,2020-01-25 03:00:00+00:00,2020-01-25 03:30:00+00:00,short,8330.93,8299.65,0.38,22.26,1
30m,2020-01-25 03:30:00+00:00,2020-01-25 04:00:00+00:00,short,8299.65,8314.89,-0.18,-19.53,1
30m,2020-01-25 04:00:00+00:00,2020-01-25 04:30:00+00:00,short,8314.89,8320.49,-0.07,-10.94,1
30m,2020-01-25 04:30:00+00:00,2020-01-25 05:00:00+00:00,short,8320.49,8304.06,0.2,9.0,1
30m,2020-01-25 05:00:00+00:00,2020-01-25 05:30:00+00:00,short,8304.06,8330.93,-0.32,-31.5,1
30m,2020-01-25 05:30:00+00:00,2020-01-25 06:00:00+00:00,short,8330.93,8342.49,-0.14,-17.0,1
30m,2020-01-25 06:00:00+00:00,2020-01-25 06:30:00+00:00,short,8342.49,8332.65,0.12,2.98,1
30m,2020-01-25 06:30:00+00:00,2020-01-25 07:00:00+00:00,short,8332.65,8343.44,-0.13,-16.94,1
30m,2020-01-26 00:00:00+00:00,2020-01-26 00:30:00+00:00,short,8333.25,8331.44,0.02,-5.73,1
30m,2020-01-26 00:30:00+00:00,2020-01-26 01:00:00+00:00,short,8331.44,8338.0,-0.08,-15.72,1
30m,2020-01-26 01:00:00+00:00,2020-01-26 01:30:00+00:00,short,8338.0,8348.38,-0.12,-20.33,1
30m,2020-01-26 01:30:00+00:00,2020-01-26 02:00:00+00:00,short,8348.38,8332.91,0.19,10.65,1
30m,2020-01-26 02:00:00+00:00,2020-01-26 02:30:00+00:00,short,8332.91,8328.83,0.05,-3.21,1
30m,2020-01-26 02:30:00+00:00,2020-01-26 03:00:00+00:00,short,8328.83,8361.39,-0.39,-50.34,1
30m,2020-01-26 21:00:00+00:00,2020-01-26 21:30:00+00:00,long,8597.41,8599.92,0.03,-4.64,1
30m,2020-01-26 21:30:00+00:00,2020-01-26 22:00:00+00:00,long,8599.92,8589.57,-0.12,-18.45,1
30m,2020-01-26 22:00:00+00:00,2020-01-26 22:30:00+00:00,long,8589.57,8575.0,-0.17,-22.96,1
30m,2020-01-26 22:30:00+00:00,2020-01-26 23:00:00+00:00,long,8575.0,8582.18,0.08,0.34,1
30m,2020-01-27 00:30:00+00:00,2020-01-27 01:00:00+00:00,long,8666.36,8686.03,0.23,12.07,1
30m,2020-01-27 01:00:00+00:00,2020-01-27 01:30:00+00:00,long,8686.03,8658.62,-0.32,-33.53,1
30m,2020-01-27 01:30:00+00:00,2020-01-27 02:00:00+00:00,long,8658.62,8648.31,-0.12,-16.8,1
30m,2020-01-27 02:00:00+00:00,2020-01-27 02:30:00+00:00,long,8648.31,8653.53,0.06,-1.68,1
30m,2020-01-27 02:30:00+00:00,2020-01-27 03:00:00+00:00,long,8653.53,8665.0,0.13,4.61,1
30m,2020-01-27 12:00:00+00:00,2020-01-27 12:30:00+00:00,long,8715.17,8746.35,0.36,22.14,1
30m,2020-01-27 12:30:00+00:00,2020-01-27 13:00:00+00:00,long,8746.35,8747.61,0.01,-5.19,1
30m,2020-01-27 13:00:00+00:00,2020-01-27 13:30:00+00:00,long,8747.61,8739.01,-0.1,-14.4,1
30m,2020-01-27 13:30:00+00:00,2020-01-27 14:00:00+00:00,long,8739.01,8747.77,0.1,1.59,1
30m,2020-01-27 14:00:00+00:00,2020-01-27 14:30:00+00:00,long,8747.77,8756.62,0.1,1.71,1
30m,2020-01-27 14:30:00+00:00,2020-01-27 15:00:00+00:00,long,8756.62,8766.36,0.11,2.52,1
30m,2020-01-27 15:00:00+00:00,2020-01-27 15:30:00+00:00,long,8766.36,8780.28,0.16,6.46,1
30m,2020-01-27 15:30:00+00:00,2020-01-27 16:00:00+00:00,long,8780.28,8787.58,0.08,0.26,1
30m,2020-01-27 16:00:00+00:00,2020-01-27 16:30:00+00:00,long,8787.58,8790.5,0.03,-3.78,1
30m,2020-01-27 16:30:00+00:00,2020-01-27 17:00:00+00:00,long,8790.5,8798.36,0.09,0.76,1
30m,2020-01-27 17:00:00+00:00,2020-01-27 17:30:00+00:00,long,8798.36,8767.21,-0.35,-35.75,1
30m,2020-01-27 17:30:00+00:00,2020-01-27 18:00:00+00:00,long,8767.21,8772.97,0.07,-1.18,1
30m,2020-01-27 18:00:00+00:00,2020-01-27 18:30:00+00:00,long,8772.97,8887.2,1.3,102.81,1
30m,2020-01-27 21:00:00+00:00,2020-01-27 21:30:00+00:00,long,8944.4,8970.56,0.29,14.14,1
30m,2020-01-27 21:30:00+00:00,2020-01-27 22:00:00+00:00,long,8970.56,8925.71,-0.5,-39.19,1
30m,2020-01-27 22:00:00+00:00,2020-01-27 22:30:00+00:00,long,8925.71,8910.0,-0.18,-16.86,1
30m,2020-01-27 22:30:00+00:00,2020-01-27 23:00:00+00:00,long,8910.0,8946.04,0.4,21.18,1
30m,2020-01-27 23:00:00+00:00,2020-01-27 23:30:00+00:00,long,8946.04,8913.61,-0.36,-29.16,1
30m,2020-01-28 00:30:00+00:00,2020-01-28 01:00:00+00:00,long,9076.47,9128.0,0.57,28.97,1
30m,2020-01-28 02:00:00+00:00,2020-01-28 02:30:00+00:00,long,9119.42,9129.99,0.12,2.13,1
30m,2020-01-28 02:30:00+00:00,2020-01-28 03:00:00+00:00,long,9129.99,9107.95,-0.24,-19.86,1
30m,2020-01-28 03:00:00+00:00,2020-01-28 03:30:00+00:00,long,9107.95,9124.53,0.18,6.43,1
30m,2020-01-28 03:30:00+00:00,2020-01-28 04:00:00+00:00,long,9124.53,9124.53,0.0,-5.29,1
30m,2020-01-28 04:00:00+00:00,2020-01-28 04:30:00+00:00,long,9124.53,9066.89,-0.63,-47.43,1
30m,2020-01-28 14:00:00+00:00,2020-01-28 14:30:00+00:00,long,9189.65,9042.21,-1.6,-96.61,1
30m,2020-01-29 00:00:00+00:00,2020-01-29 00:30:00+00:00,long,9376.1,9355.05,-0.22,-14.07,1
30m,2020-01-29 00:30:00+00:00,2020-01-29 01:00:00+00:00,long,9355.05,9358.28,0.03,-2.15,1
30m,2020-01-29 01:00:00+00:00,2020-01-29 01:30:00+00:00,long,9358.28,9363.26,0.05,-1.29,1
30m,2020-01-29 01:30:00+00:00,2020-01-29 02:00:00+00:00,long,9363.26,9319.02,-0.47,-27.48,1
30m,2020-01-29 02:00:00+00:00,2020-01-29 02:30:00+00:00,long,9319.02,9341.05,0.24,7.59,1
30m,2020-01-29 02:30:00+00:00,2020-01-29 03:00:00+00:00,long,9341.05,9332.65,-0.09,-8.55,1
30m,2020-01-29 03:00:00+00:00,2020-01-29 03:30:00+00:00,long,9332.65,9359.54,0.29,10.77,1
30m,2020-01-29 03:30:00+00:00,2020-01-29 04:00:00+00:00,long,9359.54,9345.9,-0.15,-11.99,1
30m,2020-01-29 04:00:00+00:00,2020-01-29 04:30:00+00:00,long,9345.9,9344.31,-0.02,-5.21,1
30m,2020-01-29 04:30:00+00:00,2020-01-29 05:00:00+00:00,long,9344.31,9369.21,0.27,10.39,1
30m,2020-01-29 05:00:00+00:00,2020-01-29 05:30:00+00:00,long,9369.21,9366.91,-0.02,-6.07,1
30m,2020-01-29 05:30:00+00:00,2020-01-29 06:00:00+00:00,long,9366.91,9377.67,0.11,2.09,1
30m,2020-01-29 18:30:00+00:00,2020-01-29 19:00:00+00:00,long,9379.59,9364.94,-0.16,-16.0,1
30m,2020-01-29 19:00:00+00:00,2020-01-29 19:30:00+00:00,long,9364.94,9399.96,0.37,19.69,1
30m,2020-01-29 19:30:00+00:00,2020-01-29 20:00:00+00:00,long,9399.96,9388.88,-0.12,-13.06,1
30m,2020-01-29 20:00:00+00:00,2020-01-29 20:30:00+00:00,long,9388.88,9395.29,0.07,-0.76,1
30m,2020-01-29 20:30:00+00:00,2020-01-29 21:00:00+00:00,long,9395.29,9358.17,-0.4,-31.83,1
30m,2020-01-30 04:30:00+00:00,2020-01-30 05:00:00+00:00,long,9337.82,9333.91,-0.04,-8.31,1
30m,2020-01-30 05:00:00+00:00,2020-01-30 05:30:00+00:00,long,9333.91,9326.56,-0.08,-11.22,1
30m,2020-01-30 05:30:00+00:00,2020-01-30 06:00:00+00:00,long,9326.56,9347.0,0.22,10.07,1
30m,2020-01-30 06:00:00+00:00,2020-01-30 06:30:00+00:00,long,9347.0,9333.65,-0.14,-16.54,1
30m,2020-01-30 06:30:00+00:00,2020-01-30 07:00:00+00:00,long,9333.65,9372.25,0.41,25.42,1
30m,2020-01-30 07:00:00+00:00,2020-01-30 07:30:00+00:00,long,9372.25,9397.99,0.27,14.86,1
30m,2020-01-30 07:30:00+00:00,2020-01-30 08:00:00+00:00,long,9397.99,9382.32,-0.17,-18.92,1
30m,2020-01-30 08:00:00+00:00,2020-01-30 08:30:00+00:00,long,9382.32,9382.85,0.01,-5.74,1
30m,2020-01-30 08:30:00+00:00,2020-01-30 09:00:00+00:00,long,9382.85,9364.54,-0.2,-21.78,1
30m,2020-01-30 09:00:00+00:00,2020-01-30 09:30:00+00:00,long,9364.54,9373.27,0.09,1.0,1
30m,2020-01-30 09:30:00+00:00,2020-01-30 10:00:00+00:00,long,9373.27,9364.38,-0.09,-13.7,1
30m,2020-01-30 10:00:00+00:00,2020-01-30 10:30:00+00:00,long,9364.38,9342.01,-0.24,-25.55,1
30m,2020-01-30 10:30:00+00:00,2020-01-30 11:00:00+00:00,long,9342.01,9345.74,0.04,-3.27,1
30m,2020-01-30 11:00:00+00:00,2020-01-30 11:30:00+00:00,long,9345.74,9350.2,0.05,-2.68,1
30m,2020-01-30 12:00:00+00:00,2020-01-30 12:30:00+00:00,long,9387.0,9384.08,-0.03,-9.08,1
30m,2020-01-30 12:30:00+00:00,2020-01-30 13:00:00+00:00,long,9384.08,9392.24,0.09,0.58,1
30m,2020-01-30 13:00:00+00:00,2020-01-30 13:30:00+00:00,long,9392.24,9397.0,0.05,-2.45,1
30m,2020-01-30 13:30:00+00:00,2020-01-30 14:00:00+00:00,long,9397.0,9365.99,-0.33,-34.95,1
30m,2020-01-30 14:00:00+00:00,2020-01-30 14:30:00+00:00,long,9365.99,9356.78,-0.1,-13.23,1
30m,2020-01-30 15:30:00+00:00,2020-01-30 16:00:00+00:00,long,9392.51,9378.97,-0.14,-17.76,1
30m,2020-01-30 16:00:00+00:00,2020-01-30 16:30:00+00:00,long,9378.97,9378.47,-0.01,-6.05,1
30m,2020-01-30 17:00:00+00:00,2020-01-30 17:30:00+00:00,long,9473.65,9475.75,0.02,-3.31,1
30m,2020-01-30 17:30:00+00:00,2020-01-30 18:00:00+00:00,long,9475.75,9489.68,0.15,3.73,1
30m,2020-01-30 18:00:00+00:00,2020-01-30 18:30:00+00:00,long,9489.68,9508.05,0.19,6.29,1
30m,2020-01-30 18:30:00+00:00,2020-01-30 19:00:00+00:00,long,9508.05,9486.93,-0.22,-16.91,1
30m,2020-01-30 19:00:00+00:00,2020-01-30 19:30:00+00:00,long,9486.93,9515.38,0.3,12.39,1
30m,2020-01-30 19:30:00+00:00,2020-01-30 20:00:00+00:00,long,9515.38,9540.69,0.27,10.6,1
30m,2020-01-30 20:00:00+00:00,2020-01-30 20:30:00+00:00,long,9540.69,9584.93,0.46,21.7,1
30m,2020-01-30 21:00:00+00:00,2020-01-30 21:30:00+00:00,long,9564.09,9579.0,0.16,4.43,1
30m,2020-01-30 21:30:00+00:00,2020-01-30 22:00:00+00:00,long,9579.0,9563.4,-0.16,-14.4,1
30m,2020-01-30 22:00:00+00:00,2020-01-30 22:30:00+00:00,long,9563.4,9574.3,0.11,2.05,1
30m,2020-01-30 22:30:00+00:00,2020-01-30 23:00:00+00:00,long,9574.3,9551.03,-0.24,-20.18,1
30m,2020-01-30 23:00:00+00:00,2020-01-30 23:30:00+00:00,long,9551.03,9525.67,-0.27,-21.88,1
30m,2020-01-30 23:30:00+00:00,2020-01-31 00:00:00+00:00,long,9525.67,9528.02,0.02,-3.39,1
30m,2020-02-01 01:00:00+00:00,2020-02-01 01:30:00+00:00,long,9418.0,9439.84,0.23,12.42,1
30m,2020-02-01 01:30:00+00:00,2020-02-01 02:00:00+00:00,long,9439.84,9448.45,0.09,0.91,1
30m,2020-02-01 02:00:00+00:00,2020-02-01 02:30:00+00:00,long,9448.45,9452.51,0.04,-2.93,1
30m,2020-02-01 02:30:00+00:00,2020-02-01 03:00:00+00:00,long,9452.51,9445.74,-0.07,-12.11,1
30m,2020-02-01 03:00:00+00:00,2020-02-01 03:30:00+00:00,long,9445.74,9441.56,-0.04,-9.9,1
30m,2020-02-01 03:30:00+00:00,2020-02-01 04:00:00+00:00,long,9441.56,9447.45,0.06,-1.42,1
30m,2020-02-01 04:00:00+00:00,2020-02-01 04:30:00+00:00,long,9447.45,9411.63,-0.38,-37.68,1
30m,2020-02-01 04:30:00+00:00,2020-02-01 05:00:00+00:00,long,9411.63,9418.33,0.07,-0.71,1
30m,2020-02-01 05:00:00+00:00,2020-02-01 05:30:00+00:00,long,9418.33,9394.99,-0.25,-27.3,1
30m,2020-02-02 06:30:00+00:00,2020-02-02 07:00:00+00:00,long,9370.29,9373.09,0.03,-3.94,1
30m,2020-02-02 07:00:00+00:00,2020-02-02 07:30:00+00:00,long,9373.09,9379.19,0.07,-1.2,1
30m,2020-02-02 07:30:00+00:00,2020-02-02 08:00:00+00:00,long,9379.19,9362.21,-0.18,-21.37,1
30m,2020-02-02 08:00:00+00:00,2020-02-02 08:30:00+00:00,long,9362.21,9377.01,0.16,6.39,1
30m,2020-02-02 08:30:00+00:00,2020-02-02 09:00:00+00:00,long,9377.01,9370.07,-0.07,-12.72,1
30m,2020-02-02 09:00:00+00:00,2020-02-02 09:30:00+00:00,long,9370.07,9391.0,0.22,12.0,1
30m,2020-02-02 09:30:00+00:00,2020-02-02 10:00:00+00:00,long,9391.0,9424.86,0.36,24.27,1
30m,2020-02-02 10:00:00+00:00,2020-02-02 10:30:00+00:00,long,9424.86,9435.0,0.11,2.32,1
30m,2020-02-02 10:30:00+00:00,2020-02-02 11:00:00+00:00,long,9435.0,9428.91,-0.06,-12.32,1
30m,2020-02-02 11:00:00+00:00,2020-02-02 11:30:00+00:00,long,9428.91,9442.87,0.15,5.94,1
30m,2020-02-02 11:30:00+00:00,2020-02-02 12:00:00+00:00,long,9442.87,9448.47,0.06,-1.87,1
30m,2020-02-02 12:00:00+00:00,2020-02-02 12:30:00+00:00,long,9448.47,9433.63,-0.16,-21.1,1
30m,2020-02-02 12:30:00+00:00,2020-02-02 13:00:00+00:00,long,9433.63,9425.38,-0.09,-14.79,1
30m,2020-02-02 13:00:00+00:00,2020-02-02 13:30:00+00:00,long,9425.38,9432.84,0.08,-0.08,1
30m,2020-02-02 13:30:00+00:00,2020-02-02 14:00:00+00:00,long,9432.84,9413.84,-0.2,-26.1,1
30m,2020-02-02 14:00:00+00:00,2020-02-02 14:30:00+00:00,long,9413.84,9461.73,0.51,38.19,1
30m,2020-02-02 14:30:00+00:00,2020-02-02 15:00:00+00:00,long,9461.73,9459.99,-0.02,-8.57,1
30m,2020-02-02 15:00:00+00:00,2020-02-02 15:30:00+00:00,long,9459.99,9457.85,-0.02,-9.03,1
30m,2020-02-02 15:30:00+00:00,2020-02-02 16:00:00+00:00,long,9457.85,9444.27,-0.14,-20.01,1
30m,2020-02-02 16:00:00+00:00,2020-02-02 16:30:00+00:00,long,9444.27,9441.08,-0.03,-10.12,1
30m,2020-02-02 16:30:00+00:00,2020-02-02 17:00:00+00:00,long,9441.08,9449.16,0.09,0.5,1
30m,2020-02-02 17:00:00+00:00,2020-02-02 17:30:00+00:00,long,9449.16,9441.03,-0.09,-14.83,1
30m,2020-02-03 01:30:00+00:00,2020-02-03 02:00:00+00:00,long,9529.45,9428.45,-1.06,-71.98,1
30m,2020-02-03 02:00:00+00:00,2020-02-03 02:30:00+00:00,long,9428.45,9387.1,-0.44,-26.42,1
30m,2020-02-04 04:30:00+00:00,2020-02-04 05:00:00+00:00,short,9274.74,9267.99,0.07,-0.62,1
30m,2020-02-04 05:00:00+00:00,2020-02-04 05:30:00+00:00,short,9267.99,9296.76,-0.31,-33.49,1
30m,2020-02-04 05:30:00+00:00,2020-02-04 06:00:00+00:00,short,9296.76,9274.26,0.24,12.99,1
30m,2020-02-04 06:00:00+00:00,2020-02-04 06:30:00+00:00,short,9274.26,9280.77,-0.07,-11.98,1
30m,2020-02-04 06:30:00+00:00,2020-02-04 07:00:00+00:00,short,9280.77,9309.3,-0.31,-31.65,1
30m,2020-02-04 08:00:00+00:00,2020-02-04 08:30:00+00:00,short,9274.8,9246.97,0.3,17.35,1
30m,2020-02-04 08:30:00+00:00,2020-02-04 09:00:00+00:00,short,9246.97,9206.35,0.44,28.49,1
30m,2020-02-04 09:00:00+00:00,2020-02-04 09:30:00+00:00,short,9206.35,9183.36,0.25,12.41,1
30m,2020-02-04 09:30:00+00:00,2020-02-04 10:00:00+00:00,short,9183.36,9182.38,0.01,-4.96,1
30m,2020-02-04 10:00:00+00:00,2020-02-04 10:30:00+00:00,short,9182.38,9181.0,0.02,-4.69,1
30m,2020-02-04 10:30:00+00:00,2020-02-04 11:00:00+00:00,short,9181.0,9235.57,-0.59,-48.6,1
30m,2020-02-04 11:00:00+00:00,2020-02-04 11:30:00+00:00,short,9235.57,9193.76,0.45,23.9,1
30m,2020-02-04 11:30:00+00:00,2020-02-04 12:00:00+00:00,short,9193.76,9156.98,0.4,19.95,1
30m,2020-02-04 12:00:00+00:00,2020-02-04 12:30:00+00:00,short,9156.98,9144.29,0.14,3.62,1
30m,2020-02-04 12:30:00+00:00,2020-02-04 13:00:00+00:00,short,9144.29,9142.37,0.02,-3.64,1
30m,2020-02-04 13:00:00+00:00,2020-02-04 13:30:00+00:00,short,9142.37,9166.61,-0.27,-21.32,1
30m,2020-02-04 13:30:00+00:00,2020-02-04 14:00:00+00:00,short,9166.61,9142.51,0.26,11.55,1
30m,2020-02-04 14:00:00+00:00,2020-02-04 14:30:00+00:00,short,9142.51,9162.86,-0.22,-19.44,1
30m,2020-02-04 14:30:00+00:00,2020-02-04 15:00:00+00:00,short,9162.86,9186.19,-0.25,-21.8,1
30m,2020-02-04 15:00:00+00:00,2020-02-04 15:30:00+00:00,short,9186.19,9208.55,-0.24,-20.26,1
30m,2020-02-05 14:30:00+00:00,2020-02-05 15:00:00+00:00,long,9460.05,9464.92,0.05,-2.15,1
30m,2020-02-05 15:00:00+00:00,2020-02-05 15:30:00+00:00,long,9464.92,9500.27,0.37,22.57,1
30m,2020-02-06 12:00:00+00:00,2020-02-06 12:30:00+00:00,long,9757.01,9837.0,0.82,54.45,1
30m,2020-02-06 12:30:00+00:00,2020-02-06 13:00:00+00:00,long,9837.0,9821.94,-0.15,-15.88,1
30m,2020-02-06 13:00:00+00:00,2020-02-06 13:30:00+00:00,long,9821.94,9752.4,-0.71,-52.25,1
30m,2020-02-06 13:30:00+00:00,2020-02-06 14:00:00+00:00,long,9752.4,9790.63,0.39,17.16,1
30m,2020-02-06 14:00:00+00:00,2020-02-06 14:30:00+00:00,long,9790.63,9839.78,0.5,22.37,1
