tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
1h,2020-02-08 23:00:00+00:00,2020-02-09 00:00:00+00:00,long,9906.43,9950.0,0.44,30.44,1
1h,2020-02-09 00:00:00+00:00,2020-02-09 01:00:00+00:00,long,9950.0,9960.0,0.1,1.7,1
1h,2020-02-09 01:00:00+00:00,2020-02-09 02:00:00+00:00,long,9960.0,9980.2,0.2,10.4,1
1h,2020-02-09 02:00:00+00:00,2020-02-09 03:00:00+00:00,long,9980.2,10058.79,0.79,58.63,1
1h,2020-02-09 09:00:00+00:00,2020-02-09 10:00:00+00:00,long,10092.01,10135.94,0.44,28.03,1
1h,2020-02-09 10:00:00+00:00,2020-02-09 11:00:00+00:00,long,10135.94,10130.5,-0.05,-10.46,1
1h,2020-02-09 11:00:00+00:00,2020-02-09 12:00:00+00:00,long,10130.5,10142.99,0.12,3.48,1
1h,2020-02-09 12:00:00+00:00,2020-02-09 13:00:00+00:00,long,10142.99,10122.08,-0.21,-23.86,1
1h,2020-02-09 13:00:00+00:00,2020-02-09 14:00:00+00:00,long,10122.08,10108.16,-0.14,-18.35,1
1h,2020-02-11 18:00:00+00:00,2020-02-11 19:00:00+00:00,long,10256.33,10287.46,0.3,11.9,1
1h,2020-02-11 20:00:00+00:00,2020-02-11 21:00:00+00:00,long,10260.83,10234.23,-0.26,-18.66,1
1h,2020-02-11 21:00:00+00:00,2020-02-11 22:00:00+00:00,long,10234.23,10224.85,-0.09,-9.6,1
1h,2020-02-11 22:00:00+00:00,2020-02-11 23:00:00+00:00,long,10224.85,10229.06,0.04,-2.25,1
1h,2020-02-11 23:00:00+00:00,2020-02-12 00:00:00+00:00,long,10229.06,10335.71,1.04,56.73,1
1h,2020-02-12 00:00:00+00:00,2020-02-12 01:00:00+00:00,long,10335.71,10302.57,-0.32,-23.44,1
1h,2020-02-12 01:00:00+00:00,2020-02-12 02:00:00+00:00,long,10302.57,10270.34,-0.31,-23.48,1
1h,2020-02-12 02:00:00+00:00,2020-02-12 03:00:00+00:00,long,10270.34,10279.36,0.09,0.47,1
1h,2020-02-12 03:00:00+00:00,2020-02-12 04:00:00+00:00,long,10279.36,10284.77,0.05,-1.71,1
1h,2020-02-12 04:00:00+00:00,2020-02-12 05:00:00+00:00,long,10284.77,10335.6,0.49,26.77,1
1h,2020-02-12 05:00:00+00:00,2020-02-12 06:00:00+00:00,long,10335.6,10342.0,0.06,-1.18,1
1h,2020-02-12 06:00:00+00:00,2020-02-12 07:00:00+00:00,long,10342.0,10372.19,0.29,13.78,1
1h,2020-02-12 07:00:00+00:00,2020-02-12 08:00:00+00:00,long,10372.19,10304.66,-0.65,-44.2,1
1h,2020-02-16 18:00:00+00:00,2020-02-16 19:00:00+00:00,short,9805.48,9755.57,0.51,22.3,1
1h,2020-02-16 19:00:00+00:00,2020-02-16 20:00:00+00:00,short,9755.57,9790.0,-0.35,-22.62,1
1h,2020-02-16 20:00:00+00:00,2020-02-16 21:00:00+00:00,short,9790.0,9768.9,0.22,7.31,1
1h,2020-02-16 21:00:00+00:00,2020-02-16 22:00:00+00:00,short,9768.9,9883.0,-1.17,-70.13,1
1h,2020-02-17 11:00:00+00:00,2020-02-17 12:00:00+00:00,short,9634.54,9650.02,-0.16,-12.6,1
1h,2020-02-17 12:00:00+00:00,2020-02-17 13:00:00+00:00,short,9650.02,9549.99,1.04,50.63,1
1h,2020-02-17 13:00:00+00:00,2020-02-17 14:00:00+00:00,short,9549.99,9599.91,-0.52,-30.28,1
1h,2020-02-17 14:00:00+00:00,2020-02-17 15:00:00+00:00,short,9599.91,9638.71,-0.4,-22.88,1
1h,2020-02-17 15:00:00+00:00,2020-02-17 16:00:00+00:00,short,9638.71,9680.2,-0.43,-23.75,1
1h,2020-02-17 16:00:00+00:00,2020-02-17 17:00:00+00:00,short,9680.2,9649.67,0.32,10.86,1
1h,2020-02-17 17:00:00+00:00,2020-02-17 18:00:00+00:00,short,9649.67,9652.04,-0.02,-4.76,1
1h,2020-02-17 18:00:00+00:00,2020-02-17 19:00:00+00:00,short,9652.04,9674.93,-0.24,-14.8,1
1h,2020-02-18 13:00:00+00:00,2020-02-18 14:00:00+00:00,short,9635.99,9702.14,-0.69,-44.6,1
1h,2020-02-18 14:00:00+00:00,2020-02-18 15:00:00+00:00,short,9702.14,9837.99,-1.4,-85.72,1
1h,2020-02-20 01:00:00+00:00,2020-02-20 02:00:00+00:00,short,9603.06,9586.08,0.18,3.23,1
1h,2020-02-20 02:00:00+00:00,2020-02-20 03:00:00+00:00,short,9586.08,9574.11,0.12,1.51,1
1h,2020-02-20 03:00:00+00:00,2020-02-20 04:00:00+00:00,short,9574.11,9581.72,-0.08,-5.6,1
1h,2020-02-20 04:00:00+00:00,2020-02-20 05:00:00+00:00,short,9581.72,9570.4,0.12,1.4,1
1h,2020-02-20 05:00:00+00:00,2020-02-20 06:00:00+00:00,short,9570.4,9621.95,-0.54,-23.68,1
1h,2020-02-20 06:00:00+00:00,2020-02-20 07:00:00+00:00,short,9621.95,9607.38,0.15,2.82,1
1h,2020-02-20 07:00:00+00:00,2020-02-20 08:00:00+00:00,short,9607.38,9587.0,0.21,5.48,1
1h,2020-02-20 08:00:00+00:00,2020-02-20 09:00:00+00:00,short,9587.0,9607.23,-0.21,-12.38,1
1h,2020-02-20 09:00:00+00:00,2020-02-20 10:00:00+00:00,short,9607.23,9609.58,-0.02,-4.59,1
1h,2020-02-20 10:00:00+00:00,2020-02-20 11:00:00+00:00,short,9609.58,9572.96,0.38,13.58,1
1h,2020-02-20 11:00:00+00:00,2020-02-20 12:00:00+00:00,short,9572.96,9565.0,0.08,0.14,1
1h,2020-02-20 12:00:00+00:00,2020-02-20 13:00:00+00:00,short,9565.0,9595.7,-0.32,-18.68,1
1h,2020-02-21 21:00:00+00:00,2020-02-21 22:00:00+00:00,short,9667.88,9661.5,0.07,-0.85,1
1h,2020-02-21 22:00:00+00:00,2020-02-21 23:00:00+00:00,short,9661.5,9681.39,-0.21,-18.09,1
1h,2020-02-21 23:00:00+00:00,2020-02-22 00:00:00+00:00,short,9681.39,9693.44,-0.12,-12.96,1
1h,2020-02-22 00:00:00+00:00,2020-02-22 01:00:00+00:00,short,9693.44,9656.04,0.39,19.92,1
1h,2020-02-22 01:00:00+00:00,2020-02-22 02:00:00+00:00,short,9656.04,9652.19,0.04,-2.68,1
1h,2020-02-22 02:00:00+00:00,2020-02-22 03:00:00+00:00,short,9652.19,9670.56,-0.19,-18.78,1
1h,2020-02-22 03:00:00+00:00,2020-02-22 04:00:00+00:00,short,9670.56,9628.21,0.44,25.56,1
1h,2020-02-22 04:00:00+00:00,2020-02-22 05:00:00+00:00,short,9628.21,9618.53,0.1,1.47,1
1h,2020-02-22 05:00:00+00:00,2020-02-22 06:00:00+00:00,short,9618.53,9603.41,0.16,5.52,1
1h,2020-02-22 06:00:00+00:00,2020-02-22 07:00:00+00:00,short,9603.41,9598.2,0.05,-1.85,1
1h,2020-02-22 07:00:00+00:00,2020-02-22 08:00:00+00:00,short,9598.2,9646.76,-0.51,-43.54,1
1h,2020-02-22 08:00:00+00:00,2020-02-22 09:00:00+00:00,short,9646.76,9621.67,0.26,13.22,1
1h,2020-02-22 09:00:00+00:00,2020-02-22 10:00:00+00:00,short,9621.67,9631.01,-0.1,-13.18,1
1h,2020-02-22 10:00:00+00:00,2020-02-22 11:00:00+00:00,short,9631.01,9640.87,-0.1,-14.09,1
1h,2020-02-22 11:00:00+00:00,2020-02-22 12:00:00+00:00,short,9640.87,9655.66,-0.15,-18.8,1
1h,2020-02-22 12:00:00+00:00,2020-02-22 13:00:00+00:00,short,9655.66,9660.0,-0.04,-10.31,1
1h,2020-02-24 02:00:00+00:00,2020-02-24 03:00:00+00:00,short,9746.68,9759.23,-0.13,-12.1,1
1h,2020-02-24 03:00:00+00:00,2020-02-24 04:00:00+00:00,short,9759.23,9762.51,-0.03,-6.72,1
1h,2020-02-24 04:00:00+00:00,2020-02-24 05:00:00+00:00,short,9762.51,9764.99,-0.03,-6.51,1
1h,2020-02-24 05:00:00+00:00,2020-02-24 06:00:00+00:00,short,9764.99,9731.25,0.35,17.14,1
1h,2020-02-24 06:00:00+00:00,2020-02-24 07:00:00+00:00,short,9731.25,9756.87,-0.26,-22.56,1
1h,2020-02-24 07:00:00+00:00,2020-02-24 08:00:00+00:00,short,9756.87,9763.0,-0.06,-9.13,1
1h,2020-02-24 08:00:00+00:00,2020-02-24 09:00:00+00:00,short,9763.0,9724.0,0.4,21.32,1
1h,2020-02-24 09:00:00+00:00,2020-02-24 10:00:00+00:00,short,9724.0,9754.0,-0.31,-25.72,1
1h,2020-02-24 10:00:00+00:00,2020-02-24 11:00:00+00:00,short,9754.0,9816.2,-0.64,-48.49,1
1h,2020-02-24 13:00:00+00:00,2020-02-24 14:00:00+00:00,short,9758.11,9744.43,0.14,3.98,1
1h,2020-02-24 14:00:00+00:00,2020-02-24 15:00:00+00:00,short,9744.43,9709.79,0.36,17.52,1
1h,2020-02-24 15:00:00+00:00,2020-02-24 16:00:00+00:00,short,9709.79,9658.89,0.52,27.13,1
1h,2020-02-24 16:00:00+00:00,2020-02-24 17:00:00+00:00,short,9658.89,9610.37,0.5,25.06,1
1h,2020-02-24 17:00:00+00:00,2020-02-24 18:00:00+00:00,short,9610.37,9596.68,0.14,3.63,1
1h,2020-02-24 18:00:00+00:00,2020-02-24 19:00:00+00:00,short,9596.68,9608.4,-0.12,-11.25,1
1h,2020-02-24 19:00:00+00:00,2020-02-24 20:00:00+00:00,short,9608.4,9602.39,0.06,-0.98,1
1h,2020-02-24 20:00:00+00:00,2020-02-24 21:00:00+00:00,short,9602.39,9617.07,-0.15,-13.01,1
1h,2020-02-24 21:00:00+00:00,2020-02-24 22:00:00+00:00,short,9617.07,9640.84,-0.25,-18.69,1
1h,2020-02-24 22:00:00+00:00,2020-02-24 23:00:00+00:00,short,9640.84,9662.95,-0.23,-18.2,1
1h,2020-02-24 23:00:00+00:00,2020-02-25 00:00:00+00:00,short,9662.95,9625.39,0.39,18.31,1
1h,2020-02-25 00:00:00+00:00,2020-02-25 01:00:00+00:00,short,9625.39,9596.62,0.3,13.04,1
1h,2020-02-25 01:00:00+00:00,2020-02-25 02:00:00+00:00,short,9596.62,9615.09,-0.19,-16.18,1
1h,2020-02-25 02:00:00+00:00,2020-02-25 03:00:00+00:00,short,9615.09,9588.77,0.27,11.71,1
1h,2020-02-25 03:00:00+00:00,2020-02-25 04:00:00+00:00,short,9588.77,9583.24,0.06,-1.37,1
1h,2020-02-25 04:00:00+00:00,2020-02-25 05:00:00+00:00,short,9583.24,9563.92,0.2,7.56,1
1h,2020-02-25 05:00:00+00:00,2020-02-25 06:00:00+00:00,short,9563.92,9546.45,0.18,6.41,1
1h,2020-02-25 06:00:00+00:00,2020-02-25 07:00:00+00:00,short,9546.45,9530.57,0.17,5.43,1
1h,2020-02-25 07:00:00+00:00,2020-02-25 08:00:00+00:00,short,9530.57,9562.0,-0.33,-26.27,1
1h,2020-02-25 08:00:00+00:00,2020-02-25 09:00:00+00:00,short,9562.0,9570.69,-0.09,-10.84,1
1h,2020-02-25 09:00:00+00:00,2020-02-25 10:00:00+00:00,short,9570.69,9562.22,0.09,0.55,1
1h,2020-02-25 14:00:00+00:00,2020-02-25 15:00:00+00:00,short,9415.17,9404.39,0.11,1.79,1
1h,2020-02-25 15:00:00+00:00,2020-02-25 16:00:00+00:00,short,9404.39,9321.01,0.89,42.37,1
1h,2020-02-25 17:00:00+00:00,2020-02-25 18:00:00+00:00,short,9344.49,9384.18,-0.42,-24.34,1
1h,2020-02-25 18:00:00+00:00,2020-02-25 19:00:00+00:00,short,9384.18,9368.3,0.17,4.34,1
1h,2020-02-25 19:00:00+00:00,2020-02-25 20:00:00+00:00,short,9368.3,9339.31,0.31,11.44,1
1h,2020-02-25 20:00:00+00:00,2020-02-25 21:00:00+00:00,short,9339.31,9397.02,-0.62,-34.89,1
1h,2020-02-25 21:00:00+00:00,2020-02-25 22:00:00+00:00,short,9397.02,9401.48,-0.05,-5.97,1
1h,2020-02-25 22:00:00+00:00,2020-02-25 23:00:00+00:00,short,9401.48,9326.0,0.8,34.73,1
1h,2020-02-25 23:00:00+00:00,2020-02-26 00:00:00+00:00,short,9326.0,9320.93,0.05,-1.23,1
1h,2020-02-26 00:00:00+00:00,2020-02-26 01:00:00+00:00,short,9320.93,9217.45,1.11,49.43,1
1h,2020-02-26 01:00:00+00:00,2020-02-26 02:00:00+00:00,short,9217.45,9213.38,0.04,-1.66,1
1h,2020-02-26 02:00:00+00:00,2020-02-26 03:00:00+00:00,short,9213.38,9178.92,0.37,13.32,1
1h,2020-02-26 04:00:00+00:00,2020-02-26 05:00:00+00:00,short,9192.99,9212.68,-0.21,-13.86,1
1h,2020-02-26 05:00:00+00:00,2020-02-26 06:00:00+00:00,short,9212.68,9225.8,-0.14,-10.7,1
1h,2020-02-26 06:00:00+00:00,2020-02-26 07:00:00+00:00,short,9225.8,9157.61,0.74,32.85,1
1h,2020-02-26 07:00:00+00:00,2020-02-26 08:00:00+00:00,short,9157.61,9205.94,-0.53,-30.2,1
1h,2020-02-26 08:00:00+00:00,2020-02-26 09:00:00+00:00,short,9205.94,9141.09,0.7,30.07,1
1h,2020-02-26 09:00:00+00:00,2020-02-26 10:00:00+00:00,short,9141.09,9193.1,-0.57,-31.3,1
1h,2020-02-26 14:00:00+00:00,2020-02-26 15:00:00+00:00,short,9049.57,9004.24,0.5,15.61,1
1h,2020-02-26 15:00:00+00:00,2020-02-26 16:00:00+00:00,short,9004.24,8747.94,2.85,104.48,1
1h,2020-02-26 18:00:00+00:00,2020-02-26 19:00:00+00:00,short,8847.85,8838.29,0.11,0.88,1
1h,2020-02-26 19:00:00+00:00,2020-02-26 20:00:00+00:00,short,8838.29,8811.55,0.3,7.16,1
1h,2020-02-26 20:00:00+00:00,2020-02-26 21:00:00+00:00,short,8811.55,8754.88,0.64,18.54,1
1h,2020-02-26 21:00:00+00:00,2020-02-26 22:00:00+00:00,short,8754.88,8793.71,-0.44,-17.5,1
1h,2020-02-26 22:00:00+00:00,2020-02-26 23:00:00+00:00,short,8793.71,8792.22,0.02,-2.12,1
1h,2020-02-26 23:00:00+00:00,2020-02-27 00:00:00+00:00,short,8792.22,8652.01,1.59,52.86,1
1h,2020-02-27 00:00:00+00:00,2020-02-27 01:00:00+00:00,short,8652.01,8698.57,-0.54,-20.59,1
1h,2020-02-27 01:00:00+00:00,2020-02-27 02:00:00+00:00,short,8698.57,8703.79,-0.06,-4.51,1
1h,2020-02-27 02:00:00+00:00,2020-02-27 03:00:00+00:00,short,8703.79,8745.5,-0.48,-18.31,1
1h,2020-02-27 03:00:00+00:00,2020-02-27 04:00:00+00:00,short,8745.5,8716.34,0.33,8.3,1
1h,2020-02-28 06:00:00+00:00,2020-02-28 07:00:00+00:00,short,8786.25,8736.05,0.57,23.41,1
1h,2020-02-28 07:00:00+00:00,2020-02-28 08:00:00+00:00,short,8736.05,8711.32,0.28,9.62,1
1h,2020-02-28 08:00:00+00:00,2020-02-28 09:00:00+00:00,short,8711.32,8612.46,1.13,50.28,1
1h,2020-02-28 09:00:00+00:00,2020-02-28 10:00:00+00:00,short,8612.46,8600.0,0.14,2.9,1
1h,2020-02-28 10:00:00+00:00,2020-02-28 11:00:00+00:00,short,8600.0,8593.54,0.08,-0.22,1
1h,2020-02-28 11:00:00+00:00,2020-02-28 12:00:00+00:00,short,8593.54,8530.43,0.73,28.99,1
1h,2020-02-28 12:00:00+00:00,2020-02-28 13:00:00+00:00,short,8530.43,8668.02,-1.61,-70.94,1
1h,2020-02-28 13:00:00+00:00,2020-02-28 14:00:00+00:00,short,8668.02,8669.25,-0.01,-3.67,1
1h,2020-02-28 14:00:00+00:00,2020-02-28 15:00:00+00:00,short,8669.25,8720.0,-0.59,-25.68,1
1h,2020-02-28 15:00:00+00:00,2020-02-28 16:00:00+00:00,short,8720.0,8648.77,0.82,28.65,1
1h,2020-02-28 16:00:00+00:00,2020-02-28 17:00:00+00:00,short,8648.77,8580.5,0.79,27.5,1
1h,2020-02-28 17:00:00+00:00,2020-02-28 18:00:00+00:00,short,8580.5,8549.61,0.36,10.47,1
1h,2020-02-28 18:00:00+00:00,2020-02-28 19:00:00+00:00,short,8549.61,8586.19,-0.43,-19.29,1
1h,2020-02-28 19:00:00+00:00,2020-02-28 20:00:00+00:00,short,8586.19,8626.53,-0.47,-21.28,1
1h,2020-02-28 20:00:00+00:00,2020-02-28 21:00:00+00:00,short,8626.53,8666.07,-0.46,-20.37,1
1h,2020-02-29 12:00:00+00:00,2020-02-29 13:00:00+00:00,short,8671.87,8645.32,0.31,11.05,1
1h,2020-02-29 13:00:00+00:00,2020-02-29 14:00:00+00:00,short,8645.32,8632.62,0.15,3.35,1
1h,2020-02-29 14:00:00+00:00,2020-02-29 15:00:00+00:00,short,8632.62,8657.77,-0.29,-18.71,1
1h,2020-02-29 15:00:00+00:00,2020-02-29 16:00:00+00:00,short,8657.77,8615.17,0.49,20.63,1
1h,2020-02-29 16:00:00+00:00,2020-02-29 17:00:00+00:00,short,8615.17,8661.56,-0.54,-31.4,1
1h,2020-02-29 17:00:00+00:00,2020-02-29 18:00:00+00:00,short,8661.56,8673.32,-0.14,-11.15,1
1h,2020-02-29 18:00:00+00:00,2020-02-29 19:00:00+00:00,short,8673.32,8680.0,-0.08,-8.39,1
1h,2020-02-29 19:00:00+00:00,2020-02-29 20:00:00+00:00,short,8680.0,8664.13,0.18,5.67,1
1h,2020-02-29 20:00:00+00:00,2020-02-29 21:00:00+00:00,short,8664.13,8641.88,0.26,10.17,1
1h,2020-02-29 21:00:00+00:00,2020-02-29 22:00:00+00:00,short,8641.88,8643.3,-0.02,-5.65,1
1h,2020-02-29 22:00:00+00:00,2020-02-29 23:00:00+00:00,short,8643.3,8531.98,1.29,72.7,1
1h,2020-02-29 23:00:00+00:00,2020-03-01 00:00:00+00:00,short,8531.98,8554.99,-0.27,-19.5,1
1h,2020-03-01 00:00:00+00:00,2020-03-01 01:00:00+00:00,short,8554.99,8646.81,-1.07,-63.07,1
1h,2020-03-01 01:00:00+00:00,2020-03-01 02:00:00+00:00,short,8646.81,8639.09,0.09,0.48,1
1h,2020-03-01 02:00:00+00:00,2020-03-01 03:00:00+00:00,short,8639.09,8627.76,0.13,2.7,1
1h,2020-03-01 03:00:00+00:00,2020-03-01 04:00:00+00:00,short,8627.76,8588.22,0.46,20.43,1
1h,2020-03-01 04:00:00+00:00,2020-03-01 05:00:00+00:00,short,8588.22,8593.9,-0.07,-7.88,1
1h,2020-03-01 05:00:00+00:00,2020-03-01 06:00:00+00:00,short,8593.9,8551.12,0.5,23.0,1
1h,2020-03-01 06:00:00+00:00,2020-03-01 07:00:00+00:00,short,8551.12,8547.86,0.04,-2.31,1
1h,2020-03-01 07:00:00+00:00,2020-03-01 08:00:00+00:00,short,8547.86,8540.21,0.09,0.54,1
1h,2020-03-01 08:00:00+00:00,2020-03-01 09:00:00+00:00,short,8540.21,8547.59,-0.09,-9.41,1
1h,2020-03-01 09:00:00+00:00,2020-03-01 10:00:00+00:00,short,8547.59,8577.83,-0.35,-24.56,1
1h,2020-03-01 10:00:00+00:00,2020-03-01 11:00:00+00:00,short,8577.83,8654.99,-0.9,-56.84,1
1h,2020-03-01 17:00:00+00:00,2020-03-01 18:00:00+00:00,short,8506.88,8467.41,0.46,18.74,1
1h,2020-03-01 18:00:00+00:00,2020-03-01 19:00:00+00:00,short,8467.41,8548.53,-0.96,-51.75,1
1h,2020-03-01 19:00:00+00:00,2020-03-01 20:00:00+00:00,short,8548.53,8499.08,0.58,23.04,1
1h,2020-03-01 20:00:00+00:00,2020-03-01 21:00:00+00:00,short,8499.08,8534.26,-0.41,-22.87,1
1h,2020-03-01 21:00:00+00:00,2020-03-01 22:00:00+00:00,short,8534.26,8566.78,-0.38,-21.68,1
1h,2020-03-03 14:00:00+00:00,2020-03-03 15:00:00+00:00,short,8741.59,8756.25,-0.17,-14.87,1
1h,2020-03-03 15:00:00+00:00,2020-03-03 16:00:00+00:00,short,8756.25,8705.33,0.58,25.64,1
1h,2020-03-03 16:00:00+00:00,2020-03-03 17:00:00+00:00,short,8705.33,8724.35,-0.22,-14.54,1
1h,2020-03-03 17:00:00+00:00,2020-03-03 18:00:00+00:00,short,8724.35,8719.34,0.06,-1.13,1
1h,2020-03-03 18:00:00+00:00,2020-03-03 19:00:00+00:00,short,8719.34,8717.92,0.02,-3.3,1
1h,2020-03-03 19:00:00+00:00,2020-03-03 20:00:00+00:00,short,8717.92,8709.83,0.09,0.68,1
1h,2020-03-03 20:00:00+00:00,2020-03-03 21:00:00+00:00,short,8709.83,8736.7,-0.31,-21.37,1
1h,2020-03-03 21:00:00+00:00,2020-03-03 22:00:00+00:00,short,8736.7,8783.61,-0.54,-35.09,1
1h,2020-03-04 10:00:00+00:00,2020-03-04 11:00:00+00:00,short,8737.03,8723.9,0.15,4.73,1
1h,2020-03-04 11:00:00+00:00,2020-03-04 12:00:00+00:00,short,8723.9,8736.05,-0.14,-14.87,1
1h,2020-03-04 12:00:00+00:00,2020-03-04 13:00:00+00:00,short,8736.05,8761.38,-0.29,-25.57,1
1h,2020-03-04 13:00:00+00:00,2020-03-04 14:00:00+00:00,short,8761.38,8729.36,0.37,20.25,1
1h,2020-03-04 14:00:00+00:00,2020-03-04 15:00:00+00:00,short,8729.36,8707.91,0.25,11.51,1
1h,2020-03-04 15:00:00+00:00,2020-03-04 16:00:00+00:00,short,8707.91,8720.01,-0.14,-14.27,1
1h,2020-03-04 16:00:00+00:00,2020-03-04 17:00:00+00:00,short,8720.01,8730.0,-0.11,-12.79,1
1h,2020-03-04 17:00:00+00:00,2020-03-04 18:00:00+00:00,short,8730.0,8725.0,0.06,-1.56,1
1h,2020-03-04 18:00:00+00:00,2020-03-04 19:00:00+00:00,short,8725.0,8746.15,-0.24,-22.32,1
1h,2020-03-04 19:00:00+00:00,2020-03-04 20:00:00+00:00,short,8746.15,8708.94,0.43,24.54,1
1h,2020-03-04 20:00:00+00:00,2020-03-04 21:00:00+00:00,short,8708.94,8729.12,-0.23,-22.19,1
1h,2020-03-04 21:00:00+00:00,2020-03-04 22:00:00+00:00,short,8729.12,8747.99,-0.22,-21.52,1
1h,2020-03-04 22:00:00+00:00,2020-03-04 23:00:00+00:00,short,8747.99,8756.93,-0.1,-13.73,1
1h,2020-03-05 20:00:00+00:00,2020-03-05 21:00:00+00:00,long,9118.21,9107.34,-0.12,-13.02,1
1h,2020-03-05 21:00:00+00:00,2020-03-05 22:00:00+00:00,long,9107.34,9071.96,-0.39,-31.38,1
1h,2020-03-07 00:00:00+00:00,2020-03-07 01:00:00+00:00,long,9127.46,9102.0,-0.28,-30.75,1
1h,2020-03-08 07:00:00+00:00,2020-03-08 08:00:00+00:00,short,8749.93,8733.38,0.19,8.36,1
1h,2020-03-08 08:00:00+00:00,2020-03-08 09:00:00+00:00,short,8733.38,8721.06,0.14,4.85,1
1h,2020-03-08 09:00:00+00:00,2020-03-08 10:00:00+00:00,short,8721.06,8744.56,-0.27,-28.14,1
1h,2020-03-08 10:00:00+00:00,2020-03-08 11:00:00+00:00,short,8744.56,8749.99,-0.06,-10.93,1
1h,2020-03-09 08:00:00+00:00,2020-03-09 09:00:00+00:00,short,7977.68,7892.36,1.07,29.04,1
1h,2020-03-10 17:00:00+00:00,2020-03-10 18:00:00+00:00,short,7874.02,7870.85,0.04,-1.33,1
1h,2020-03-10 18:00:00+00:00,2020-03-10 19:00:00+00:00,short,7870.85,7984.0,-1.44,-51.39,1
1h,2020-03-11 02:00:00+00:00,2020-03-11 03:00:00+00:00,short,7901.64,7926.12,-0.31,-13.96,1
1h,2020-03-11 03:00:00+00:00,2020-03-11 04:00:00+00:00,short,7926.12,7907.3,0.24,5.8,1
1h,2020-03-11 04:00:00+00:00,2020-03-11 05:00:00+00:00,short,7907.3,7853.64,0.68,22.84,1
1h,2020-03-11 05:00:00+00:00,2020-03-11 06:00:00+00:00,short,7853.64,7830.75,0.29,8.05,1
1h,2020-03-11 06:00:00+00:00,2020-03-11 07:00:00+00:00,short,7830.75,7865.69,-0.45,-20.51,1
1h,2020-03-11 07:00:00+00:00,2020-03-11 08:00:00+00:00,short,7865.69,7830.0,0.45,14.94,1
1h,2020-03-11 08:00:00+00:00,2020-03-11 09:00:00+00:00,short,7830.0,7824.69,0.07,-0.46,1
1h,2020-03-11 09:00:00+00:00,2020-03-11 10:00:00+00:00,short,7824.69,7847.75,-0.29,-14.87,1
1h,2020-03-11 10:00:00+00:00,2020-03-11 11:00:00+00:00,short,7847.75,7830.0,0.23,5.74,1
1h,2020-03-11 11:00:00+00:00,2020-03-11 12:00:00+00:00,short,7830.0,7846.99,-0.22,-11.91,1
1h,2020-03-11 12:00:00+00:00,2020-03-11 13:00:00+00:00,short,7846.99,7854.03,-0.09,-6.99,1
1h,2020-03-11 13:00:00+00:00,2020-03-11 14:00:00+00:00,short,7854.03,7803.37,0.65,23.64,1
1h,2020-03-11 14:00:00+00:00,2020-03-11 15:00:00+00:00,short,7803.37,7785.52,0.23,6.2,1
1h,2020-03-11 15:00:00+00:00,2020-03-11 16:00:00+00:00,short,7785.52,7774.0,0.15,2.82,1
1h,2020-03-11 16:00:00+00:00,2020-03-11 17:00:00+00:00,short,7774.0,7677.82,1.24,48.31,1
1h,2020-03-11 17:00:00+00:00,2020-03-11 18:00:00+00:00,short,7677.82,7796.37,-1.54,-65.13,1
1h,2020-03-11 18:00:00+00:00,2020-03-11 19:00:00+00:00,short,7796.37,7834.38,-0.49,-20.57,1
1h,2020-03-11 19:00:00+00:00,2020-03-11 20:00:00+00:00,short,7834.38,7865.07,-0.39,-17.18,1
1h,2020-03-12 02:00:00+00:00,2020-03-12 03:00:00+00:00,short,7648.65,7667.32,-0.24,-9.92,1
1h,2020-03-12 03:00:00+00:00,2020-03-12 04:00:00+00:00,short,7667.32,7628.69,0.5,13.05,1
1h,2020-03-12 04:00:00+00:00,2020-03-12 05:00:00+00:00,short,7628.69,7650.78,-0.29,-11.44,1
1h,2020-03-12 05:00:00+00:00,2020-03-12 06:00:00+00:00,short,7650.78,7502.0,1.94,59.7,1
1h,2020-03-12 06:00:00+00:00,2020-03-12 07:00:00+00:00,short,7502.0,7397.9,1.39,39.09,1
1h,2020-03-12 07:00:00+00:00,2020-03-12 08:00:00+00:00,short,7397.9,7383.06,0.2,3.46,1
1h,2020-03-12 08:00:00+00:00,2020-03-12 09:00:00+00:00,short,7383.06,7357.61,0.34,7.38,1
1h,2020-03-12 09:00:00+00:00,2020-03-12 10:00:00+00:00,short,7357.61,5981.07,18.71,537.79,1
1h,2020-03-13 02:00:00+00:00,2020-03-13 03:00:00+00:00,short,4723.95,5154.99,-9.12,-42.52,1
1h,2020-03-13 03:00:00+00:00,2020-03-13 04:00:00+00:00,short,5154.99,4719.09,8.46,39.86,1
1h,2020-03-13 04:00:00+00:00,2020-03-13 05:00:00+00:00,short,4719.09,4896.96,-3.77,-16.57,1
1h,2020-03-13 05:00:00+00:00,2020-03-13 06:00:00+00:00,short,4896.96,5177.51,-5.73,-26.27,1
1h,2020-03-14 22:00:00+00:00,2020-03-14 23:00:00+00:00,short,5267.12,5167.01,1.9,23.99,1
1h,2020-03-14 23:00:00+00:00,2020-03-15 00:00:00+00:00,short,5167.01,5197.13,-0.58,-8.46,1
1h,2020-03-15 00:00:00+00:00,2020-03-15 01:00:00+00:00,short,5197.13,5145.85,0.99,11.7,1
1h,2020-03-15 01:00:00+00:00,2020-03-15 02:00:00+00:00,short,5145.85,5191.59,-0.89,-12.88,1
