tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2022-10-20 04:00:00+00:00,2022-10-20 06:00:00+00:00,short,19129.5,19138.0,-0.04,-5.05,1
2h,2022-10-21 08:00:00+00:00,2022-10-21 10:00:00+00:00,short,19002.2,18934.3,0.36,12.76,1
2h,2022-10-21 12:00:00+00:00,2022-10-21 14:00:00+00:00,short,19054.0,19158.7,-0.55,-25.08,1
2h,2022-10-29 08:00:00+00:00,2022-10-29 10:00:00+00:00,long,20944.4,20688.7,-1.22,-42.61,1
2h,2022-10-29 10:00:00+00:00,2022-10-29 12:00:00+00:00,long,20688.7,20772.1,0.4,9.56,1
2h,2022-10-29 14:00:00+00:00,2022-10-29 16:00:00+00:00,long,20913.2,20800.1,-0.54,-19.43,1
2h,2022-10-29 16:00:00+00:00,2022-10-29 18:00:00+00:00,long,20800.1,20827.1,0.13,1.55,1
2h,2022-11-04 14:00:00+00:00,2022-11-04 16:00:00+00:00,long,20829.3,20762.7,-0.32,-12.98,1
2h,2022-11-04 16:00:00+00:00,2022-11-04 18:00:00+00:00,long,20762.7,21097.3,1.61,49.01,1
2h,2022-11-14 02:00:00+00:00,2022-11-14 04:00:00+00:00,short,16130.0,15854.8,1.71,31.33,1
2h,2022-11-21 04:00:00+00:00,2022-11-21 06:00:00+00:00,short,16221.3,16032.2,1.17,36.88,1
2h,2022-11-21 06:00:00+00:00,2022-11-21 08:00:00+00:00,short,16032.2,16102.3,-0.44,-16.29,1
2h,2022-11-21 08:00:00+00:00,2022-11-21 10:00:00+00:00,short,16102.3,16077.6,0.15,2.28,1
2h,2022-11-21 12:00:00+00:00,2022-11-21 14:00:00+00:00,short,16167.7,16122.7,0.28,6.13,1
2h,2022-11-21 14:00:00+00:00,2022-11-21 16:00:00+00:00,short,16122.7,16005.0,0.73,20.26,1
2h,2022-11-21 16:00:00+00:00,2022-11-21 18:00:00+00:00,short,16005.0,15712.8,1.83,52.55,1
2h,2022-11-21 22:00:00+00:00,2022-11-22 00:00:00+00:00,short,15773.0,15807.5,-0.22,-7.12,1
2h,2022-11-22 06:00:00+00:00,2022-11-22 08:00:00+00:00,short,15754.9,15680.8,0.47,9.77,1
2h,2022-11-28 12:00:00+00:00,2022-11-28 14:00:00+00:00,short,16170.4,16136.7,0.21,6.3,1
2h,2022-11-28 14:00:00+00:00,2022-11-28 16:00:00+00:00,short,16136.7,16202.2,-0.41,-22.41,1
2h,2022-11-28 16:00:00+00:00,2022-11-28 18:00:00+00:00,short,16202.2,16215.1,-0.08,-6.21,1
2h,2022-12-04 22:00:00+00:00,2022-12-05 00:00:00+00:00,long,17099.5,17256.9,0.92,47.33,1
2h,2022-12-05 02:00:00+00:00,2022-12-05 04:00:00+00:00,long,17190.1,17329.7,0.81,36.97,1
2h,2022-12-05 08:00:00+00:00,2022-12-05 10:00:00+00:00,long,17294.2,17302.2,0.05,-1.63,1
2h,2022-12-05 12:00:00+00:00,2022-12-05 14:00:00+00:00,long,17223.5,17073.8,-0.87,-47.89,1
2h,2022-12-08 20:00:00+00:00,2022-12-08 22:00:00+00:00,long,17174.6,17216.0,0.24,7.97,1
2h,2022-12-09 12:00:00+00:00,2022-12-09 14:00:00+00:00,long,17143.3,17170.4,0.16,4.0,1
2h,2022-12-09 14:00:00+00:00,2022-12-09 16:00:00+00:00,long,17170.4,17156.5,-0.08,-8.25,1
2h,2022-12-13 16:00:00+00:00,2022-12-13 18:00:00+00:00,long,17641.9,17740.6,0.56,17.76,1
2h,2022-12-14 18:00:00+00:00,2022-12-14 20:00:00+00:00,long,17789.5,17827.9,0.22,4.63,1
2h,2022-12-20 00:00:00+00:00,2022-12-20 02:00:00+00:00,short,16571.9,16718.0,-0.88,-41.8,1
2h,2022-12-28 00:00:00+00:00,2022-12-28 02:00:00+00:00,short,16689.4,16643.3,0.28,15.06,1
2h,2022-12-28 02:00:00+00:00,2022-12-28 04:00:00+00:00,short,16643.3,16597.3,0.28,13.7,1
2h,2022-12-28 14:00:00+00:00,2022-12-28 16:00:00+00:00,short,16571.3,16635.0,-0.38,-30.62,1
2h,2022-12-28 16:00:00+00:00,2022-12-28 18:00:00+00:00,short,16635.0,16589.6,0.27,12.59,1
2h,2022-12-28 20:00:00+00:00,2022-12-28 22:00:00+00:00,short,16520.9,16539.0,-0.11,-11.65,1
2h,2022-12-30 14:00:00+00:00,2022-12-30 16:00:00+00:00,short,16547.7,16527.2,0.12,2.76,1
2h,2023-01-09 18:00:00+00:00,2023-01-09 20:00:00+00:00,long,17285.7,17172.5,-0.65,-53.2,1
2h,2023-01-09 20:00:00+00:00,2023-01-09 22:00:00+00:00,long,17172.5,17169.7,-0.02,-6.47,1
2h,2023-01-11 20:00:00+00:00,2023-01-11 22:00:00+00:00,long,17547.5,17935.7,2.21,146.03,1
2h,2023-01-12 14:00:00+00:00,2023-01-12 16:00:00+00:00,long,18077.7,18840.0,4.22,137.79,1
2h,2023-01-21 22:00:00+00:00,2023-01-22 00:00:00+00:00,long,22781.9,22797.2,0.07,-0.3,1
2h,2023-01-25 22:00:00+00:00,2023-01-26 00:00:00+00:00,long,23060.6,23158.6,0.42,7.74,1
2h,2023-01-26 12:00:00+00:00,2023-01-26 14:00:00+00:00,long,23121.2,22947.3,-0.75,-22.62,1
2h,2023-01-26 14:00:00+00:00,2023-01-26 16:00:00+00:00,long,22947.3,22974.9,0.12,1.06,1
2h,2023-01-29 08:00:00+00:00,2023-01-29 10:00:00+00:00,long,23293.0,23430.0,0.59,21.06,1
2h,2023-01-29 10:00:00+00:00,2023-01-29 12:00:00+00:00,long,23430.0,23538.1,0.46,14.63,1
2h,2023-01-29 12:00:00+00:00,2023-01-29 14:00:00+00:00,long,23538.1,23522.7,-0.07,-5.38,1
2h,2023-01-29 16:00:00+00:00,2023-01-29 18:00:00+00:00,long,23590.6,23896.6,1.3,46.03,1
2h,2023-02-02 14:00:00+00:00,2023-02-02 16:00:00+00:00,long,23843.3,23896.7,0.22,4.86,1
2h,2023-02-02 18:00:00+00:00,2023-02-02 20:00:00+00:00,long,23804.9,23456.0,-1.47,-50.08,1
2h,2023-02-10 16:00:00+00:00,2023-02-10 18:00:00+00:00,short,21684.0,21764.0,-0.37,-14.47,1
2h,2023-02-13 08:00:00+00:00,2023-02-13 10:00:00+00:00,short,21572.4,21595.9,-0.11,-8.0,1
2h,2023-02-13 10:00:00+00:00,2023-02-13 12:00:00+00:00,short,21595.9,21564.5,0.15,2.7,1
2h,2023-02-13 12:00:00+00:00,2023-02-13 14:00:00+00:00,short,21564.5,21553.3,0.05,-1.18,1
2h,2023-02-13 14:00:00+00:00,2023-02-13 16:00:00+00:00,short,21553.3,21453.0,0.47,16.41,1
2h,2023-02-13 16:00:00+00:00,2023-02-13 18:00:00+00:00,short,21453.0,21597.8,-0.67,-30.29,1
2h,2023-02-13 18:00:00+00:00,2023-02-13 20:00:00+00:00,short,21597.8,21604.1,-0.03,-4.31,1
2h,2023-02-13 22:00:00+00:00,2023-02-14 00:00:00+00:00,short,21766.2,21698.7,0.31,9.11,1
2h,2023-02-16 20:00:00+00:00,2023-02-16 22:00:00+00:00,long,24554.0,23526.6,-4.18,-99.35,1
2h,2023-03-03 12:00:00+00:00,2023-03-03 14:00:00+00:00,short,22391.4,22323.9,0.3,6.15,1
2h,2023-03-03 14:00:00+00:00,2023-03-03 16:00:00+00:00,short,22323.9,22401.9,-0.35,-11.83,1
2h,2023-03-08 04:00:00+00:00,2023-03-08 06:00:00+00:00,short,21944.3,21962.2,-0.08,-6.46,1
2h,2023-03-08 10:00:00+00:00,2023-03-08 12:00:00+00:00,short,22061.2,21981.8,0.36,12.03,1
2h,2023-03-08 12:00:00+00:00,2023-03-08 14:00:00+00:00,short,21981.8,22129.5,-0.67,-32.26,1
2h,2023-03-08 14:00:00+00:00,2023-03-08 16:00:00+00:00,short,22129.5,22026.4,0.47,15.44,1
2h,2023-03-08 16:00:00+00:00,2023-03-08 18:00:00+00:00,short,22026.4,21993.7,0.15,2.72,1
2h,2023-03-08 22:00:00+00:00,2023-03-09 00:00:00+00:00,short,21695.4,21694.2,0.01,-2.62,1
2h,2023-03-09 08:00:00+00:00,2023-03-09 10:00:00+00:00,short,21631.0,21664.4,-0.15,-9.71,1
2h,2023-03-09 10:00:00+00:00,2023-03-09 12:00:00+00:00,short,21664.4,21698.6,-0.16,-9.87,1
2h,2023-03-09 12:00:00+00:00,2023-03-09 14:00:00+00:00,short,21698.6,21637.4,0.28,8.31,1
2h,2023-03-09 14:00:00+00:00,2023-03-09 16:00:00+00:00,short,21637.4,21462.9,0.81,29.49,1
2h,2023-03-10 12:00:00+00:00,2023-03-10 14:00:00+00:00,short,20173.0,19995.0,0.88,17.52,1
2h,2023-03-14 18:00:00+00:00,2023-03-14 20:00:00+00:00,long,25065.5,24544.8,-2.08,-28.33,1
2h,2023-03-17 00:00:00+00:00,2023-03-17 02:00:00+00:00,long,25654.4,25769.9,0.45,6.42,1
2h,2023-03-17 12:00:00+00:00,2023-03-17 14:00:00+00:00,long,26453.2,26412.6,-0.15,-4.12,1
2h,2023-03-17 14:00:00+00:00,2023-03-17 16:00:00+00:00,long,26412.6,26481.9,0.26,3.2,1
2h,2023-03-19 20:00:00+00:00,2023-03-19 22:00:00+00:00,long,27964.9,27955.7,-0.03,-2.26,1
2h,2023-03-20 00:00:00+00:00,2023-03-20 02:00:00+00:00,long,27667.4,27264.3,-1.46,-30.3,1
2h,2023-03-20 08:00:00+00:00,2023-03-20 10:00:00+00:00,long,28190.5,28176.8,-0.05,-2.41,1
2h,2023-03-20 10:00:00+00:00,2023-03-20 12:00:00+00:00,long,28176.8,27807.8,-1.31,-26.43,1
2h,2023-03-29 06:00:00+00:00,2023-03-29 08:00:00+00:00,long,28077.7,28312.0,0.83,20.05,1
2h,2023-03-29 08:00:00+00:00,2023-03-29 10:00:00+00:00,long,28312.0,28347.5,0.13,1.15,1
2h,2023-03-29 12:00:00+00:00,2023-03-29 14:00:00+00:00,long,28415.4,28426.3,0.04,-1.11,1
2h,2023-03-29 14:00:00+00:00,2023-03-29 16:00:00+00:00,long,28426.3,28245.2,-0.64,-19.15,1
2h,2023-03-29 16:00:00+00:00,2023-03-29 18:00:00+00:00,long,28245.2,28406.1,0.57,13.03,1
2h,2023-03-30 02:00:00+00:00,2023-03-30 04:00:00+00:00,long,28470.5,28600.7,0.46,9.29,1
2h,2023-04-14 06:00:00+00:00,2023-04-14 08:00:00+00:00,long,30739.9,30779.5,0.13,1.76,1
2h,2023-04-14 12:00:00+00:00,2023-04-14 14:00:00+00:00,long,30701.7,30226.7,-1.55,-62.84,1
2h,2023-04-18 10:00:00+00:00,2023-04-18 12:00:00+00:00,long,30369.7,30362.4,-0.02,-4.25,1
2h,2023-04-18 12:00:00+00:00,2023-04-18 14:00:00+00:00,long,30362.4,30170.2,-0.63,-29.33,1
2h,2023-04-18 14:00:00+00:00,2023-04-18 16:00:00+00:00,long,30170.2,30013.5,-0.52,-23.99,1
2h,2023-04-18 18:00:00+00:00,2023-04-18 20:00:00+00:00,long,30205.8,30365.0,0.53,17.3,1
2h,2023-04-24 14:00:00+00:00,2023-04-24 16:00:00+00:00,short,27256.0,27365.3,-0.4,-14.72,1
2h,2023-04-24 16:00:00+00:00,2023-04-24 18:00:00+00:00,short,27365.3,27373.8,-0.03,-3.25,1
2h,2023-04-24 18:00:00+00:00,2023-04-24 20:00:00+00:00,short,27373.8,27400.0,-0.1,-5.13,1
2h,2023-05-04 10:00:00+00:00,2023-05-04 12:00:00+00:00,long,29145.0,28745.6,-1.37,-45.55,1
2h,2023-05-04 12:00:00+00:00,2023-05-04 14:00:00+00:00,long,28745.6,28850.0,0.36,8.2,1
2h,2023-05-04 14:00:00+00:00,2023-05-04 16:00:00+00:00,long,28850.0,28830.9,-0.07,-4.35,1
2h,2023-05-11 12:00:00+00:00,2023-05-11 14:00:00+00:00,short,27197.0,27166.3,0.11,0.89,1
2h,2023-05-11 14:00:00+00:00,2023-05-11 16:00:00+00:00,short,27166.3,26894.1,1.0,24.33,1
2h,2023-05-11 16:00:00+00:00,2023-05-11 18:00:00+00:00,short,26894.1,26831.4,0.23,3.88,1
2h,2023-05-11 18:00:00+00:00,2023-05-11 20:00:00+00:00,short,26831.4,26966.2,-0.5,-14.65,1
2h,2023-05-12 12:00:00+00:00,2023-05-12 14:00:00+00:00,short,26436.2,26307.7,0.49,11.03,1
2h,2023-05-12 14:00:00+00:00,2023-05-12 16:00:00+00:00,short,26307.7,26288.6,0.07,-0.2,1
2h,2023-05-12 18:00:00+00:00,2023-05-12 20:00:00+00:00,short,26445.2,26733.2,-1.09,-29.57,1
2h,2023-05-18 18:00:00+00:00,2023-05-18 20:00:00+00:00,short,26719.3,26901.4,-0.68,-23.37,1
2h,2023-05-19 14:00:00+00:00,2023-05-19 16:00:00+00:00,short,26869.9,26904.4,-0.13,-7.42,1
2h,2023-05-22 00:00:00+00:00,2023-05-22 02:00:00+00:00,short,26573.1,26637.7,-0.24,-17.48,1
2h,2023-05-22 06:00:00+00:00,2023-05-22 08:00:00+00:00,short,26830.7,26848.5,-0.07,-7.96,1
2h,2023-05-24 02:00:00+00:00,2023-05-24 04:00:00+00:00,short,26770.0,26762.3,0.03,-2.34,1
2h,2023-05-24 04:00:00+00:00,2023-05-24 06:00:00+00:00,short,26762.3,26664.2,0.37,13.43,1
2h,2023-05-24 06:00:00+00:00,2023-05-24 08:00:00+00:00,short,26664.2,26736.4,-0.27,-16.3,1
2h,2023-05-24 08:00:00+00:00,2023-05-24 10:00:00+00:00,short,26736.4,26731.7,0.02,-2.9,1
2h,2023-05-24 12:00:00+00:00,2023-05-24 14:00:00+00:00,short,26432.0,26306.9,0.47,16.47,1
2h,2023-05-24 20:00:00+00:00,2023-05-24 22:00:00+00:00,short,26356.2,26313.8,0.16,3.16,1
2h,2023-05-29 10:00:00+00:00,2023-05-29 12:00:00+00:00,long,27908.1,27892.8,-0.05,-5.33,1
2h,2023-06-08 12:00:00+00:00,2023-06-08 14:00:00+00:00,short,26389.9,26705.9,-1.2,-39.89,1
2h,2023-06-10 16:00:00+00:00,2023-06-10 18:00:00+00:00,short,26010.0,25738.2,1.04,29.92,1
2h,2023-06-10 18:00:00+00:00,2023-06-10 20:00:00+00:00,short,25738.2,25751.1,-0.05,-3.55,1
2h,2023-06-14 18:00:00+00:00,2023-06-14 20:00:00+00:00,short,25860.5,25104.8,2.92,127.41,1
2h,2023-06-15 12:00:00+00:00,2023-06-15 14:00:00+00:00,short,25045.0,24948.4,0.39,11.3,1
2h,2023-06-20 00:00:00+00:00,2023-06-20 02:00:00+00:00,long,26892.7,26880.7,-0.04,-4.77,1
2h,2023-06-20 04:00:00+00:00,2023-06-20 06:00:00+00:00,long,26805.5,26820.4,0.06,-0.96,1
2h,2023-06-20 12:00:00+00:00,2023-06-20 14:00:00+00:00,long,26795.4,27054.2,0.97,37.54,1
2h,2023-06-20 14:00:00+00:00,2023-06-20 16:00:00+00:00,long,27054.2,27784.0,2.7,101.99,1
2h,2023-06-23 18:00:00+00:00,2023-06-23 20:00:00+00:00,long,30873.7,30649.6,-0.73,-17.97,1
2h,2023-07-11 06:00:00+00:00,2023-07-11 08:00:00+00:00,long,30528.5,30435.5,-0.3,-16.75,1
2h,2023-07-11 08:00:00+00:00,2023-07-11 10:00:00+00:00,long,30435.5,30391.3,-0.15,-9.74,1
2h,2023-07-11 12:00:00+00:00,2023-07-11 14:00:00+00:00,long,30435.3,30585.5,0.49,18.64,1
2h,2023-07-11 14:00:00+00:00,2023-07-11 16:00:00+00:00,long,30585.5,30565.4,-0.07,-6.16,1
2h,2023-07-11 16:00:00+00:00,2023-07-11 18:00:00+00:00,long,30565.4,30565.5,0.0,-3.4,1
2h,2023-07-12 06:00:00+00:00,2023-07-12 08:00:00+00:00,long,30730.8,30710.0,-0.07,-7.18,1
2h,2023-07-12 12:00:00+00:00,2023-07-12 14:00:00+00:00,long,30650.4,30510.2,-0.46,-24.36,1
2h,2023-07-13 12:00:00+00:00,2023-07-13 14:00:00+00:00,long,30646.7,30915.4,0.88,40.71,1
2h,2023-07-13 14:00:00+00:00,2023-07-13 16:00:00+00:00,long,30915.4,31058.3,0.46,16.38,1
2h,2023-07-13 16:00:00+00:00,2023-07-13 18:00:00+00:00,long,31058.3,31600.6,1.75,66.41,1
2h,2023-07-13 20:00:00+00:00,2023-07-13 22:00:00+00:00,long,31243.9,31441.7,0.63,17.58,1
2h,2023-07-18 10:00:00+00:00,2023-07-18 12:00:00+00:00,short,29871.9,29817.6,0.18,4.95,1
2h,2023-07-18 12:00:00+00:00,2023-07-18 14:00:00+00:00,short,29817.6,29895.1,-0.26,-16.23,1
2h,2023-07-18 14:00:00+00:00,2023-07-18 16:00:00+00:00,short,29895.1,29807.9,0.29,10.02,1
2h,2023-07-18 16:00:00+00:00,2023-07-18 18:00:00+00:00,short,29807.9,29708.1,0.33,10.74,1
2h,2023-07-20 16:00:00+00:00,2023-07-20 18:00:00+00:00,short,29745.0,29744.4,0.0,-3.36,1
2h,2023-07-20 18:00:00+00:00,2023-07-20 20:00:00+00:00,short,29744.4,29856.0,-0.38,-19.03,1
2h,2023-07-21 12:00:00+00:00,2023-07-21 14:00:00+00:00,short,29799.4,29852.0,-0.18,-13.63,1
2h,2023-07-24 12:00:00+00:00,2023-07-24 14:00:00+00:00,short,29171.4,29085.8,0.29,9.58,1
2h,2023-07-24 14:00:00+00:00,2023-07-24 16:00:00+00:00,short,29085.8,29031.6,0.19,4.55,1
2h,2023-07-25 08:00:00+00:00,2023-07-25 10:00:00+00:00,short,29153.9,29117.6,0.12,2.5,1
2h,2023-08-01 12:00:00+00:00,2023-08-01 14:00:00+00:00,short,28857.0,28942.9,-0.3,-25.32,1
2h,2023-08-01 14:00:00+00:00,2023-08-01 16:00:00+00:00,short,28942.9,28941.4,0.01,-4.38,1
2h,2023-08-01 16:00:00+00:00,2023-08-01 18:00:00+00:00,short,28941.4,29263.6,-1.11,-68.81,1
2h,2023-08-05 12:00:00+00:00,2023-08-05 14:00:00+00:00,short,29016.4,29032.4,-0.06,-10.55,1
2h,2023-08-09 12:00:00+00:00,2023-08-09 14:00:00+00:00,long,29867.6,29749.4,-0.4,-25.37,1
2h,2023-08-09 14:00:00+00:00,2023-08-09 16:00:00+00:00,long,29749.4,29501.4,-0.83,-46.54,1
2h,2023-08-16 12:00:00+00:00,2023-08-16 14:00:00+00:00,short,29077.6,29098.0,-0.07,-12.88,1
2h,2023-08-16 14:00:00+00:00,2023-08-16 16:00:00+00:00,short,29098.0,29161.1,-0.22,-24.9,1
2h,2023-08-16 16:00:00+00:00,2023-08-16 18:00:00+00:00,short,29161.1,29105.5,0.19,8.65,1
2h,2023-08-16 18:00:00+00:00,2023-08-16 20:00:00+00:00,short,29105.5,28924.0,0.62,41.99,1
2h,2023-08-16 20:00:00+00:00,2023-08-16 22:00:00+00:00,short,28924.0,28714.4,0.72,44.15,1
2h,2023-08-22 16:00:00+00:00,2023-08-22 18:00:00+00:00,short,25824.5,25767.2,0.22,8.01,1
2h,2023-08-22 18:00:00+00:00,2023-08-22 20:00:00+00:00,short,25767.2,25652.4,0.45,19.66,1
2h,2023-08-22 22:00:00+00:00,2023-08-23 00:00:00+00:00,short,26044.4,26037.9,0.02,-2.26,1
2h,2023-09-01 12:00:00+00:00,2023-09-01 14:00:00+00:00,short,25988.6,25798.0,0.73,23.69,1
2h,2023-09-01 18:00:00+00:00,2023-09-01 20:00:00+00:00,short,25637.1,25792.1,-0.6,-20.02,1
2h,2023-09-05 02:00:00+00:00,2023-09-05 04:00:00+00:00,short,25681.8,25723.8,-0.16,-13.17,1
2h,2023-09-05 08:00:00+00:00,2023-09-05 10:00:00+00:00,short,25740.8,25771.2,-0.12,-11.43,1
2h,2023-09-05 12:00:00+00:00,2023-09-05 14:00:00+00:00,short,25724.5,25747.9,-0.09,-10.21,1
2h,2023-09-05 14:00:00+00:00,2023-09-05 16:00:00+00:00,short,25747.9,25738.7,0.04,-2.45,1
2h,2023-09-06 14:00:00+00:00,2023-09-06 16:00:00+00:00,short,25576.3,25845.6,-1.05,-79.5,1
2h,2023-09-10 16:00:00+00:00,2023-09-10 18:00:00+00:00,short,25685.3,25786.7,-0.39,-41.67,1
2h,2023-09-10 18:00:00+00:00,2023-09-10 20:00:00+00:00,short,25786.7,25893.0,-0.41,-36.17,1
2h,2023-09-11 00:00:00+00:00,2023-09-11 02:00:00+00:00,short,25675.9,25727.4,-0.2,-17.58,1
2h,2023-09-11 08:00:00+00:00,2023-09-11 10:00:00+00:00,short,25727.3,25591.9,0.53,26.95,1
2h,2023-09-11 10:00:00+00:00,2023-09-11 12:00:00+00:00,short,25591.9,25605.8,-0.05,-7.92,1
2h,2023-09-11 12:00:00+00:00,2023-09-11 14:00:00+00:00,short,25605.8,25102.5,1.97,109.03,1
2h,2023-09-11 16:00:00+00:00,2023-09-11 18:00:00+00:00,short,25210.0,25008.3,0.8,31.83,1
2h,2023-09-11 20:00:00+00:00,2023-09-11 22:00:00+00:00,short,25137.7,25150.4,-0.05,-5.36,1
2h,2023-09-18 06:00:00+00:00,2023-09-18 08:00:00+00:00,long,26701.7,26858.6,0.59,33.47,1
2h,2023-09-18 08:00:00+00:00,2023-09-18 10:00:00+00:00,long,26858.6,27184.7,1.21,69.95,1
2h,2023-09-18 16:00:00+00:00,2023-09-18 18:00:00+00:00,long,26747.8,26803.2,0.21,5.38,1
2h,2023-09-18 18:00:00+00:00,2023-09-18 20:00:00+00:00,long,26803.2,26825.0,0.08,0.05,1
2h,2023-09-19 14:00:00+00:00,2023-09-19 16:00:00+00:00,long,27413.4,27122.8,-1.06,-39.65,1
2h,2023-09-19 16:00:00+00:00,2023-09-19 18:00:00+00:00,long,27122.8,27172.1,0.18,3.34,1
2h,2023-09-25 14:00:00+00:00,2023-09-25 16:00:00+00:00,short,26230.9,26341.3,-0.42,-28.9,1
2h,2023-09-25 16:00:00+00:00,2023-09-25 18:00:00+00:00,short,26341.3,26318.6,0.09,0.35,1
2h,2023-09-29 06:00:00+00:00,2023-09-29 08:00:00+00:00,long,27168.0,27018.9,-0.55,-26.64,1
2h,2023-10-01 08:00:00+00:00,2023-10-01 10:00:00+00:00,long,27202.8,27174.2,-0.11,-14.1,1
2h,2023-10-01 10:00:00+00:00,2023-10-01 12:00:00+00:00,long,27174.2,27175.7,0.01,-5.61,1
2h,2023-10-01 12:00:00+00:00,2023-10-01 14:00:00+00:00,long,27175.7,27135.8,-0.15,-17.45,1
2h,2023-10-01 14:00:00+00:00,2023-10-01 16:00:00+00:00,long,27135.8,27061.8,-0.27,-26.4,1
2h,2023-10-02 14:00:00+00:00,2023-10-02 16:00:00+00:00,long,28015.0,28046.1,0.11,1.03,1
2h,2023-10-02 16:00:00+00:00,2023-10-02 18:00:00+00:00,long,28046.1,27955.3,-0.32,-13.44,1
2h,2023-10-02 18:00:00+00:00,2023-10-02 20:00:00+00:00,long,27955.3,27456.7,-1.78,-58.45,1
2h,2023-10-19 14:00:00+00:00,2023-10-19 16:00:00+00:00,long,28659.5,28532.9,-0.44,-21.5,1
2h,2023-10-19 16:00:00+00:00,2023-10-19 18:00:00+00:00,long,28532.9,28734.7,0.71,23.56,1
2h,2023-10-20 04:00:00+00:00,2023-10-20 06:00:00+00:00,long,29209.7,29228.5,0.06,-0.54,1
2h,2023-10-23 06:00:00+00:00,2023-10-23 08:00:00+00:00,long,30508.0,30466.9,-0.13,-6.37,1
2h,2023-10-23 08:00:00+00:00,2023-10-23 10:00:00+00:00,long,30466.9,30644.4,0.58,14.72,1
2h,2023-10-23 12:00:00+00:00,2023-10-23 14:00:00+00:00,long,30590.8,30864.1,0.89,23.81,1
2h,2023-10-23 14:00:00+00:00,2023-10-23 16:00:00+00:00,long,30864.1,30964.0,0.32,7.12,1
2h,2023-10-23 16:00:00+00:00,2023-10-23 18:00:00+00:00,long,30964.0,31339.9,1.21,31.94,1
2h,2023-10-24 14:00:00+00:00,2023-10-24 16:00:00+00:00,long,33674.0,33785.9,0.33,3.51,1
2h,2023-10-24 16:00:00+00:00,2023-10-24 18:00:00+00:00,long,33785.9,33792.0,0.02,-0.85,1
2h,2023-10-29 22:00:00+00:00,2023-10-30 00:00:00+00:00,long,34528.6,34431.3,-0.28,-16.48,1
2h,2023-11-02 02:00:00+00:00,2023-11-02 04:00:00+00:00,long,35578.0,35200.0,-1.06,-35.38,1
2h,2023-11-02 04:00:00+00:00,2023-11-02 06:00:00+00:00,long,35200.0,35280.7,0.23,4.47,1
2h,2023-11-02 12:00:00+00:00,2023-11-02 14:00:00+00:00,long,34931.4,34645.2,-0.82,-25.4,1
2h,2023-11-05 12:00:00+00:00,2023-11-05 14:00:00+00:00,long,34838.5,34893.9,0.16,3.49,1
2h,2023-11-05 16:00:00+00:00,2023-11-05 18:00:00+00:00,long,35083.9,35001.3,-0.24,-13.71,1
2h,2023-11-09 16:00:00+00:00,2023-11-09 18:00:00+00:00,long,36649.8,36399.5,-0.68,-15.75,1
2h,2023-11-15 18:00:00+00:00,2023-11-15 20:00:00+00:00,long,37527.4,37644.5,0.31,6.1,1
2h,2023-11-15 20:00:00+00:00,2023-11-15 22:00:00+00:00,long,37644.5,37885.6,0.64,14.54,1
2h,2023-11-16 00:00:00+00:00,2023-11-16 02:00:00+00:00,long,37456.3,37479.9,0.06,-0.43,1
2h,2023-11-16 12:00:00+00:00,2023-11-16 14:00:00+00:00,long,36797.9,36423.1,-1.02,-30.14,1
2h,2023-11-20 08:00:00+00:00,2023-11-20 10:00:00+00:00,long,37212.8,37161.0,-0.14,-10.2,1
2h,2023-11-20 10:00:00+00:00,2023-11-20 12:00:00+00:00,long,37161.0,37107.2,-0.14,-10.12,1
2h,2023-11-20 12:00:00+00:00,2023-11-20 14:00:00+00:00,long,37107.2,37475.1,0.99,41.67,1
2h,2023-11-20 14:00:00+00:00,2023-11-20 16:00:00+00:00,long,37475.1,37598.1,0.33,9.7,1
2h,2023-11-20 16:00:00+00:00,2023-11-20 18:00:00+00:00,long,37598.1,37584.5,-0.04,-3.92,1
2h,2023-11-20 18:00:00+00:00,2023-11-20 20:00:00+00:00,long,37584.5,37433.2,-0.4,-15.9,1
2h,2023-11-22 20:00:00+00:00,2023-11-22 22:00:00+00:00,long,37618.3,37413.4,-0.54,-16.95,1
2h,2023-11-23 10:00:00+00:00,2023-11-23 12:00:00+00:00,long,37378.2,37243.0,-0.36,-13.82,1
2h,2023-11-24 16:00:00+00:00,2023-11-24 18:00:00+00:00,long,37846.9,37758.5,-0.23,-9.54,1
2h,2023-11-28 16:00:00+00:00,2023-11-28 18:00:00+00:00,long,38202.5,38105.0,-0.26,-13.34,1
2h,2023-11-28 18:00:00+00:00,2023-11-28 20:00:00+00:00,long,38105.0,37932.0,-0.45,-20.07,1
2h,2023-11-29 08:00:00+00:00,2023-11-29 10:00:00+00:00,long,38275.0,38098.6,-0.46,-20.53,1
2h,2023-11-29 10:00:00+00:00,2023-11-29 12:00:00+00:00,long,38098.6,38106.9,0.02,-2.15,1
2h,2023-11-29 14:00:00+00:00,2023-11-29 16:00:00+00:00,long,37817.6,37765.2,-0.14,-7.63,1
2h,2023-12-03 16:00:00+00:00,2023-12-03 18:00:00+00:00,long,39519.0,39555.1,0.09,0.51,1
2h,2023-12-08 20:00:00+00:00,2023-12-08 22:00:00+00:00,long,44572.0,44209.5,-0.81,-29.12,1
2h,2023-12-09 08:00:00+00:00,2023-12-09 10:00:00+00:00,long,43865.5,43838.3,-0.06,-5.09,1
2h,2023-12-13 18:00:00+00:00,2023-12-13 20:00:00+00:00,long,42746.8,43000.6,0.59,12.76,1
