tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
2h,2020-03-16 10:00:00+00:00,2020-03-16 12:00:00+00:00,short,4553.39,4837.25,-6.23,-50.91,1
2h,2020-03-16 12:00:00+00:00,2020-03-16 14:00:00+00:00,short,4837.25,5143.88,-6.34,-52.42,1
2h,2020-03-16 14:00:00+00:00,2020-03-16 16:00:00+00:00,short,5143.88,5063.6,1.56,12.45,1
2h,2020-03-16 16:00:00+00:00,2020-03-16 18:00:00+00:00,short,5063.6,4937.61,2.49,20.26,1
2h,2020-03-16 18:00:00+00:00,2020-03-16 20:00:00+00:00,short,4937.61,4956.51,-0.38,-3.79,1
2h,2020-03-18 08:00:00+00:00,2020-03-18 10:00:00+00:00,short,5138.0,5136.25,0.03,-0.54,1
2h,2020-03-18 10:00:00+00:00,2020-03-18 12:00:00+00:00,short,5136.25,5331.69,-3.81,-46.57,1
2h,2020-03-18 12:00:00+00:00,2020-03-18 14:00:00+00:00,short,5331.69,5328.5,0.06,-0.24,1
2h,2020-03-18 16:00:00+00:00,2020-03-18 18:00:00+00:00,short,5220.58,5322.62,-1.95,-23.95,1
2h,2020-03-22 16:00:00+00:00,2020-03-22 18:00:00+00:00,short,6011.98,5907.6,1.74,24.37,1
2h,2020-03-22 18:00:00+00:00,2020-03-22 20:00:00+00:00,short,5907.6,6046.23,-2.35,-35.57,1
2h,2020-03-22 22:00:00+00:00,2020-03-23 00:00:00+00:00,short,5810.17,5866.04,-0.96,-13.63,1
2h,2020-03-23 00:00:00+00:00,2020-03-23 02:00:00+00:00,short,5866.04,5950.42,-1.44,-19.74,1
2h,2020-03-23 02:00:00+00:00,2020-03-23 04:00:00+00:00,short,5950.42,5872.78,1.3,16.43,1
2h,2020-03-23 04:00:00+00:00,2020-03-23 06:00:00+00:00,short,5872.78,5850.83,0.37,4.01,1
2h,2020-03-23 06:00:00+00:00,2020-03-23 08:00:00+00:00,short,5850.83,5785.42,1.12,14.69,1
2h,2020-03-23 08:00:00+00:00,2020-03-23 10:00:00+00:00,short,5785.42,5838.91,-0.92,-14.34,1
2h,2020-03-23 10:00:00+00:00,2020-03-23 12:00:00+00:00,short,5838.91,6284.63,-7.63,-113.2,1
2h,2020-03-28 00:00:00+00:00,2020-03-28 02:00:00+00:00,short,6269.21,6111.06,2.52,56.5,1
2h,2020-03-28 02:00:00+00:00,2020-03-28 04:00:00+00:00,short,6111.06,6157.98,-0.77,-18.43,1
2h,2020-03-28 04:00:00+00:00,2020-03-28 06:00:00+00:00,short,6157.98,6176.0,-0.29,-8.28,1
2h,2020-03-28 06:00:00+00:00,2020-03-28 08:00:00+00:00,short,6176.0,6245.35,-1.12,-27.71,1
2h,2020-03-28 08:00:00+00:00,2020-03-28 10:00:00+00:00,short,6245.35,6231.34,0.22,3.37,1
2h,2020-03-28 10:00:00+00:00,2020-03-28 12:00:00+00:00,short,6231.34,6218.33,0.21,3.04,1
2h,2020-03-28 12:00:00+00:00,2020-03-28 14:00:00+00:00,short,6218.33,6208.26,0.16,1.94,1
2h,2020-03-28 14:00:00+00:00,2020-03-28 16:00:00+00:00,short,6208.26,6012.32,3.16,75.61,1
2h,2020-03-28 16:00:00+00:00,2020-03-28 18:00:00+00:00,short,6012.32,6205.67,-3.22,-74.57,1
2h,2020-03-28 18:00:00+00:00,2020-03-28 20:00:00+00:00,short,6205.67,6213.05,-0.12,-4.38,1
2h,2020-03-28 20:00:00+00:00,2020-03-28 22:00:00+00:00,short,6213.05,6230.95,-0.29,-8.15,1
2h,2020-03-28 22:00:00+00:00,2020-03-29 00:00:00+00:00,short,6230.95,6210.46,0.33,5.63,1
2h,2020-03-29 00:00:00+00:00,2020-03-29 02:00:00+00:00,short,6210.46,6197.51,0.21,2.99,1
2h,2020-03-29 18:00:00+00:00,2020-03-29 20:00:00+00:00,short,5896.5,5888.25,0.14,1.49,1
2h,2020-03-29 20:00:00+00:00,2020-03-29 22:00:00+00:00,short,5888.25,5876.27,0.2,3.1,1
2h,2020-03-29 22:00:00+00:00,2020-03-30 00:00:00+00:00,short,5876.27,5933.08,-0.97,-26.9,1
2h,2020-03-30 00:00:00+00:00,2020-03-30 02:00:00+00:00,short,5933.08,6001.46,-1.15,-32.39,1
2h,2020-03-30 02:00:00+00:00,2020-03-30 04:00:00+00:00,short,6001.46,6197.19,-3.26,-90.15,1
2h,2020-04-02 18:00:00+00:00,2020-04-02 20:00:00+00:00,long,6800.42,6825.0,0.36,5.79,1
2h,2020-04-02 20:00:00+00:00,2020-04-02 22:00:00+00:00,long,6825.0,6791.63,-0.49,-11.54,1
2h,2020-04-02 22:00:00+00:00,2020-04-03 00:00:00+00:00,long,6791.63,6797.11,0.08,0.01,1
2h,2020-04-03 00:00:00+00:00,2020-04-03 02:00:00+00:00,long,6797.11,6779.46,-0.26,-7.16,1
2h,2020-04-03 02:00:00+00:00,2020-04-03 04:00:00+00:00,long,6779.46,6775.71,-0.06,-2.98,1
2h,2020-04-03 04:00:00+00:00,2020-04-03 06:00:00+00:00,long,6775.71,6925.99,2.22,49.32,1
2h,2020-04-03 06:00:00+00:00,2020-04-03 08:00:00+00:00,long,6925.99,6955.88,0.43,8.15,1
2h,2020-04-03 08:00:00+00:00,2020-04-03 10:00:00+00:00,long,6955.88,7002.22,0.67,13.86,1
2h,2020-04-03 10:00:00+00:00,2020-04-03 12:00:00+00:00,long,7002.22,6837.41,-2.35,-58.11,1
2h,2020-04-03 12:00:00+00:00,2020-04-03 14:00:00+00:00,long,6837.41,6708.32,-1.89,-44.33,1
2h,2020-04-05 00:00:00+00:00,2020-04-05 02:00:00+00:00,long,6846.53,6792.6,-0.79,-22.44,1
2h,2020-04-06 02:00:00+00:00,2020-04-06 04:00:00+00:00,long,6840.83,6988.99,2.17,70.54,1
2h,2020-04-06 04:00:00+00:00,2020-04-06 06:00:00+00:00,long,6988.99,7024.02,0.5,14.04,1
2h,2020-04-06 06:00:00+00:00,2020-04-06 08:00:00+00:00,long,7024.02,7097.98,1.05,31.72,1
2h,2020-04-06 08:00:00+00:00,2020-04-06 10:00:00+00:00,long,7097.98,7095.36,-0.04,-3.8,1
2h,2020-04-06 10:00:00+00:00,2020-04-06 12:00:00+00:00,long,7095.36,7094.48,-0.01,-3.07,1
2h,2020-04-06 12:00:00+00:00,2020-04-06 14:00:00+00:00,long,7094.48,7139.13,0.63,17.9,1
2h,2020-04-07 04:00:00+00:00,2020-04-07 06:00:00+00:00,long,7272.78,7372.29,1.37,40.7,1
2h,2020-04-07 12:00:00+00:00,2020-04-07 14:00:00+00:00,long,7345.01,7312.81,-0.44,-16.67,1
2h,2020-04-12 16:00:00+00:00,2020-04-12 18:00:00+00:00,long,7087.68,7108.63,0.3,9.17,1
2h,2020-04-12 18:00:00+00:00,2020-04-12 20:00:00+00:00,long,7108.63,7108.94,0.0,-3.22,1
2h,2020-04-12 20:00:00+00:00,2020-04-12 22:00:00+00:00,long,7108.94,6900.52,-2.93,-127.75,1
2h,2020-04-16 00:00:00+00:00,2020-04-16 02:00:00+00:00,short,6617.99,6645.85,-0.42,-17.74,1
2h,2020-04-16 02:00:00+00:00,2020-04-16 04:00:00+00:00,short,6645.85,6627.41,0.28,7.02,1
2h,2020-04-16 04:00:00+00:00,2020-04-16 06:00:00+00:00,short,6627.41,6888.35,-3.94,-145.95,1
2h,2020-04-16 10:00:00+00:00,2020-04-16 12:00:00+00:00,long,7019.97,6976.0,-0.63,-19.11,1
2h,2020-04-16 12:00:00+00:00,2020-04-16 14:00:00+00:00,long,6976.0,7040.85,0.93,22.25,1
2h,2020-04-16 14:00:00+00:00,2020-04-16 16:00:00+00:00,long,7040.85,6998.92,-0.6,-18.25,1
2h,2020-04-16 16:00:00+00:00,2020-04-16 18:00:00+00:00,long,6998.92,7067.15,0.97,24.22,1
2h,2020-04-16 18:00:00+00:00,2020-04-16 20:00:00+00:00,long,7067.15,7059.45,-0.11,-5.18,1
2h,2020-04-16 20:00:00+00:00,2020-04-16 22:00:00+00:00,long,7059.45,7098.15,0.55,12.86,1
2h,2020-04-16 22:00:00+00:00,2020-04-17 00:00:00+00:00,long,7098.15,7102.92,0.07,-0.35,1
2h,2020-04-17 00:00:00+00:00,2020-04-17 02:00:00+00:00,long,7102.92,7079.7,-0.33,-11.16,1
2h,2020-04-17 02:00:00+00:00,2020-04-17 04:00:00+00:00,long,7079.7,7062.49,-0.24,-9.15,1
2h,2020-04-17 04:00:00+00:00,2020-04-17 06:00:00+00:00,long,7062.49,7039.01,-0.33,-12.01,1
2h,2020-04-17 06:00:00+00:00,2020-04-17 08:00:00+00:00,long,7039.01,7099.05,0.85,23.45,1
2h,2020-04-17 08:00:00+00:00,2020-04-17 10:00:00+00:00,long,7099.05,7071.32,-0.39,-14.55,1
2h,2020-04-17 10:00:00+00:00,2020-04-17 12:00:00+00:00,long,7071.32,7053.47,-0.25,-10.56,1
2h,2020-04-17 12:00:00+00:00,2020-04-17 14:00:00+00:00,long,7053.47,7031.14,-0.32,-12.49,1
2h,2020-04-18 12:00:00+00:00,2020-04-18 14:00:00+00:00,long,7230.05,7238.83,0.12,1.68,1
2h,2020-04-18 14:00:00+00:00,2020-04-18 16:00:00+00:00,long,7238.83,7186.49,-0.72,-33.32,1
2h,2020-04-18 16:00:00+00:00,2020-04-18 18:00:00+00:00,long,7186.49,7204.75,0.25,7.06,1
2h,2020-04-18 18:00:00+00:00,2020-04-18 20:00:00+00:00,long,7204.75,7209.99,0.07,-0.31,1
2h,2020-04-18 20:00:00+00:00,2020-04-18 22:00:00+00:00,long,7209.99,7242.42,0.45,16.18,1
2h,2020-04-18 22:00:00+00:00,2020-04-19 00:00:00+00:00,long,7242.42,7220.51,-0.3,-16.73,1
2h,2020-04-19 00:00:00+00:00,2020-04-19 02:00:00+00:00,long,7220.51,7224.71,0.06,-0.95,1
2h,2020-04-19 02:00:00+00:00,2020-04-19 04:00:00+00:00,long,7224.71,7118.9,-1.46,-70.29,1
2h,2020-04-22 14:00:00+00:00,2020-04-22 16:00:00+00:00,long,7105.69,7081.19,-0.34,-17.46,1
2h,2020-04-22 16:00:00+00:00,2020-04-22 18:00:00+00:00,long,7081.19,7078.73,-0.03,-4.66,1
2h,2020-04-22 18:00:00+00:00,2020-04-22 20:00:00+00:00,long,7078.73,7086.65,0.11,1.34,1
2h,2020-04-22 20:00:00+00:00,2020-04-22 22:00:00+00:00,long,7086.65,7120.06,0.47,16.82,1
2h,2020-04-22 22:00:00+00:00,2020-04-23 00:00:00+00:00,long,7120.06,7164.77,0.63,24.49,1
2h,2020-04-23 00:00:00+00:00,2020-04-23 02:00:00+00:00,long,7164.77,7108.44,-0.79,-38.8,1
2h,2020-04-23 02:00:00+00:00,2020-04-23 04:00:00+00:00,long,7108.44,7096.85,-0.16,-10.79,1
2h,2020-04-23 04:00:00+00:00,2020-04-23 06:00:00+00:00,long,7096.85,7056.41,-0.57,-29.79,1
2h,2020-04-23 06:00:00+00:00,2020-04-23 08:00:00+00:00,long,7056.41,7089.94,0.48,17.9,1
2h,2020-04-23 08:00:00+00:00,2020-04-23 10:00:00+00:00,long,7089.94,7129.21,0.55,22.04,1
2h,2020-04-23 10:00:00+00:00,2020-04-23 12:00:00+00:00,long,7129.21,7230.44,1.42,61.93,1
2h,2020-04-23 12:00:00+00:00,2020-04-23 14:00:00+00:00,long,7230.44,7528.14,4.12,177.84,1
2h,2020-04-23 22:00:00+00:00,2020-04-24 00:00:00+00:00,long,7483.35,7483.61,0.0,-2.44,1
2h,2020-04-24 00:00:00+00:00,2020-04-24 02:00:00+00:00,long,7483.61,7523.0,0.53,14.73,1
2h,2020-04-24 02:00:00+00:00,2020-04-24 04:00:00+00:00,long,7523.0,7494.18,-0.38,-15.76,1
2h,2020-04-24 04:00:00+00:00,2020-04-24 06:00:00+00:00,long,7494.18,7566.61,0.97,30.66,1
2h,2020-04-24 06:00:00+00:00,2020-04-24 08:00:00+00:00,long,7566.61,7579.34,0.17,3.12,1
2h,2020-04-24 08:00:00+00:00,2020-04-24 10:00:00+00:00,long,7579.34,7492.89,-1.14,-43.45,1
2h,2020-04-24 10:00:00+00:00,2020-04-24 12:00:00+00:00,long,7492.89,7476.79,-0.21,-10.16,1
2h,2020-04-26 12:00:00+00:00,2020-04-26 14:00:00+00:00,long,7679.41,7543.82,-1.77,-91.9,1
2h,2020-04-26 22:00:00+00:00,2020-04-27 00:00:00+00:00,long,7694.17,7697.45,0.04,-1.64,1
2h,2020-04-27 00:00:00+00:00,2020-04-27 02:00:00+00:00,long,7697.45,7733.26,0.47,15.85,1
2h,2020-04-27 02:00:00+00:00,2020-04-27 04:00:00+00:00,long,7733.26,7699.0,-0.44,-22.07,1
2h,2020-04-27 04:00:00+00:00,2020-04-27 06:00:00+00:00,long,7699.0,7697.0,-0.03,-4.54,1
2h,2020-04-27 06:00:00+00:00,2020-04-27 08:00:00+00:00,long,7697.0,7704.33,0.1,0.65,1
2h,2020-04-27 08:00:00+00:00,2020-04-27 10:00:00+00:00,long,7704.33,7717.16,0.17,3.79,1
2h,2020-04-27 10:00:00+00:00,2020-04-27 12:00:00+00:00,long,7717.16,7690.12,-0.35,-19.29,1
2h,2020-04-29 02:00:00+00:00,2020-04-29 04:00:00+00:00,long,7813.51,7859.13,0.58,28.13,1
2h,2020-04-29 04:00:00+00:00,2020-04-29 06:00:00+00:00,long,7859.13,7943.25,1.07,55.82,1
2h,2020-04-30 08:00:00+00:00,2020-04-30 10:00:00+00:00,long,8644.0,8845.18,2.33,39.62,1
2h,2020-04-30 10:00:00+00:00,2020-04-30 12:00:00+00:00,long,8845.18,8857.43,0.14,1.01,1
2h,2020-04-30 12:00:00+00:00,2020-04-30 14:00:00+00:00,long,8857.43,8778.86,-0.89,-16.75,1
2h,2020-05-03 00:00:00+00:00,2020-05-03 02:00:00+00:00,long,9121.47,9139.48,0.2,3.68,1
2h,2020-05-03 02:00:00+00:00,2020-05-03 04:00:00+00:00,long,9139.48,9103.54,-0.39,-15.26,1
2h,2020-05-03 04:00:00+00:00,2020-05-03 06:00:00+00:00,long,9103.54,8995.65,-1.19,-42.14,1
2h,2020-05-03 06:00:00+00:00,2020-05-03 08:00:00+00:00,long,8995.65,9111.33,1.29,38.18,1
2h,2020-05-03 08:00:00+00:00,2020-05-03 10:00:00+00:00,long,9111.33,9051.92,-0.65,-23.31,1
2h,2020-05-03 10:00:00+00:00,2020-05-03 12:00:00+00:00,long,9051.92,8927.26,-1.38,-45.71,1
2h,2020-05-06 10:00:00+00:00,2020-05-06 12:00:00+00:00,long,9321.44,9236.29,-0.91,-32.99,1
2h,2020-05-06 12:00:00+00:00,2020-05-06 14:00:00+00:00,long,9236.29,9277.99,0.45,11.39,1
2h,2020-05-06 14:00:00+00:00,2020-05-06 16:00:00+00:00,long,9277.99,9271.82,-0.07,-4.6,1
2h,2020-05-06 16:00:00+00:00,2020-05-06 18:00:00+00:00,long,9271.82,9243.01,-0.31,-12.54,1
2h,2020-05-06 18:00:00+00:00,2020-05-06 20:00:00+00:00,long,9243.01,9280.95,0.41,10.86,1
2h,2020-05-06 20:00:00+00:00,2020-05-06 22:00:00+00:00,long,9280.95,9148.27,-1.43,-51.24,1
2h,2020-05-06 22:00:00+00:00,2020-05-07 00:00:00+00:00,long,9148.27,9229.0,0.88,23.87,1
2h,2020-05-07 00:00:00+00:00,2020-05-07 02:00:00+00:00,long,9229.0,9292.36,0.69,17.57,1
2h,2020-05-07 02:00:00+00:00,2020-05-07 04:00:00+00:00,long,9292.36,9271.54,-0.22,-8.75,1
2h,2020-05-07 04:00:00+00:00,2020-05-07 06:00:00+00:00,long,9271.54,9312.13,0.44,10.59,1
2h,2020-05-07 06:00:00+00:00,2020-05-07 08:00:00+00:00,long,9312.13,9318.42,0.07,-0.38,1
2h,2020-05-07 08:00:00+00:00,2020-05-07 10:00:00+00:00,long,9318.42,9285.15,-0.36,-13.92,1
2h,2020-05-07 10:00:00+00:00,2020-05-07 12:00:00+00:00,long,9285.15,9493.38,2.24,70.87,1
2h,2020-05-07 12:00:00+00:00,2020-05-07 14:00:00+00:00,long,9493.38,9518.55,0.27,5.58,1
2h,2020-05-07 14:00:00+00:00,2020-05-07 16:00:00+00:00,long,9518.55,9839.62,3.37,96.14,1
2h,2020-05-08 04:00:00+00:00,2020-05-08 06:00:00+00:00,long,9872.68,9818.52,-0.55,-16.81,1
2h,2020-05-08 06:00:00+00:00,2020-05-08 08:00:00+00:00,long,9818.52,9843.19,0.25,4.6,1
2h,2020-05-08 08:00:00+00:00,2020-05-08 10:00:00+00:00,long,9843.19,9912.7,0.71,17.42,1
2h,2020-05-08 10:00:00+00:00,2020-05-08 12:00:00+00:00,long,9912.7,9892.8,-0.2,-7.96,1
2h,2020-05-13 20:00:00+00:00,2020-05-13 22:00:00+00:00,long,9344.41,9305.91,-0.41,-13.49,1
2h,2020-05-13 22:00:00+00:00,2020-05-14 00:00:00+00:00,long,9305.91,9270.0,-0.39,-13.05,1
2h,2020-05-14 00:00:00+00:00,2020-05-14 02:00:00+00:00,long,9270.0,9346.85,0.83,21.19,1
2h,2020-05-14 02:00:00+00:00,2020-05-14 04:00:00+00:00,long,9346.85,9435.68,0.95,25.51,1
2h,2020-05-14 04:00:00+00:00,2020-05-14 06:00:00+00:00,long,9435.68,9502.66,0.71,18.42,1
2h,2020-05-14 06:00:00+00:00,2020-05-14 08:00:00+00:00,long,9502.66,9800.0,3.13,90.08,1
2h,2020-05-14 10:00:00+00:00,2020-05-14 12:00:00+00:00,long,9681.12,9622.0,-0.61,-17.8,1
2h,2020-05-14 12:00:00+00:00,2020-05-14 14:00:00+00:00,long,9622.0,9743.59,1.26,30.2,1
2h,2020-05-14 14:00:00+00:00,2020-05-14 16:00:00+00:00,long,9743.59,9618.01,-1.29,-35.9,1
2h,2020-05-14 16:00:00+00:00,2020-05-14 18:00:00+00:00,long,9618.01,9657.56,0.41,8.45,1
2h,2020-05-14 18:00:00+00:00,2020-05-14 20:00:00+00:00,long,9657.56,9766.78,1.13,27.45,1
2h,2020-05-14 20:00:00+00:00,2020-05-14 22:00:00+00:00,long,9766.78,9786.8,0.2,3.17,1
2h,2020-05-14 22:00:00+00:00,2020-05-15 00:00:00+00:00,long,9786.8,9735.02,-0.53,-15.74,1
2h,2020-05-15 00:00:00+00:00,2020-05-15 02:00:00+00:00,long,9735.02,9471.0,-2.71,-73.09,1
2h,2020-05-17 02:00:00+00:00,2020-05-17 04:00:00+00:00,long,9539.0,9491.08,-0.5,-17.46,1
2h,2020-05-17 04:00:00+00:00,2020-05-17 06:00:00+00:00,long,9491.08,9536.32,0.48,12.13,1
2h,2020-05-17 06:00:00+00:00,2020-05-17 08:00:00+00:00,long,9536.32,9488.06,-0.51,-18.73,1
2h,2020-05-17 08:00:00+00:00,2020-05-17 10:00:00+00:00,long,9488.06,9518.43,0.32,7.79,1
2h,2020-05-17 10:00:00+00:00,2020-05-17 12:00:00+00:00,long,9518.43,9738.34,2.31,76.24,1
2h,2020-05-17 12:00:00+00:00,2020-05-17 14:00:00+00:00,long,9738.34,9818.43,0.82,24.49,1
2h,2020-05-17 14:00:00+00:00,2020-05-17 16:00:00+00:00,long,9818.43,9757.33,-0.62,-23.22,1
2h,2020-05-17 16:00:00+00:00,2020-05-17 18:00:00+00:00,long,9757.33,9768.64,0.12,1.18,1
2h,2020-05-17 18:00:00+00:00,2020-05-17 20:00:00+00:00,long,9768.64,9762.52,-0.06,-4.84,1
2h,2020-05-17 20:00:00+00:00,2020-05-17 22:00:00+00:00,long,9762.52,9678.57,-0.86,-33.01,1
2h,2020-05-17 22:00:00+00:00,2020-05-18 00:00:00+00:00,long,9678.57,9901.01,2.3,75.98,1
2h,2020-05-18 00:00:00+00:00,2020-05-18 02:00:00+00:00,long,9901.01,9858.12,-0.43,-16.89,1
2h,2020-05-18 02:00:00+00:00,2020-05-18 04:00:00+00:00,long,9858.12,9857.99,-0.0,-2.71,1
2h,2020-05-18 04:00:00+00:00,2020-05-18 06:00:00+00:00,long,9857.99,9782.66,-0.76,-29.02,1
2h,2020-05-18 06:00:00+00:00,2020-05-18 08:00:00+00:00,long,9782.66,9577.54,-2.1,-73.53,1
2h,2020-05-19 22:00:00+00:00,2020-05-20 00:00:00+00:00,long,9773.64,9742.66,-0.32,-13.65,1
2h,2020-05-20 00:00:00+00:00,2020-05-20 02:00:00+00:00,long,9742.66,9722.76,-0.2,-10.06,1
2h,2020-05-20 02:00:00+00:00,2020-05-20 04:00:00+00:00,long,9722.76,9748.0,0.26,6.59,1
2h,2020-05-20 04:00:00+00:00,2020-05-20 06:00:00+00:00,long,9748.0,9762.0,0.14,2.43,1
2h,2020-05-20 06:00:00+00:00,2020-05-20 08:00:00+00:00,long,9762.0,9785.96,0.25,6.07,1
2h,2020-05-20 08:00:00+00:00,2020-05-20 10:00:00+00:00,long,9785.96,9730.0,-0.57,-24.9,1
2h,2020-05-20 10:00:00+00:00,2020-05-20 12:00:00+00:00,long,9730.0,9788.0,0.6,19.87,1
2h,2020-05-20 12:00:00+00:00,2020-05-20 14:00:00+00:00,long,9788.0,9410.03,-3.86,-158.06,1
2h,2020-05-24 22:00:00+00:00,2020-05-25 00:00:00+00:00,short,8711.37,8787.45,-0.87,-30.35,1
2h,2020-05-25 00:00:00+00:00,2020-05-25 02:00:00+00:00,short,8787.45,8779.99,0.08,0.15,1
2h,2020-05-25 02:00:00+00:00,2020-05-25 04:00:00+00:00,short,8779.99,8777.23,0.03,-1.55,1
2h,2020-05-25 04:00:00+00:00,2020-05-25 06:00:00+00:00,short,8777.23,8861.64,-0.96,-34.71,1
2h,2020-05-25 06:00:00+00:00,2020-05-25 08:00:00+00:00,short,8861.64,8747.26,1.29,40.96,1
2h,2020-05-25 08:00:00+00:00,2020-05-25 10:00:00+00:00,short,8747.26,8746.3,0.01,-2.25,1
2h,2020-05-25 10:00:00+00:00,2020-05-25 12:00:00+00:00,short,8746.3,8809.37,-0.72,-26.05,1
2h,2020-05-25 12:00:00+00:00,2020-05-25 14:00:00+00:00,short,8809.37,8775.67,0.38,9.99,1
2h,2020-05-25 14:00:00+00:00,2020-05-25 16:00:00+00:00,short,8775.67,8889.01,-1.29,-45.43,1
2h,2020-05-25 16:00:00+00:00,2020-05-25 18:00:00+00:00,short,8889.01,8922.18,-0.37,-14.79,1
2h,2020-05-29 00:00:00+00:00,2020-05-29 02:00:00+00:00,long,9510.44,9514.24,0.04,-1.6,1
2h,2020-05-29 02:00:00+00:00,2020-05-29 04:00:00+00:00,long,9514.24,9514.0,-0.0,-3.43,1
2h,2020-05-29 04:00:00+00:00,2020-05-29 06:00:00+00:00,long,9514.0,9516.52,0.03,-2.27,1
2h,2020-05-29 06:00:00+00:00,2020-05-29 08:00:00+00:00,long,9516.52,9441.18,-0.79,-38.64,1
2h,2020-05-29 08:00:00+00:00,2020-05-29 10:00:00+00:00,long,9441.18,9396.0,-0.48,-23.36,1
2h,2020-05-30 22:00:00+00:00,2020-05-31 00:00:00+00:00,long,9695.0,9654.35,-0.42,-21.87,1
2h,2020-05-31 00:00:00+00:00,2020-05-31 02:00:00+00:00,long,9654.35,9576.49,-0.81,-39.62,1
2h,2020-05-31 02:00:00+00:00,2020-05-31 04:00:00+00:00,long,9576.49,9568.0,-0.09,-7.44,1
2h,2020-06-01 20:00:00+00:00,2020-06-01 22:00:00+00:00,long,9648.94,10232.48,6.05,300.26,1
2h,2020-06-02 02:00:00+00:00,2020-06-02 04:00:00+00:00,long,10109.99,10095.92,-0.14,-7.55,1
2h,2020-06-02 04:00:00+00:00,2020-06-02 06:00:00+00:00,long,10095.92,10126.25,0.3,7.93,1
2h,2020-06-02 06:00:00+00:00,2020-06-02 08:00:00+00:00,long,10126.25,10109.08,-0.17,-9.43,1
2h,2020-06-02 08:00:00+00:00,2020-06-02 10:00:00+00:00,long,10109.08,10121.68,0.12,1.74,1
2h,2020-06-02 10:00:00+00:00,2020-06-02 12:00:00+00:00,long,10121.68,10161.29,0.39,12.71,1
2h,2020-06-02 12:00:00+00:00,2020-06-02 14:00:00+00:00,long,10161.29,9467.9,-6.82,-289.84,1
2h,2020-06-07 20:00:00+00:00,2020-06-07 22:00:00+00:00,long,9705.19,9743.92,0.4,13.45,1
2h,2020-06-07 22:00:00+00:00,2020-06-08 00:00:00+00:00,long,9743.92,9741.79,-0.02,-4.4,1
2h,2020-06-08 00:00:00+00:00,2020-06-08 02:00:00+00:00,long,9741.79,9723.44,-0.19,-12.04,1
2h,2020-06-08 02:00:00+00:00,2020-06-08 04:00:00+00:00,long,9723.44,9748.62,0.26,8.29,1
2h,2020-06-08 04:00:00+00:00,2020-06-08 06:00:00+00:00,long,9748.62,9725.0,-0.24,-15.65,1
2h,2020-06-08 06:00:00+00:00,2020-06-08 08:00:00+00:00,long,9725.0,9744.58,0.2,6.12,1
2h,2020-06-08 08:00:00+00:00,2020-06-08 10:00:00+00:00,long,9744.58,9742.66,-0.02,-4.69,1
2h,2020-06-08 10:00:00+00:00,2020-06-08 12:00:00+00:00,long,9742.66,9691.54,-0.52,-29.9,1
2h,2020-06-08 12:00:00+00:00,2020-06-08 14:00:00+00:00,long,9691.54,9706.49,0.15,3.66,1
2h,2020-06-08 14:00:00+00:00,2020-06-08 16:00:00+00:00,long,9706.49,9722.12,0.16,4.13,1
2h,2020-06-08 16:00:00+00:00,2020-06-08 18:00:00+00:00,long,9722.12,9693.43,-0.3,-19.26,1
2h,2020-06-08 18:00:00+00:00,2020-06-08 20:00:00+00:00,long,9693.43,9707.74,0.15,3.56,1
2h,2020-06-08 20:00:00+00:00,2020-06-08 22:00:00+00:00,long,9707.74,9778.87,0.73,35.57,1
2h,2020-06-08 22:00:00+00:00,2020-06-09 00:00:00+00:00,long,9778.87,9698.85,-0.82,-48.18,1
2h,2020-06-09 00:00:00+00:00,2020-06-09 02:00:00+00:00,long,9698.85,9678.53,-0.21,-12.64,1
2h,2020-06-09 20:00:00+00:00,2020-06-09 22:00:00+00:00,long,9809.3,9771.66,-0.38,-25.45,1
2h,2020-06-09 22:00:00+00:00,2020-06-10 00:00:00+00:00,long,9771.66,9785.0,0.14,2.93,1
2h,2020-06-10 00:00:00+00:00,2020-06-10 02:00:00+00:00,long,9785.0,9752.84,-0.33,-21.75,1
2h,2020-06-10 02:00:00+00:00,2020-06-10 04:00:00+00:00,long,9752.84,9770.4,0.18,5.44,1
2h,2020-06-10 04:00:00+00:00,2020-06-10 06:00:00+00:00,long,9770.4,9749.0,-0.22,-16.8,1
2h,2020-06-10 06:00:00+00:00,2020-06-10 08:00:00+00:00,long,9749.0,9724.66,-0.25,-18.58,1
2h,2020-06-10 18:00:00+00:00,2020-06-10 20:00:00+00:00,long,9855.04,9853.22,-0.02,-5.16,1
2h,2020-06-10 20:00:00+00:00,2020-06-10 22:00:00+00:00,long,9853.22,9884.99,0.32,12.79,1
2h,2020-06-10 22:00:00+00:00,2020-06-11 00:00:00+00:00,long,9884.99,9930.27,0.46,20.13,1
2h,2020-06-11 00:00:00+00:00,2020-06-11 02:00:00+00:00,long,9930.27,9889.91,-0.41,-25.78,1
2h,2020-06-11 02:00:00+00:00,2020-06-11 04:00:00+00:00,long,9889.91,9889.56,-0.0,-4.38,1
2h,2020-06-11 04:00:00+00:00,2020-06-11 06:00:00+00:00,long,9889.56,9801.0,-0.9,-53.03,1
2h,2020-06-11 06:00:00+00:00,2020-06-11 08:00:00+00:00,long,9801.0,9801.1,0.0,-4.05,1
2h,2020-06-11 08:00:00+00:00,2020-06-11 10:00:00+00:00,long,9801.1,9791.56,-0.1,-9.31,1
2h,2020-06-14 20:00:00+00:00,2020-06-14 22:00:00+00:00,short,9344.19,9339.61,0.05,-1.92,1
