tf,entry_time,exit_time,type,entry_price,exit_price,pnl_pct,pnl_usd,bars_held
4h,2020-06-23 12:00:00+00:00,2020-06-23 16:00:00+00:00,long,9695.89,9647.05,-0.5,-28.96,1
4h,2020-06-23 16:00:00+00:00,2020-06-23 20:00:00+00:00,long,9647.05,9631.66,-0.16,-12.18,1
4h,2020-06-23 20:00:00+00:00,2020-06-24 00:00:00+00:00,long,9631.66,9657.09,0.26,9.49,1
4h,2020-06-24 00:00:00+00:00,2020-06-24 04:00:00+00:00,long,9657.09,9519.0,-1.43,-80.79,1
4h,2020-06-24 04:00:00+00:00,2020-06-24 08:00:00+00:00,long,9519.0,9337.26,-1.91,-97.74,1
4h,2020-06-26 20:00:00+00:00,2020-06-27 00:00:00+00:00,short,9159.99,9161.0,-0.01,-3.21,1
4h,2020-06-27 00:00:00+00:00,2020-06-27 04:00:00+00:00,short,9161.0,9174.46,-0.15,-8.2,1
4h,2020-06-27 04:00:00+00:00,2020-06-27 08:00:00+00:00,short,9174.46,9156.94,0.19,4.17,1
4h,2020-06-27 08:00:00+00:00,2020-06-27 12:00:00+00:00,short,9156.94,9130.0,0.29,8.29,1
4h,2020-06-27 12:00:00+00:00,2020-06-27 16:00:00+00:00,short,9130.0,8932.93,2.16,82.8,1
4h,2020-06-27 16:00:00+00:00,2020-06-27 20:00:00+00:00,short,8932.93,9008.0,-0.84,-31.87,1
4h,2020-06-27 20:00:00+00:00,2020-06-28 00:00:00+00:00,short,9008.0,8970.0,0.42,11.4,1
4h,2020-06-28 00:00:00+00:00,2020-06-28 04:00:00+00:00,short,8970.0,9021.73,-0.58,-22.47,1
4h,2020-06-28 04:00:00+00:00,2020-06-28 08:00:00+00:00,short,9021.73,9048.12,-0.29,-13.07,1
4h,2020-06-28 08:00:00+00:00,2020-06-28 12:00:00+00:00,short,9048.12,9153.88,-1.17,-45.08,1
4h,2020-07-02 12:00:00+00:00,2020-07-02 16:00:00+00:00,short,9049.61,9056.52,-0.08,-7.69,1
4h,2020-07-02 16:00:00+00:00,2020-07-02 20:00:00+00:00,short,9056.52,9087.72,-0.34,-20.06,1
4h,2020-07-02 20:00:00+00:00,2020-07-03 00:00:00+00:00,short,9087.72,9093.67,-0.07,-6.8,1
4h,2020-07-03 00:00:00+00:00,2020-07-03 04:00:00+00:00,short,9093.67,9103.89,-0.11,-9.27,1
4h,2020-07-03 04:00:00+00:00,2020-07-03 08:00:00+00:00,short,9103.89,9096.98,0.08,-0.21,1
4h,2020-07-03 08:00:00+00:00,2020-07-03 12:00:00+00:00,short,9096.98,9098.25,-0.01,-4.73,1
4h,2020-07-03 12:00:00+00:00,2020-07-03 16:00:00+00:00,short,9098.25,9083.35,0.16,4.36,1
4h,2020-07-03 16:00:00+00:00,2020-07-03 20:00:00+00:00,short,9083.35,9057.52,0.28,11.0,1
4h,2020-07-03 20:00:00+00:00,2020-07-04 00:00:00+00:00,short,9057.52,9083.88,-0.29,-20.32,1
4h,2020-07-04 00:00:00+00:00,2020-07-04 04:00:00+00:00,short,9083.88,9074.41,0.1,1.36,1
4h,2020-07-04 04:00:00+00:00,2020-07-04 08:00:00+00:00,short,9074.41,9058.67,0.17,5.55,1
4h,2020-07-04 08:00:00+00:00,2020-07-04 12:00:00+00:00,short,9058.67,9066.49,-0.09,-10.29,1
4h,2020-07-04 12:00:00+00:00,2020-07-04 16:00:00+00:00,short,9066.49,9131.33,-0.72,-50.68,1
4h,2020-07-05 08:00:00+00:00,2020-07-05 12:00:00+00:00,short,9035.32,9028.98,0.07,-0.61,1
4h,2020-07-05 12:00:00+00:00,2020-07-05 16:00:00+00:00,short,9028.98,9031.31,-0.03,-6.56,1
4h,2020-07-05 16:00:00+00:00,2020-07-05 20:00:00+00:00,short,9031.31,9071.86,-0.45,-34.16,1
4h,2020-07-05 20:00:00+00:00,2020-07-06 00:00:00+00:00,short,9071.86,9087.3,-0.17,-14.24,1
4h,2020-07-10 04:00:00+00:00,2020-07-10 08:00:00+00:00,short,9153.71,9162.25,-0.09,-9.25,1
4h,2020-07-10 08:00:00+00:00,2020-07-10 12:00:00+00:00,short,9162.25,9245.55,-0.91,-54.27,1
4h,2020-07-11 08:00:00+00:00,2020-07-11 12:00:00+00:00,short,9199.39,9223.92,-0.27,-20.28,1
4h,2020-07-11 12:00:00+00:00,2020-07-11 16:00:00+00:00,short,9223.92,9205.32,0.2,7.38,1
4h,2020-07-11 16:00:00+00:00,2020-07-11 20:00:00+00:00,short,9205.32,9233.5,-0.31,-24.05,1
4h,2020-07-11 20:00:00+00:00,2020-07-12 00:00:00+00:00,short,9233.5,9270.72,-0.4,-30.72,1
4h,2020-07-12 12:00:00+00:00,2020-07-12 16:00:00+00:00,short,9214.35,9220.34,-0.07,-8.89,1
4h,2020-07-12 16:00:00+00:00,2020-07-12 20:00:00+00:00,short,9220.34,9300.69,-0.87,-57.69,1
4h,2020-07-14 00:00:00+00:00,2020-07-14 04:00:00+00:00,short,9218.63,9180.56,0.41,20.61,1
4h,2020-07-14 04:00:00+00:00,2020-07-14 08:00:00+00:00,short,9180.56,9234.51,-0.59,-41.43,1
4h,2020-07-14 08:00:00+00:00,2020-07-14 12:00:00+00:00,short,9234.51,9220.79,0.15,4.05,1
4h,2020-07-14 12:00:00+00:00,2020-07-14 16:00:00+00:00,short,9220.79,9267.52,-0.51,-35.15,1
4h,2020-07-15 00:00:00+00:00,2020-07-15 04:00:00+00:00,short,9234.51,9227.83,0.07,-0.49,1
4h,2020-07-15 04:00:00+00:00,2020-07-15 08:00:00+00:00,short,9227.83,9221.55,0.07,-0.8,1
4h,2020-07-15 08:00:00+00:00,2020-07-15 12:00:00+00:00,short,9221.55,9204.21,0.19,7.25,1
4h,2020-07-15 12:00:00+00:00,2020-07-15 16:00:00+00:00,short,9204.21,9183.07,0.23,10.2,1
4h,2020-07-15 16:00:00+00:00,2020-07-15 20:00:00+00:00,short,9183.07,9197.3,-0.15,-15.99,1
4h,2020-07-15 20:00:00+00:00,2020-07-16 00:00:00+00:00,short,9197.3,9202.49,-0.06,-9.37,1
4h,2020-07-16 00:00:00+00:00,2020-07-16 04:00:00+00:00,short,9202.49,9124.21,0.85,54.18,1
4h,2020-07-16 04:00:00+00:00,2020-07-16 08:00:00+00:00,short,9124.21,9083.64,0.44,23.61,1
4h,2020-07-16 08:00:00+00:00,2020-07-16 12:00:00+00:00,short,9083.64,9123.0,-0.43,-32.17,1
4h,2020-07-16 12:00:00+00:00,2020-07-16 16:00:00+00:00,short,9123.0,9126.0,-0.03,-7.15,1
4h,2020-07-16 16:00:00+00:00,2020-07-16 20:00:00+00:00,short,9126.0,9132.0,-0.07,-9.52,1
4h,2020-07-16 20:00:00+00:00,2020-07-17 00:00:00+00:00,short,9132.0,9117.85,0.15,4.97,1
4h,2020-07-17 00:00:00+00:00,2020-07-17 04:00:00+00:00,short,9117.85,9110.0,0.09,0.42,1
4h,2020-07-17 04:00:00+00:00,2020-07-17 08:00:00+00:00,short,9110.0,9139.12,-0.32,-27.94,1
4h,2020-07-17 08:00:00+00:00,2020-07-17 12:00:00+00:00,short,9139.12,9146.19,-0.08,-11.21,1
4h,2020-07-17 12:00:00+00:00,2020-07-17 16:00:00+00:00,short,9146.19,9162.01,-0.17,-18.3,1
4h,2020-07-23 00:00:00+00:00,2020-07-23 04:00:00+00:00,long,9493.62,9495.17,0.02,-4.18,1
4h,2020-07-23 04:00:00+00:00,2020-07-23 08:00:00+00:00,long,9495.17,9507.98,0.13,3.68,1
4h,2020-07-23 08:00:00+00:00,2020-07-23 12:00:00+00:00,long,9507.98,9527.4,0.2,8.48,1
4h,2020-07-23 12:00:00+00:00,2020-07-23 16:00:00+00:00,long,9527.4,9597.28,0.73,40.62,1
4h,2020-07-24 00:00:00+00:00,2020-07-24 04:00:00+00:00,long,9563.96,9514.31,-0.52,-35.69,1
4h,2020-07-24 04:00:00+00:00,2020-07-24 08:00:00+00:00,long,9514.31,9534.62,0.21,7.69,1
4h,2020-07-24 08:00:00+00:00,2020-07-24 12:00:00+00:00,long,9534.62,9554.14,0.2,7.23,1
4h,2020-07-24 12:00:00+00:00,2020-07-24 16:00:00+00:00,long,9554.14,9583.65,0.31,13.43,1
4h,2020-07-24 16:00:00+00:00,2020-07-24 20:00:00+00:00,long,9583.65,9539.7,-0.46,-32.01,1
4h,2020-07-25 20:00:00+00:00,2020-07-26 00:00:00+00:00,long,9701.49,9681.26,-0.21,-16.73,1
4h,2020-07-26 00:00:00+00:00,2020-07-26 04:00:00+00:00,long,9681.26,9719.99,0.4,18.97,1
4h,2020-07-26 04:00:00+00:00,2020-07-26 08:00:00+00:00,long,9719.99,9979.15,2.67,154.6,1
4h,2020-07-26 16:00:00+00:00,2020-07-26 20:00:00+00:00,long,9876.51,9939.69,0.64,22.09,1
4h,2020-07-26 20:00:00+00:00,2020-07-27 00:00:00+00:00,long,9939.69,10277.22,3.4,133.9,1
4h,2020-07-27 04:00:00+00:00,2020-07-27 08:00:00+00:00,long,10168.0,10269.56,1.0,31.65,1
4h,2020-07-28 16:00:00+00:00,2020-07-28 20:00:00+00:00,long,11008.87,10919.94,-0.81,-17.86,1
4h,2020-07-28 20:00:00+00:00,2020-07-29 00:00:00+00:00,long,10919.94,10989.95,0.64,11.39,1
4h,2020-07-29 00:00:00+00:00,2020-07-29 04:00:00+00:00,long,10989.95,11027.64,0.34,5.51,1
4h,2020-07-29 04:00:00+00:00,2020-07-29 08:00:00+00:00,long,11027.64,11110.06,0.75,14.44,1
4h,2020-07-29 08:00:00+00:00,2020-07-29 12:00:00+00:00,long,11110.06,11174.78,0.58,11.0,1
4h,2020-08-01 12:00:00+00:00,2020-08-01 16:00:00+00:00,long,11642.13,11790.77,1.28,31.1,1
4h,2020-08-06 12:00:00+00:00,2020-08-06 16:00:00+00:00,long,11850.0,11875.83,0.22,3.93,1
4h,2020-08-06 16:00:00+00:00,2020-08-06 20:00:00+00:00,long,11875.83,11770.56,-0.89,-28.41,1
4h,2020-08-06 20:00:00+00:00,2020-08-07 00:00:00+00:00,long,11770.56,11832.95,0.53,12.69,1
4h,2020-08-07 00:00:00+00:00,2020-08-07 04:00:00+00:00,long,11832.95,11785.84,-0.4,-13.72,1
4h,2020-08-07 04:00:00+00:00,2020-08-07 08:00:00+00:00,long,11785.84,11763.58,-0.19,-7.9,1
4h,2020-08-07 08:00:00+00:00,2020-08-07 12:00:00+00:00,long,11763.58,11647.96,-0.98,-31.49,1
4h,2020-08-10 00:00:00+00:00,2020-08-10 04:00:00+00:00,long,12041.82,11980.72,-0.51,-19.27,1
4h,2020-08-10 04:00:00+00:00,2020-08-10 08:00:00+00:00,long,11980.72,11741.77,-1.99,-68.72,1
4h,2020-08-10 08:00:00+00:00,2020-08-10 12:00:00+00:00,long,11741.77,11930.8,1.61,41.64,1
4h,2020-08-10 12:00:00+00:00,2020-08-10 16:00:00+00:00,long,11930.8,11869.79,-0.51,-16.09,1
4h,2020-08-10 16:00:00+00:00,2020-08-10 20:00:00+00:00,long,11869.79,11896.89,0.23,4.11,1
4h,2020-08-10 20:00:00+00:00,2020-08-11 00:00:00+00:00,long,11896.89,11846.1,-0.43,-14.43,1
4h,2020-08-11 00:00:00+00:00,2020-08-11 04:00:00+00:00,long,11846.1,11757.66,-0.75,-24.07,1
4h,2020-08-17 12:00:00+00:00,2020-08-17 16:00:00+00:00,long,12443.99,12349.85,-0.76,-26.33,1
4h,2020-08-17 16:00:00+00:00,2020-08-17 20:00:00+00:00,long,12349.85,12298.06,-0.42,-15.46,1
4h,2020-08-17 20:00:00+00:00,2020-08-18 00:00:00+00:00,long,12298.06,12318.35,0.16,2.61,1
4h,2020-08-18 00:00:00+00:00,2020-08-18 04:00:00+00:00,long,12318.35,12275.56,-0.35,-13.59,1
4h,2020-08-18 04:00:00+00:00,2020-08-18 08:00:00+00:00,long,12275.56,12188.31,-0.71,-25.66,1
4h,2020-08-18 08:00:00+00:00,2020-08-18 12:00:00+00:00,long,12188.31,11950.01,-1.96,-66.37,1
4h,2020-08-18 12:00:00+00:00,2020-08-18 16:00:00+00:00,long,11950.01,11999.95,0.42,9.63,1
4h,2020-08-31 12:00:00+00:00,2020-08-31 16:00:00+00:00,long,11748.99,11730.17,-0.16,-11.97,1
4h,2020-08-31 16:00:00+00:00,2020-08-31 20:00:00+00:00,long,11730.17,11658.11,-0.61,-35.78,1
4h,2020-08-31 20:00:00+00:00,2020-09-01 00:00:00+00:00,long,11658.11,11698.75,0.35,13.66,1
4h,2020-09-01 00:00:00+00:00,2020-09-01 04:00:00+00:00,long,11698.75,11933.08,2.0,94.05,1
4h,2020-09-01 04:00:00+00:00,2020-09-01 08:00:00+00:00,long,11933.08,11884.94,-0.4,-22.21,1
4h,2020-09-01 08:00:00+00:00,2020-09-01 12:00:00+00:00,long,11884.94,12049.13,1.38,59.85,1
4h,2020-09-01 12:00:00+00:00,2020-09-01 16:00:00+00:00,long,12049.13,11969.79,-0.66,-32.45,1
4h,2020-09-01 16:00:00+00:00,2020-09-01 20:00:00+00:00,long,11969.79,11930.18,-0.33,-18.2,1
4h,2020-09-01 20:00:00+00:00,2020-09-02 00:00:00+00:00,long,11930.18,11844.12,-0.72,-34.16,1
4h,2020-09-02 00:00:00+00:00,2020-09-02 04:00:00+00:00,long,11844.12,11737.67,-0.9,-41.48,1
4h,2020-09-02 04:00:00+00:00,2020-09-02 08:00:00+00:00,long,11737.67,11417.49,-2.73,-114.65,1
4h,2020-09-04 12:00:00+00:00,2020-09-04 16:00:00+00:00,short,10427.24,10568.37,-1.35,-24.09,1
4h,2020-09-04 16:00:00+00:00,2020-09-04 20:00:00+00:00,short,10568.37,10448.0,1.14,18.0,1
4h,2020-09-04 20:00:00+00:00,2020-09-05 00:00:00+00:00,short,10448.0,10409.93,0.36,4.89,1
4h,2020-09-05 00:00:00+00:00,2020-09-05 04:00:00+00:00,short,10409.93,10404.88,0.05,-0.55,1
4h,2020-09-05 04:00:00+00:00,2020-09-05 08:00:00+00:00,short,10404.88,10227.9,1.7,29.54,1
4h,2020-09-05 08:00:00+00:00,2020-09-05 12:00:00+00:00,short,10227.9,10274.78,-0.46,-9.66,1
4h,2020-09-05 12:00:00+00:00,2020-09-05 16:00:00+00:00,short,10274.78,9960.16,3.06,52.26,1
4h,2020-09-05 20:00:00+00:00,2020-09-06 00:00:00+00:00,short,10168.71,10167.22,0.01,-1.08,1
4h,2020-09-06 00:00:00+00:00,2020-09-06 04:00:00+00:00,short,10167.22,10232.56,-0.64,-12.22,1
4h,2020-09-13 16:00:00+00:00,2020-09-13 20:00:00+00:00,short,10307.61,10327.72,-0.2,-10.31,1
4h,2020-09-13 20:00:00+00:00,2020-09-14 00:00:00+00:00,short,10327.72,10344.9,-0.17,-9.7,1
4h,2020-09-14 00:00:00+00:00,2020-09-14 04:00:00+00:00,short,10344.9,10395.81,-0.49,-22.52,1
4h,2020-09-14 04:00:00+00:00,2020-09-14 08:00:00+00:00,short,10395.81,10465.46,-0.67,-30.22,1
4h,2020-09-21 08:00:00+00:00,2020-09-21 12:00:00+00:00,short,10634.48,10415.61,2.06,74.13,1
4h,2020-09-21 12:00:00+00:00,2020-09-21 16:00:00+00:00,short,10415.61,10496.0,-0.77,-28.21,1
4h,2020-09-21 16:00:00+00:00,2020-09-21 20:00:00+00:00,short,10496.0,10414.73,0.77,23.15,1
4h,2020-09-21 20:00:00+00:00,2020-09-22 00:00:00+00:00,short,10414.73,10447.7,-0.32,-13.29,1
4h,2020-09-22 00:00:00+00:00,2020-09-22 04:00:00+00:00,short,10447.7,10374.05,0.7,21.12,1
4h,2020-09-22 04:00:00+00:00,2020-09-22 08:00:00+00:00,short,10374.05,10449.99,-0.73,-27.4,1
4h,2020-09-22 08:00:00+00:00,2020-09-22 12:00:00+00:00,short,10449.99,10448.68,0.01,-2.3,1
4h,2020-09-22 12:00:00+00:00,2020-09-22 16:00:00+00:00,short,10448.68,10487.06,-0.37,-15.63,1
4h,2020-09-22 16:00:00+00:00,2020-09-22 20:00:00+00:00,short,10487.06,10523.32,-0.35,-15.56,1
4h,2020-09-22 20:00:00+00:00,2020-09-23 00:00:00+00:00,short,10523.32,10470.21,0.5,15.65,1
4h,2020-09-23 00:00:00+00:00,2020-09-23 04:00:00+00:00,short,10470.21,10423.76,0.44,13.88,1
4h,2020-09-23 04:00:00+00:00,2020-09-23 08:00:00+00:00,short,10423.76,10469.31,-0.44,-19.89,1
4h,2020-09-23 08:00:00+00:00,2020-09-23 12:00:00+00:00,short,10469.31,10446.46,0.22,5.44,1
4h,2020-09-23 12:00:00+00:00,2020-09-23 16:00:00+00:00,short,10446.46,10288.97,1.51,57.24,1
4h,2020-09-23 16:00:00+00:00,2020-09-23 20:00:00+00:00,short,10288.97,10237.91,0.5,15.51,1
4h,2020-09-23 20:00:00+00:00,2020-09-24 00:00:00+00:00,short,10237.91,10298.86,-0.6,-24.37,1
4h,2020-09-24 00:00:00+00:00,2020-09-24 04:00:00+00:00,short,10298.86,10334.99,-0.35,-15.49,1
4h,2020-09-24 04:00:00+00:00,2020-09-24 08:00:00+00:00,short,10334.99,10406.49,-0.69,-28.58,1
4h,2020-09-24 08:00:00+00:00,2020-09-24 12:00:00+00:00,short,10406.49,10532.65,-1.21,-47.46,1
4h,2020-10-02 04:00:00+00:00,2020-10-02 08:00:00+00:00,short,10483.88,10430.13,0.51,16.66,1
4h,2020-10-02 08:00:00+00:00,2020-10-02 12:00:00+00:00,short,10430.13,10507.17,-0.74,-31.59,1
4h,2020-10-02 12:00:00+00:00,2020-10-02 16:00:00+00:00,short,10507.17,10511.99,-0.05,-4.75,1
4h,2020-10-02 16:00:00+00:00,2020-10-02 20:00:00+00:00,short,10511.99,10565.15,-0.51,-22.84,1
4h,2020-10-02 20:00:00+00:00,2020-10-03 00:00:00+00:00,short,10565.15,10548.07,0.16,3.21,1
4h,2020-10-03 00:00:00+00:00,2020-10-03 04:00:00+00:00,short,10548.07,10523.67,0.23,6.19,1
4h,2020-10-03 04:00:00+00:00,2020-10-03 08:00:00+00:00,short,10523.67,10530.89,-0.07,-6.26,1
4h,2020-10-03 08:00:00+00:00,2020-10-03 12:00:00+00:00,short,10530.89,10536.95,-0.06,-5.99,1
4h,2020-10-03 12:00:00+00:00,2020-10-03 16:00:00+00:00,short,10536.95,10577.29,-0.38,-21.22,1
4h,2020-10-03 16:00:00+00:00,2020-10-03 20:00:00+00:00,short,10577.29,10537.96,0.37,13.79,1
4h,2020-10-03 20:00:00+00:00,2020-10-04 00:00:00+00:00,short,10537.96,10541.29,-0.03,-5.42,1
4h,2020-10-06 16:00:00+00:00,2020-10-06 20:00:00+00:00,short,10565.0,10593.65,-0.27,-17.94,1
4h,2020-10-06 20:00:00+00:00,2020-10-07 00:00:00+00:00,short,10593.65,10571.35,0.21,6.66,1
4h,2020-10-07 00:00:00+00:00,2020-10-07 04:00:00+00:00,short,10571.35,10612.16,-0.39,-24.44,1
4h,2020-10-07 04:00:00+00:00,2020-10-07 08:00:00+00:00,short,10612.16,10592.28,0.19,5.79,1
4h,2020-10-07 08:00:00+00:00,2020-10-07 12:00:00+00:00,short,10592.28,10624.88,-0.31,-21.5,1
4h,2020-10-07 12:00:00+00:00,2020-10-07 16:00:00+00:00,short,10624.88,10645.92,-0.2,-15.85,1
4h,2020-10-07 16:00:00+00:00,2020-10-07 20:00:00+00:00,short,10645.92,10658.75,-0.12,-11.49,1
4h,2020-10-08 00:00:00+00:00,2020-10-08 04:00:00+00:00,short,10634.23,10586.29,0.45,22.8,1
4h,2020-10-08 04:00:00+00:00,2020-10-08 08:00:00+00:00,short,10586.29,10598.42,-0.11,-11.91,1
4h,2020-10-08 08:00:00+00:00,2020-10-08 12:00:00+00:00,short,10598.42,10892.69,-2.78,-171.26,1
4h,2020-10-09 20:00:00+00:00,2020-10-10 00:00:00+00:00,long,11050.47,11413.28,3.28,156.55,1
4h,2020-10-10 08:00:00+00:00,2020-10-10 12:00:00+00:00,long,11317.25,11352.85,0.31,9.77,1
4h,2020-10-10 12:00:00+00:00,2020-10-10 16:00:00+00:00,long,11352.85,11353.93,0.01,-2.92,1
4h,2020-10-10 16:00:00+00:00,2020-10-10 20:00:00+00:00,long,11353.93,11294.79,-0.52,-25.79,1
4h,2020-10-10 20:00:00+00:00,2020-10-11 00:00:00+00:00,long,11294.79,11332.17,0.33,10.75,1
4h,2020-10-11 00:00:00+00:00,2020-10-11 04:00:00+00:00,long,11332.17,11353.96,0.19,4.82,1
4h,2020-10-11 04:00:00+00:00,2020-10-11 08:00:00+00:00,long,11353.96,11375.46,0.19,4.86,1
4h,2020-10-11 08:00:00+00:00,2020-10-11 12:00:00+00:00,long,11375.46,11404.69,0.26,8.05,1
4h,2020-10-11 12:00:00+00:00,2020-10-11 16:00:00+00:00,long,11404.69,11335.0,-0.61,-31.52,1
4h,2020-10-11 16:00:00+00:00,2020-10-11 20:00:00+00:00,long,11335.0,11369.59,0.31,10.17,1
4h,2020-10-18 04:00:00+00:00,2020-10-18 08:00:00+00:00,long,11452.44,11417.81,-0.3,-18.6,1
4h,2020-10-18 08:00:00+00:00,2020-10-18 12:00:00+00:00,long,11417.81,11445.55,0.24,8.04,1
4h,2020-10-18 12:00:00+00:00,2020-10-18 16:00:00+00:00,long,11445.55,11430.44,-0.13,-10.7,1
4h,2020-10-18 16:00:00+00:00,2020-10-18 20:00:00+00:00,long,11430.44,11501.1,0.62,28.2,1
4h,2020-10-18 20:00:00+00:00,2020-10-19 00:00:00+00:00,long,11501.1,11412.59,-0.77,-44.37,1
4h,2020-10-19 00:00:00+00:00,2020-10-19 04:00:00+00:00,long,11412.59,11459.05,0.41,16.45,1
4h,2020-10-19 04:00:00+00:00,2020-10-19 08:00:00+00:00,long,11459.05,11474.34,0.13,2.79,1
4h,2020-10-19 08:00:00+00:00,2020-10-19 12:00:00+00:00,long,11474.34,11801.12,2.85,146.32,1
4h,2020-10-19 12:00:00+00:00,2020-10-19 16:00:00+00:00,long,11801.12,11687.69,-0.96,-48.6,1
4h,2020-10-19 16:00:00+00:00,2020-10-19 20:00:00+00:00,long,11687.69,11745.0,0.49,18.27,1
4h,2020-10-19 20:00:00+00:00,2020-10-20 00:00:00+00:00,long,11745.0,11737.91,-0.06,-6.32,1
4h,2020-10-20 00:00:00+00:00,2020-10-20 04:00:00+00:00,long,11737.91,11730.01,-0.07,-6.76,1
4h,2020-10-20 04:00:00+00:00,2020-10-20 08:00:00+00:00,long,11730.01,11774.2,0.38,13.38,1
4h,2020-10-20 08:00:00+00:00,2020-10-20 12:00:00+00:00,long,11774.2,11920.79,1.25,49.37,1
4h,2020-10-20 12:00:00+00:00,2020-10-20 16:00:00+00:00,long,11920.79,11905.27,-0.13,-8.64,1
4h,2020-10-20 16:00:00+00:00,2020-10-20 20:00:00+00:00,long,11905.27,11900.03,-0.04,-5.01,1
4h,2020-10-20 20:00:00+00:00,2020-10-21 00:00:00+00:00,long,11900.03,12172.67,2.29,90.95,1
4h,2020-10-23 04:00:00+00:00,2020-10-23 08:00:00+00:00,long,12889.36,12971.7,0.64,15.64,1
4h,2020-10-23 08:00:00+00:00,2020-10-23 12:00:00+00:00,long,12971.7,12925.26,-0.36,-12.49,1
4h,2020-10-27 12:00:00+00:00,2020-10-27 16:00:00+00:00,long,13605.24,13650.0,0.33,7.46,1
4h,2020-10-27 16:00:00+00:00,2020-10-27 20:00:00+00:00,long,13650.0,13629.38,-0.15,-6.91,1
4h,2020-10-27 20:00:00+00:00,2020-10-28 00:00:00+00:00,long,13629.38,13776.15,1.08,29.57,1
4h,2020-10-28 04:00:00+00:00,2020-10-28 08:00:00+00:00,long,13657.91,13314.95,-2.51,-74.18,1
4h,2020-10-28 08:00:00+00:00,2020-10-28 12:00:00+00:00,long,13314.95,13208.65,-0.8,-23.09,1
4h,2020-10-30 20:00:00+00:00,2020-10-31 00:00:00+00:00,long,13549.12,13484.59,-0.48,-13.98,1
4h,2020-10-31 00:00:00+00:00,2020-10-31 04:00:00+00:00,long,13484.59,13565.0,0.6,12.63,1
4h,2020-10-31 04:00:00+00:00,2020-10-31 08:00:00+00:00,long,13565.0,13929.99,2.69,65.93,1
4h,2020-10-31 08:00:00+00:00,2020-10-31 12:00:00+00:00,long,13929.99,13841.56,-0.63,-16.84,1
4h,2020-10-31 12:00:00+00:00,2020-10-31 16:00:00+00:00,long,13841.56,13773.19,-0.49,-13.66,1
4h,2020-10-31 16:00:00+00:00,2020-10-31 20:00:00+00:00,long,13773.19,13783.73,0.08,-0.08,1
4h,2020-10-31 20:00:00+00:00,2020-11-01 00:00:00+00:00,long,13783.73,13680.13,-0.75,-20.7,1
4h,2020-11-01 00:00:00+00:00,2020-11-01 04:00:00+00:00,long,13680.13,13784.71,0.76,16.87,1
4h,2020-11-01 04:00:00+00:00,2020-11-01 08:00:00+00:00,long,13784.71,13688.98,-0.69,-19.64,1
4h,2020-11-01 08:00:00+00:00,2020-11-01 12:00:00+00:00,long,13688.98,13790.77,0.74,17.16,1
4h,2020-11-01 12:00:00+00:00,2020-11-01 16:00:00+00:00,long,13790.77,13782.0,-0.06,-3.81,1
4h,2020-11-01 16:00:00+00:00,2020-11-01 20:00:00+00:00,long,13782.0,13752.86,-0.21,-8.13,1
4h,2020-11-03 20:00:00+00:00,2020-11-04 00:00:00+00:00,long,14016.55,13890.02,-0.9,-27.22,1
4h,2020-11-04 00:00:00+00:00,2020-11-04 04:00:00+00:00,long,13890.02,13592.83,-2.14,-58.79,1
4h,2020-11-04 04:00:00+00:00,2020-11-04 08:00:00+00:00,long,13592.83,13712.59,0.88,19.74,1
4h,2020-11-04 08:00:00+00:00,2020-11-04 12:00:00+00:00,long,13712.59,13899.01,1.36,32.51,1
4h,2020-11-04 12:00:00+00:00,2020-11-04 16:00:00+00:00,long,13899.01,14096.63,1.42,34.95,1
4h,2020-11-04 16:00:00+00:00,2020-11-04 20:00:00+00:00,long,14096.63,14134.31,0.27,4.75,1
4h,2020-11-04 20:00:00+00:00,2020-11-05 00:00:00+00:00,long,14134.31,14302.06,1.19,27.72,1
4h,2020-11-05 00:00:00+00:00,2020-11-05 04:00:00+00:00,long,14302.06,14469.71,1.17,27.64,1
4h,2020-11-05 04:00:00+00:00,2020-11-05 08:00:00+00:00,long,14469.71,14713.97,1.69,41.14,1
4h,2020-11-05 08:00:00+00:00,2020-11-05 12:00:00+00:00,long,14713.97,15079.08,2.48,60.54,1
4h,2020-11-06 12:00:00+00:00,2020-11-06 16:00:00+00:00,long,15418.38,15446.61,0.18,2.04,1
4h,2020-11-06 16:00:00+00:00,2020-11-06 20:00:00+00:00,long,15446.61,15590.96,0.93,17.65,1
4h,2020-11-06 20:00:00+00:00,2020-11-07 00:00:00+00:00,long,15590.96,15555.91,-0.22,-6.18,1
4h,2020-11-07 00:00:00+00:00,2020-11-07 04:00:00+00:00,long,15555.91,15459.42,-0.62,-14.44,1
4h,2020-11-07 04:00:00+00:00,2020-11-07 08:00:00+00:00,long,15459.42,15528.4,0.45,7.73,1
4h,2020-11-07 08:00:00+00:00,2020-11-07 12:00:00+00:00,long,15528.4,15352.22,-1.13,-26.66,1
4h,2020-11-11 12:00:00+00:00,2020-11-11 16:00:00+00:00,long,15671.21,15814.85,0.92,19.82,1
4h,2020-11-11 16:00:00+00:00,2020-11-11 20:00:00+00:00,long,15814.85,15690.24,-0.79,-20.59,1
4h,2020-11-11 20:00:00+00:00,2020-11-12 00:00:00+00:00,long,15690.24,15633.01,-0.36,-10.41,1
4h,2020-11-12 00:00:00+00:00,2020-11-12 04:00:00+00:00,long,15633.01,15863.1,1.47,32.73,1
4h,2020-11-12 04:00:00+00:00,2020-11-12 08:00:00+00:00,long,15863.1,15762.88,-0.63,-17.01,1
